host,first_iter
10.49.242.88,23
10.190.158.88,23
10.184.53.19,24
10.38.86.236,24
10.136.180.141,24
10.231.77.238,32
10.79.214.35,26
10.178.108.49,24
10.70.228.174,24
10.111.195.107,342
10.40.165.79,1
10.186.121.40,171
10.239.144.159,170
10.10.8.121,170
10.21.66.187,170
10.70.1.153,170
10.94.164.14,170
10.36.93.95,170
10.70.208.181,170
10.204.16.128,170
10.206.201.205,1
10.180.164.50,169
10.228.171.176,169
10.186.69.137,169
10.248.83.108,169
10.36.242.36,169
10.153.162.185,169
10.66.65.140,1
10.125.74.214,1
10.116.87.103,333
10.177.159.231,1
accuracy,0.15810373266540412
