time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650833490.8545356,10.231.18.43,10.0.0.1,56104,9000,6,2,133,0,0,0.099,0.0,0.0,0
1650833490.8545356,10.0.0.1,10.231.18.43,9000,56104,6,0,0,2,133,0.099,0.0,0.0,0
1650833491.8575852,10.231.18.43,10.0.0.1,56104,9000,6,5,358,1,73,0.504,0.014850000000000002,0.05940000000000001,0
1650833491.8575852,10.0.0.1,10.231.18.43,9000,56104,6,1,73,5,358,0.504,0.014850000000000002,0.05940000000000001,0
1650833491.8575852,10.133.10.140,10.0.0.1,54592,9000,6,3,225,6,412,0.315,0.0,0.0,0
1650833491.8575852,10.0.0.1,10.133.10.140,9000,54592,6,6,412,3,225,0.315,0.0,0.0,0
1650833491.8575852,10.109.218.25,10.0.0.1,41916,9000,6,3,225,4,272,0.265,0.0,0.0,0
1650833491.8575852,10.0.0.1,10.109.218.25,9000,41916,6,4,272,3,225,0.265,0.0,0.0,0
1650833491.8575852,10.140.2.23,10.0.0.1,41952,9000,6,5,358,1,73,0.36400000000000005,0.0,0.0,0
1650833491.8575852,10.0.0.1,10.140.2.23,9000,41952,6,1,73,5,358,0.36400000000000005,0.0,0.0,0
1650833491.8575852,10.156.16.166,10.0.0.1,58424,9000,6,3,225,0,0,0.126,0.0,0.0,0
1650833491.8575852,10.0.0.1,10.156.16.166,9000,58424,6,0,0,3,225,0.126,0.0,0.0,0
1650833491.8575852,10.255.254.86,10.0.0.1,54928,9000,6,3,225,4,272,0.265,0.0,0.0,0
1650833491.8575852,10.0.0.1,10.255.254.86,9000,54928,6,4,272,3,225,0.265,0.0,0.0,0
1650833491.8575852,10.46.149.167,10.0.0.1,50832,9000,6,5,358,0,0,0.10300000000000001,0.0,0.0,0
1650833491.8575852,10.0.0.1,10.46.149.167,9000,50832,6,0,0,5,358,0.10300000000000001,0.0,0.0,0
1650833491.8575852,10.133.10.140,10.0.0.1,57922,28639,6,1,74,0,0,0.013000000000000001,0.0,0.0,0
1650833491.8575852,10.0.0.1,10.133.10.140,28639,57922,6,1,74,1,74,0.013000000000000001,0.0,0.0,0
1650833491.8575852,10.231.18.43,10.0.0.1,41438,50721,6,2,156,0,0,0.191,0.0,0.0,0
1650833491.8575852,10.0.0.1,10.231.18.43,50721,41438,6,2,156,2,156,0.191,0.0,0.0,0
1650833491.8575852,10.156.16.166,10.0.0.1,55854,58440,6,0,0,0,0,0.10600000000000001,0.0,0.0,0
1650833491.8575852,10.0.0.1,10.156.16.166,58440,55854,6,0,0,0,0,0.10600000000000001,0.0,0.0,0
1650833491.8575852,10.109.218.25,10.0.0.1,33850,27753,6,1,74,0,0,0.011000000000000001,0.0,0.0,0
1650833491.8575852,10.0.0.1,10.109.218.25,27753,33850,6,1,74,1,74,0.011000000000000001,0.0,0.0,0
1650833491.8575852,10.255.254.86,10.0.0.1,53338,32774,6,1,74,0,0,0.0,0.0,0.0,0
1650833491.8575852,10.0.0.1,10.255.254.86,32774,53338,6,1,74,0,0,0.0,0.0,0.0,0
1650833491.8575852,10.140.2.23,10.0.0.1,38394,57684,6,0,0,0,0,0.0,0.0,0.0,0
1650833491.8575852,10.0.0.1,10.140.2.23,57684,38394,6,0,0,0,0,0.0,0.0,0.0,0
1650833492.8798134,10.231.18.43,10.0.0.1,56104,9000,6,5,358,1,73,0.504,0.09139500000000002,0.23691333333333336,0
1650833492.8798134,10.0.0.1,10.231.18.43,9000,56104,6,1,73,5,358,0.504,0.09139500000000002,0.24408000000000005,0
1650833492.8798134,10.133.10.140,10.0.0.1,54592,9000,6,3,225,6,412,0.315,0.023625000000000004,0.14175000000000001,0
1650833492.8798134,10.0.0.1,10.133.10.140,9000,54592,6,6,412,3,225,0.315,0.023625000000000004,0.11950000000000004,0
1650833492.8798134,10.109.218.25,10.0.0.1,41916,9000,6,3,225,4,272,0.265,0.023187500000000007,0.09937500000000003,0
1650833492.8798134,10.0.0.1,10.109.218.25,9000,41916,6,4,272,3,225,0.265,0.023187500000000007,0.09600000000000002,0
1650833492.8798134,10.140.2.23,10.0.0.1,41952,9000,6,5,358,1,73,0.36400000000000005,0.06552000000000002,0.18672000000000005,0
1650833492.8798134,10.0.0.1,10.140.2.23,9000,41952,6,1,73,5,358,0.36400000000000005,0.06552000000000002,0.19656000000000004,0
1650833492.8798134,10.156.16.166,10.0.0.1,58424,9000,6,3,225,0,0,0.126,0.012600000000000002,0.07560000000000001,0
1650833492.8798134,10.0.0.1,10.156.16.166,9000,58424,6,0,0,3,225,0.126,0.012600000000000002,0.07560000000000001,0
1650833492.8798134,10.255.254.86,10.0.0.1,54928,9000,6,3,225,4,272,0.265,0.023187500000000007,0.09937500000000003,0
1650833492.8798134,10.0.0.1,10.255.254.86,9000,54928,6,4,272,3,225,0.265,0.023187500000000007,0.09600000000000002,0
1650833492.8798134,10.46.149.167,10.0.0.1,50832,9000,6,5,358,0,0,0.10300000000000001,0.006180000000000001,0.06180000000000001,0
1650833492.8798134,10.0.0.1,10.46.149.167,9000,50832,6,0,0,5,358,0.10300000000000001,0.006180000000000001,0.06180000000000001,0
1650833492.8798134,10.133.10.140,10.0.0.1,57922,28639,6,1,74,0,0,0.013000000000000001,0.003900000000000001,0.007800000000000002,0
1650833492.8798134,10.0.0.1,10.133.10.140,28639,57922,6,1,74,1,74,0.013000000000000001,0.003900000000000001,0.0,0
1650833492.8798134,10.231.18.43,10.0.0.1,41438,50721,6,2,156,0,0,0.191,0.028650000000000005,0.11460000000000002,0
1650833492.8798134,10.0.0.1,10.231.18.43,50721,41438,6,2,156,2,156,0.191,0.028650000000000005,0.0,0
1650833492.8798134,10.156.16.166,10.0.0.1,55854,58440,6,0,0,0,0,0.10600000000000001,0.0,0.0,0
1650833492.8798134,10.0.0.1,10.156.16.166,58440,55854,6,0,0,0,0,0.10600000000000001,0.0,0.0,0
1650833492.8798134,10.109.218.25,10.0.0.1,33850,27753,6,1,74,0,0,0.011000000000000001,0.003300000000000001,0.006600000000000002,0
1650833492.8798134,10.0.0.1,10.109.218.25,27753,33850,6,1,74,1,74,0.011000000000000001,0.003300000000000001,0.0,0
1650833492.8798134,10.255.254.86,10.0.0.1,53338,32774,6,1,74,0,0,0.0,0.0,0.0,0
1650833492.8798134,10.0.0.1,10.255.254.86,32774,53338,6,1,74,0,0,0.0,0.0,0.0,0
1650833492.8798134,10.140.2.23,10.0.0.1,38394,57684,6,0,0,0,0,0.0,0.0,0.0,0
1650833492.8798134,10.0.0.1,10.140.2.23,57684,38394,6,0,0,0,0,0.0,0.0,0.0,0
1650833493.8971455,10.231.18.43,10.0.0.1,56104,9000,6,5,358,1,73,0.504,0.09139500000000002,0.23691333333333336,0
1650833493.8971455,10.0.0.1,10.231.18.43,9000,56104,6,1,73,5,358,0.504,0.09139500000000002,0.24408000000000005,0
1650833493.8971455,10.133.10.140,10.0.0.1,54592,9000,6,3,225,6,412,0.315,0.023625000000000004,0.14175000000000001,0
1650833493.8971455,10.0.0.1,10.133.10.140,9000,54592,6,6,412,3,225,0.315,0.023625000000000004,0.11950000000000004,0
1650833493.8971455,10.109.218.25,10.0.0.1,41916,9000,6,3,225,4,272,0.265,0.023187500000000007,0.09937500000000003,0
1650833493.8971455,10.0.0.1,10.109.218.25,9000,41916,6,4,272,3,225,0.265,0.023187500000000007,0.09600000000000002,0
1650833493.8971455,10.140.2.23,10.0.0.1,41952,9000,6,5,358,1,73,0.36400000000000005,0.06552000000000002,0.18672000000000005,0
1650833493.8971455,10.0.0.1,10.140.2.23,9000,41952,6,1,73,5,358,0.36400000000000005,0.06552000000000002,0.19656000000000004,0
1650833493.8971455,10.156.16.166,10.0.0.1,58424,9000,6,3,225,0,0,0.126,0.012600000000000002,0.07560000000000001,0
