time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650832977.453522,10.217.119.80,10.0.0.1,45744,9000,6,2,133,0,0,0.063,0.0,0.0,0
1650832977.453522,10.0.0.1,10.217.119.80,9000,45744,6,0,0,2,133,0.063,0.0,0.0,0
1650832977.453522,10.218.51.150,10.0.0.1,44216,9000,6,0,0,0,0,0.049,0.0,0.0,0
1650832977.453522,10.0.0.1,10.218.51.150,9000,44216,6,0,0,0,0,0.049,0.0,0.0,0
1650832978.466502,10.217.119.80,10.0.0.1,45744,9000,6,5,358,1,73,0.7210000000000001,0.009450000000000002,0.03780000000000001,0
1650832978.466502,10.0.0.1,10.217.119.80,9000,45744,6,1,73,5,358,0.7210000000000001,0.009450000000000002,0.03780000000000001,0
1650832978.466502,10.218.51.150,10.0.0.1,44216,9000,6,5,358,1,73,0.7070000000000001,0.0,0.0,0
1650832978.466502,10.0.0.1,10.218.51.150,9000,44216,6,1,73,5,358,0.7070000000000001,0.0,0.0,0
1650832978.466502,10.5.214.91,10.0.0.1,41548,9000,6,5,358,0,0,0.232,0.0,0.0,0
1650832978.466502,10.0.0.1,10.5.214.91,9000,41548,6,0,0,5,358,0.232,0.0,0.0,0
1650832978.466502,10.138.20.253,10.0.0.1,35320,9000,6,0,0,0,0,0.23900000000000002,0.0,0.0,0
1650832978.466502,10.0.0.1,10.138.20.253,9000,35320,6,0,0,0,0,0.23900000000000002,0.0,0.0,0
1650832978.466502,10.134.239.112,10.0.0.1,35740,9000,6,5,358,0,0,0.14300000000000002,0.0,0.0,0
1650832978.466502,10.0.0.1,10.134.239.112,9000,35740,6,0,0,5,358,0.14300000000000002,0.0,0.0,0
1650832978.466502,10.80.237.7,10.0.0.1,39224,9000,6,0,0,0,0,0.234,0.0,0.0,0
1650832978.466502,10.0.0.1,10.80.237.7,9000,39224,6,0,0,0,0,0.234,0.0,0.0,0
1650832978.466502,10.224.124.236,10.0.0.1,42054,9000,6,0,0,0,0,0.08800000000000001,0.0,0.0,0
1650832978.466502,10.0.0.1,10.224.124.236,9000,42054,6,0,0,0,0,0.08800000000000001,0.0,0.0,0
1650832978.466502,10.244.168.209,10.0.0.1,54008,9000,6,0,0,0,0,0.08800000000000001,0.0,0.0,0
1650832978.466502,10.0.0.1,10.244.168.209,9000,54008,6,0,0,0,0,0.08800000000000001,0.0,0.0,0
1650832978.466502,10.133.94.33,10.0.0.1,49646,9000,6,0,0,0,0,0.08800000000000001,0.0,0.0,0
1650832978.466502,10.0.0.1,10.133.94.33,9000,49646,6,0,0,0,0,0.08800000000000001,0.0,0.0,0
1650832978.466502,10.217.119.80,10.0.0.1,48332,32412,6,1,455,0,0,0.24400000000000002,0.0,0.0,0
1650832978.466502,10.0.0.1,10.217.119.80,32412,48332,6,0,0,1,455,0.24400000000000002,0.0,0.0,0
1650832978.466502,10.218.51.150,10.0.0.1,60726,19069,6,11,966,0,0,0.14300000000000002,0.0,0.0,0
1650832978.466502,10.0.0.1,10.218.51.150,19069,60726,6,11,966,11,966,0.14300000000000002,0.0,0.0,0
1650832978.466502,10.133.94.33,10.0.0.1,42842,64409,6,2,156,0,0,0.08800000000000001,0.0,0.0,1
1650832978.466502,10.0.0.1,10.133.94.33,64409,42842,6,1,66,2,156,0.08800000000000001,0.0,0.0,0
1650832978.466502,10.138.20.253,10.0.0.1,41880,13349,6,0,0,0,0,0.043000000000000003,0.0,0.0,0
1650832978.466502,10.0.0.1,10.138.20.253,13349,41880,6,0,0,0,0,0.043000000000000003,0.0,0.0,0
1650832978.466502,10.51.207.57,10.0.0.1,56880,9000,6,0,0,0,0,0.043000000000000003,0.0,0.0,0
1650832978.466502,10.0.0.1,10.51.207.57,9000,56880,6,0,0,0,0,0.043000000000000003,0.0,0.0,0
1650832978.466502,10.80.237.7,10.0.0.1,57762,19777,6,1,74,0,0,0.039,0.0,0.0,0
