time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650833748.5171852,10.226.200.46,10.0.0.1,46222,9000,6,1,66,1,66,0.192,0.0,0.0,0
1650833748.5171852,10.0.0.1,10.226.200.46,9000,46222,6,1,66,1,66,0.192,0.0,0.0,0
1650833748.5171852,10.138.20.253,10.0.0.1,35328,9000,6,5,358,2,139,0.30100000000000005,0.0,0.0,0
1650833748.5171852,10.0.0.1,10.138.20.253,9000,35328,6,2,139,5,358,0.30100000000000005,0.0,0.0,0
1650833748.5171852,10.120.42.251,10.0.0.1,36024,9000,6,5,358,1,66,0.191,0.0,0.0,0
1650833748.5171852,10.0.0.1,10.120.42.251,9000,36024,6,1,66,5,358,0.191,0.0,0.0,0
1650833748.5171852,10.104.105.17,10.0.0.1,36262,9000,6,5,358,1,66,0.192,0.0,0.0,0
1650833748.5171852,10.0.0.1,10.104.105.17,9000,36262,6,1,66,5,358,0.192,0.0,0.0,0
1650833748.5171852,10.32.231.162,10.0.0.1,57430,9000,6,3,225,5,346,0.191,0.0,0.0,0
1650833748.5171852,10.0.0.1,10.32.231.162,9000,57430,6,5,346,3,225,0.191,0.0,0.0,0
1650833748.5171852,10.50.210.200,10.0.0.1,52478,9000,6,2,133,1,66,0.165,0.0,0.0,0
1650833748.5171852,10.0.0.1,10.50.210.200,9000,52478,6,1,66,2,133,0.165,0.0,0.0,0
1650833748.5171852,10.175.220.192,10.0.0.1,47170,9000,6,0,0,1,66,0.167,0.0,0.0,0
1650833748.5171852,10.0.0.1,10.175.220.192,9000,47170,6,1,66,0,0,0.167,0.0,0.0,0
1650833748.5171852,10.46.149.167,10.0.0.1,50834,9000,6,2,133,0,0,0.164,0.0,0.0,0
1650833748.5171852,10.0.0.1,10.46.149.167,9000,50834,6,0,0,2,133,0.164,0.0,0.0,0
1650833748.5171852,10.226.200.46,10.0.0.1,51332,56956,6,0,0,0,0,0.192,0.0,0.0,0
1650833748.5171852,10.0.0.1,10.226.200.46,56956,51332,6,0,0,0,0,0.192,0.0,0.0,0
1650833748.5171852,10.104.105.17,10.0.0.1,47134,10489,6,1,74,0,0,0.192,0.0,0.0,0
1650833748.5171852,10.0.0.1,10.104.105.17,10489,47134,6,1,74,1,74,0.192,0.0,0.0,0
1650833748.5171852,10.138.20.253,10.0.0.1,38392,44159,6,0,0,0,0,0.192,0.0,0.0,0
1650833748.5171852,10.0.0.1,10.138.20.253,44159,38392,6,0,0,0,0,0.192,0.0,0.0,0
1650833748.5171852,10.120.42.251,10.0.0.1,46324,42116,6,0,0,0,0,0.191,0.0,0.0,0
1650833748.5171852,10.0.0.1,10.120.42.251,42116,46324,6,0,0,0,0,0.191,0.0,0.0,0
1650833748.5171852,10.32.231.162,10.0.0.1,59892,19994,6,1,74,0,0,0.096,0.0,0.0,0
1650833748.5171852,10.0.0.1,10.32.231.162,19994,59892,6,1,74,1,74,0.096,0.0,0.0,0
1650833748.5171852,10.175.220.192,10.0.0.1,57304,27293,6,0,0,0,0,0.166,0.0,0.0,1
1650833748.5171852,10.0.0.1,10.175.220.192,27293,57304,6,0,0,0,0,0.166,0.0,0.0,0
1650833748.5171852,10.50.210.200,10.0.0.1,35378,21668,6,1,74,0,0,0.0,0.0,0.0,1
1650833748.5171852,10.0.0.1,10.50.210.200,21668,35378,6,1,74,0,0,0.0,0.0,0.0,0
1650833749.5173643,10.226.200.46,10.0.0.1,46222,9000,6,1,66,1,66,0.748,0.05760000000000001,0.0,0
1650833749.5173643,10.0.0.1,10.226.200.46,9000,46222,6,1,66,1,66,0.748,0.05760000000000001,0.0,0
1650833749.5173643,10.138.20.253,10.0.0.1,35328,9000,6,6,424,2,139,0.8570000000000001,0.03160500000000001,0.13236000000000003,0
1650833749.5173643,10.0.0.1,10.138.20.253,9000,35328,6,2,139,6,424,0.8570000000000001,0.03160500000000001,0.14448000000000005,0
1650833749.5173643,10.120.42.251,10.0.0.1,36024,9000,6,6,424,1,66,0.747,0.03438000000000001,0.10368000000000002,0
1650833749.5173643,10.0.0.1,10.120.42.251,9000,36024,6,1,66,6,424,0.747,0.03438000000000001,0.10314000000000001,0
1650833749.5173643,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,0.748,0.03456000000000001,0.10416,0
1650833749.5173643,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,0.748,0.03456000000000001,0.10368000000000002,0
1650833749.5173643,10.32.231.162,10.0.0.1,57430,9000,6,3,225,5,346,0.747,0.015280000000000002,0.08022000000000001,0
1650833749.5173643,10.0.0.1,10.32.231.162,9000,57430,6,5,346,3,225,0.747,0.015280000000000002,0.08184,0
1650833749.5173643,10.50.210.200,10.0.0.1,52478,9000,6,5,358,4,272,0.7210000000000001,0.037125000000000005,0.12450000000000003,0
1650833749.5173643,10.0.0.1,10.50.210.200,9000,52478,6,4,272,5,358,0.7210000000000001,0.037125000000000005,0.07425000000000001,0
1650833749.5173643,10.175.220.192,10.0.0.1,47170,9000,6,1,66,2,132,0.7230000000000001,0.05010000000000001,0.10020000000000003,0
1650833749.5173643,10.0.0.1,10.175.220.192,9000,47170,6,2,132,1,66,0.7230000000000001,0.05010000000000001,0.10020000000000003,0
1650833749.5173643,10.46.149.167,10.0.0.1,50834,9000,6,5,358,4,272,0.7200000000000001,0.024600000000000004,0.09840000000000002,0
1650833749.5173643,10.0.0.1,10.46.149.167,9000,50834,6,4,272,5,358,0.7200000000000001,0.024600000000000004,0.09840000000000002,0
1650833749.5173643,10.226.200.46,10.0.0.1,51332,56956,6,1078,623084,1077,71082,0.47900000000000004,0.0,0.0,1
1650833749.5173643,10.0.0.1,10.226.200.46,56956,51332,6,1077,71082,1078,623084,0.47900000000000004,0.0,0.0,1
1650833749.5173643,10.104.105.17,10.0.0.1,47134,10489,6,238,136548,235,15510,0.373,0.05760000000000001,0.11520000000000002,0
1650833749.5173643,10.0.0.1,10.104.105.17,10489,47134,6,235,15510,238,136548,0.373,0.05760000000000001,0.0,0
1650833749.5173643,10.138.20.253,10.0.0.1,38392,44159,6,1721,998834,1718,113388,0.377,0.0,0.0,1
1650833749.5173643,10.0.0.1,10.138.20.253,44159,38392,6,1718,113388,1721,998834,0.377,0.0,0.0,1
1650833749.5173643,10.120.42.251,10.0.0.1,46324,42116,6,3,368,2,132,0.36700000000000005,0.0,0.0,0
1650833749.5173643,10.0.0.1,10.120.42.251,42116,46324,6,2,132,3,368,0.36700000000000005,0.0,0.0,0
1650833749.5173643,10.32.231.162,10.0.0.1,59892,19994,6,3,237,1,66,0.278,0.028800000000000006,0.05760000000000001,0
1650833749.5173643,10.0.0.1,10.32.231.162,19994,59892,6,1,66,3,237,0.278,0.028800000000000006,0.0,0
1650833749.5173643,10.175.220.192,10.0.0.1,57304,27293,6,1937,1122658,1924,126984,0.383,0.0,0.0,1
1650833749.5173643,10.0.0.1,10.175.220.192,27293,57304,6,1924,126984,1937,1122658,0.383,0.0,0.0,1
1650833749.5173643,10.50.210.200,10.0.0.1,35378,21668,6,216,126392,211,13926,0.198,0.0,0.0,0
1650833749.5173643,10.0.0.1,10.50.210.200,21668,35378,6,211,13926,216,126392,0.198,0.0,0.0,0
1650833749.5173643,10.46.149.167,10.0.0.1,34184,22127,6,2,156,0,0,0.156,0.0,0.0,1
1650833749.5173643,10.0.0.1,10.46.149.167,22127,34184,6,0,0,0,0,0.156,0.0,0.0,0
1650833750.5173974,10.226.200.46,10.0.0.1,46222,9000,6,1,66,1,66,1.748,0.05760000000000001,0.0,0
1650833750.5173974,10.0.0.1,10.226.200.46,9000,46222,6,1,66,1,66,1.748,0.05760000000000001,0.0,0
1650833750.5173974,10.138.20.253,10.0.0.1,35328,9000,6,6,424,2,139,1.8570000000000002,0.18892350000000002,0.4262520000000001,0
1650833750.5173974,10.0.0.1,10.138.20.253,9000,35328,6,2,139,6,424,1.8570000000000002,0.18892350000000002,0.4347360000000001,0
1650833750.5173974,10.120.42.251,10.0.0.1,36024,9000,6,6,424,1,66,1.7469999999999999,0.19086600000000004,0.4061760000000001,0
1650833750.5173974,10.0.0.1,10.120.42.251,9000,36024,6,1,66,6,424,1.7469999999999999,0.19086600000000004,0.40579800000000005,0
1650833750.5173974,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,1.748,0.19099200000000005,0.40651200000000004,0
1650833750.5173974,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,1.748,0.19099200000000005,0.4061760000000001,0
1650833750.5173974,10.32.231.162,10.0.0.1,57430,9000,6,3,225,5,346,1.7469999999999999,0.015280000000000002,0.08022000000000001,0
1650833750.5173974,10.0.0.1,10.32.231.162,9000,57430,6,5,346,3,225,1.7469999999999999,0.015280000000000002,0.08184,0
1650833750.5173974,10.50.210.200,10.0.0.1,52478,9000,6,5,358,4,272,1.721,0.08158750000000001,0.12450000000000003,0
1650833750.5173974,10.0.0.1,10.50.210.200,9000,52478,6,4,272,5,358,1.721,0.08158750000000001,0.07425000000000001,0
1650833750.5173974,10.175.220.192,10.0.0.1,47170,9000,6,1,66,2,132,1.723,0.20187000000000005,0.10020000000000003,0
1650833750.5173974,10.0.0.1,10.175.220.192,9000,47170,6,2,132,1,66,1.723,0.20187000000000005,0.10020000000000003,0
1650833750.5173974,10.46.149.167,10.0.0.1,50834,9000,6,5,358,4,272,1.7200000000000002,0.06587000000000001,0.27738000000000007,0
1650833750.5173974,10.0.0.1,10.46.149.167,9000,50834,6,4,272,5,358,1.7200000000000002,0.06587000000000001,0.20853000000000005,0
1650833750.5173974,10.226.200.46,10.0.0.1,51332,56956,6,5172,2994024,5168,341088,1.479,7.990720978186162e-05,0.00043777523827881644,1
1650833750.5173974,10.0.0.1,10.226.200.46,56956,51332,6,5168,341088,5172,2994024,1.479,7.990720978186162e-05,0.08617987012987015,1
1650833750.5173974,10.104.105.17,10.0.0.1,47134,10489,6,1338,772348,1335,88110,1.373,0.040550088876918945,0.08281159643219571,1
1650833750.5173974,10.0.0.1,10.104.105.17,10489,47134,6,1335,88110,1338,772348,1.373,0.040550582603050965,0.05498734177215191,1
1650833750.5173974,10.138.20.253,10.0.0.1,38392,44159,6,10370,6003588,10365,684090,1.377,3.2276849220645615e-05,0.00036750554806959596,1
1650833750.5173974,10.0.0.1,10.138.20.253,44159,38392,6,10365,684090,10370,6003588,1.377,3.2276849220645615e-05,0.05559674607786172,1
1650833750.5173974,10.120.42.251,10.0.0.1,46324,42116,6,3,368,2,132,1.367,0.02200000000000001,0.1018666666666667,0
1650833750.5173974,10.0.0.1,10.120.42.251,42116,46324,6,2,132,3,368,1.367,0.02200000000000001,0.07040000000000003,0
1650833750.5173974,10.32.231.162,10.0.0.1,59892,19994,6,8,1083,6,396,1.278,0.06111000000000001,0.16992000000000002,0
1650833750.5173974,10.0.0.1,10.32.231.162,19994,59892,6,6,396,8,1083,1.278,0.047460000000000016,0.10920000000000003,0
1650833750.5173974,10.175.220.192,10.0.0.1,57304,27293,6,10615,6151854,10591,699006,1.383,3.372221602087374e-05,0.0010276647275070771,1
1650833750.5173974,10.0.0.1,10.175.220.192,27293,57304,6,10591,699006,10615,6151854,1.383,3.372221602087374e-05,0.06553691275167786,1
1650833750.5173974,10.50.210.200,10.0.0.1,35378,21668,6,5361,3101738,5358,353628,1.198,0.00027889782872258357,0.003579621416982153,1
1650833750.5173974,10.0.0.1,10.50.210.200,21668,35378,6,5358,353628,5361,3101738,1.198,0.00027892857142857146,0.061050000000000014,1
1650833750.5173974,10.46.149.167,10.0.0.1,34184,22127,6,85,8436,84,5544,1.156,0.023400000000000004,0.09360000000000002,0
1650833750.5173974,10.0.0.1,10.46.149.167,22127,34184,6,84,5544,85,8436,1.156,0.0,0.0,0
1650833751.5175276,10.226.200.46,10.0.0.1,46222,9000,6,1,66,1,66,2.748,0.05760000000000001,0.0,0
1650833751.5175276,10.0.0.1,10.226.200.46,9000,46222,6,1,66,1,66,2.748,0.05760000000000001,0.0,0
1650833751.5175276,10.138.20.253,10.0.0.1,35328,9000,6,6,424,2,139,2.857,0.18892350000000002,0.4262520000000001,0
1650833751.5175276,10.0.0.1,10.138.20.253,9000,35328,6,2,139,6,424,2.857,0.18892350000000002,0.4347360000000001,0
1650833751.5175276,10.120.42.251,10.0.0.1,36024,9000,6,6,424,1,66,2.747,0.19086600000000004,0.4061760000000001,0
1650833751.5175276,10.0.0.1,10.120.42.251,9000,36024,6,1,66,6,424,2.747,0.19086600000000004,0.40579800000000005,0
1650833751.5175276,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,2.748,0.19099200000000005,0.40651200000000004,0
1650833751.5175276,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,2.748,0.19099200000000005,0.4061760000000001,0
1650833751.5175276,10.32.231.162,10.0.0.1,57430,9000,6,3,225,5,346,2.747,0.015280000000000002,0.08022000000000001,0
1650833751.5175276,10.0.0.1,10.32.231.162,9000,57430,6,5,346,3,225,2.747,0.015280000000000002,0.08184,0
1650833751.5175276,10.50.210.200,10.0.0.1,52478,9000,6,5,358,4,272,2.721,0.08158750000000001,0.12450000000000003,0
1650833751.5175276,10.0.0.1,10.50.210.200,9000,52478,6,4,272,5,358,2.721,0.08158750000000001,0.07425000000000001,0
1650833751.5175276,10.175.220.192,10.0.0.1,47170,9000,6,1,66,2,132,2.723,0.20187000000000005,0.10020000000000003,0
1650833751.5175276,10.0.0.1,10.175.220.192,9000,47170,6,2,132,1,66,2.723,0.20187000000000005,0.10020000000000003,0
1650833751.5175276,10.46.149.167,10.0.0.1,50834,9000,6,5,358,4,272,2.72,0.06587000000000001,0.27738000000000007,0
1650833751.5175276,10.0.0.1,10.46.149.167,9000,50834,6,4,272,5,358,2.72,0.06587000000000001,0.20853000000000005,0
1650833751.5175276,10.226.200.46,10.0.0.1,51332,56956,6,9310,5385788,9305,614130,2.479,0.00012923988259610868,0.0008193347444934438,1
1650833751.5175276,10.0.0.1,10.226.200.46,56956,51332,6,9305,614130,9310,5385788,2.479,0.00012923988259610868,0.3605457429941822,1
1650833751.5175276,10.104.105.17,10.0.0.1,47134,10489,6,2451,1415662,2448,161568,2.373,0.02865778948657053,0.08281159643219571,1
1650833751.5175276,10.0.0.1,10.104.105.17,10489,47134,6,2448,161568,2451,1415662,2.373,0.028658135094862945,0.05498734177215191,1
1650833751.5175276,10.138.20.253,10.0.0.1,38392,44159,6,19671,11383150,19663,1297758,2.377,5.728389667593018e-05,0.00043067631720383856,1
1650833751.5175276,10.0.0.1,10.138.20.253,44159,38392,6,19663,1297758,19671,11383150,2.377,5.728389667593018e-05,0.3389870944362583,1
1650833751.5175276,10.120.42.251,10.0.0.1,46324,42116,6,3,368,2,132,2.367,0.02200000000000001,0.1018666666666667,0
1650833751.5175276,10.0.0.1,10.120.42.251,42116,46324,6,2,132,3,368,2.367,0.02200000000000001,0.07040000000000003,0
1650833751.5175276,10.32.231.162,10.0.0.1,59892,19994,6,49,4789,47,3102,2.278,0.10277700000000001,0.16992000000000002,0
1650833751.5175276,10.0.0.1,10.32.231.162,19994,59892,6,47,3102,49,4789,2.278,0.09322200000000003,0.10920000000000003,0
1650833751.5175276,10.175.220.192,10.0.0.1,57304,27293,6,19500,11289944,19474,1285284,2.383,5.819766659755481e-05,0.0015144355706110195,1
1650833751.5175276,10.0.0.1,10.175.220.192,27293,57304,6,19474,1285284,19500,11289944,2.383,5.819766659755481e-05,0.34625611087823727,1
1650833751.5175276,10.50.210.200,10.0.0.1,35378,21668,6,10718,6199108,10715,707190,2.198,0.0002535261892641339,0.3026223077527191,1
1650833751.5175276,10.0.0.1,10.50.210.200,21668,35378,6,10715,707190,10718,6199108,2.198,0.0002535477091583254,0.04302640925339794,1
1650833751.5175276,10.46.149.167,10.0.0.1,34184,22127,6,92,9067,91,6006,2.156,0.01997294320137694,0.36909142857142857,0
1650833751.5175276,10.0.0.1,10.46.149.167,22127,34184,6,91,6006,92,9067,2.156,0.003550420168067227,0.3035294117647059,0
1650833752.518,10.226.200.46,10.0.0.1,46222,9000,6,1,66,1,66,3.748,0.05760000000000001,0.0,0
1650833752.518,10.0.0.1,10.226.200.46,9000,46222,6,1,66,1,66,3.748,0.05760000000000001,0.0,0
1650833752.518,10.138.20.253,10.0.0.1,35328,9000,6,6,424,2,139,3.857,0.18892350000000002,0.4262520000000001,0
1650833752.518,10.0.0.1,10.138.20.253,9000,35328,6,2,139,6,424,3.857,0.18892350000000002,0.4347360000000001,0
1650833752.518,10.120.42.251,10.0.0.1,36024,9000,6,6,424,1,66,3.747,0.19086600000000004,0.4061760000000001,0
1650833752.518,10.0.0.1,10.120.42.251,9000,36024,6,1,66,6,424,3.747,0.19086600000000004,0.40579800000000005,0
1650833752.518,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,3.748,0.19099200000000005,0.40651200000000004,0
1650833752.518,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,3.748,0.19099200000000005,0.4061760000000001,0
1650833752.518,10.32.231.162,10.0.0.1,57430,9000,6,3,225,5,346,3.747,0.015280000000000002,0.08022000000000001,0
1650833752.518,10.0.0.1,10.32.231.162,9000,57430,6,5,346,3,225,3.747,0.015280000000000002,0.08184,0
1650833752.518,10.50.210.200,10.0.0.1,52478,9000,6,5,358,4,272,3.721,0.08158750000000001,0.12450000000000003,0
1650833752.518,10.0.0.1,10.50.210.200,9000,52478,6,4,272,5,358,3.721,0.08158750000000001,0.07425000000000001,0
1650833752.518,10.175.220.192,10.0.0.1,47170,9000,6,1,66,2,132,3.723,0.20187000000000005,0.10020000000000003,0
1650833752.518,10.0.0.1,10.175.220.192,9000,47170,6,2,132,1,66,3.723,0.20187000000000005,0.10020000000000003,0
1650833752.518,10.46.149.167,10.0.0.1,50834,9000,6,5,358,4,272,3.72,0.06587000000000001,0.27738000000000007,0
1650833752.518,10.0.0.1,10.46.149.167,9000,50834,6,4,272,5,358,3.72,0.06587000000000001,0.20853000000000005,0
1650833752.518,10.226.200.46,10.0.0.1,51332,56956,6,13501,7808186,13497,890802,3.479,0.00016297547174624796,0.0007910131759565061,1
