time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648189483.8852584,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,1.51,0.0,0.0
1648189483.8852584,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,1.51,0.0,0.0
1648189483.8852584,10.106.122.152,10.0.0.1,39902,61688,6,6731,3895638,6729,444114,1.412,0.0,0.0
1648189483.8852584,10.0.0.1,10.106.122.152,61688,39902,6,6729,444114,6731,3895638,1.412,0.0,0.0
1648189483.8852584,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,0.522,0.0,0.0
1648189483.8852584,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,0.522,0.0,0.0
1648189483.8852584,10.199.169.94,10.0.0.1,59046,37835,6,49,4707,48,3168,0.39,0.0,0.0
1648189483.8852584,10.0.0.1,10.199.169.94,37835,59046,6,48,3168,49,4707,0.39,0.0,0.0
1648189483.8852584,10.97.104.92,10.0.0.1,40418,9000,6,5,358,5,338,0.07300000000000001,0.0,0.0
1648189483.8852584,10.0.0.1,10.97.104.92,9000,40418,6,5,338,5,358,0.07300000000000001,0.0,0.0
1648189483.8852584,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,0.065,0.0,0.0
1648189483.8852584,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,0.065,0.0,0.0
1648189483.8852584,10.100.1.173,10.0.0.1,41408,9000,6,5,358,5,346,0.060000000000000005,0.0,0.0
1648189483.8852584,10.0.0.1,10.100.1.173,9000,41408,6,5,346,5,358,0.060000000000000005,0.0,0.0
1648189483.8852584,10.203.118.67,10.0.0.1,54100,9000,6,5,358,4,272,0.026000000000000002,0.0,0.0
1648189483.8852584,10.0.0.1,10.203.118.67,9000,54100,6,4,272,5,358,0.026000000000000002,0.0,0.0
1648189483.8852584,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,0.025,0.0,0.0
1648189483.8852584,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,0.025,0.0,0.0
1648189483.8852584,10.97.104.92,10.0.0.1,41042,32871,6,1,74,0,0,0.041,0.0,0.0
1648189483.8852584,10.0.0.1,10.97.104.92,32871,41042,6,1,74,1,74,0.041,0.0,0.0
1648189483.8852584,10.222.154.212,10.0.0.1,60592,58969,6,1,74,0,0,0.021,0.0,0.0
1648189483.8852584,10.0.0.1,10.222.154.212,58969,60592,6,1,74,1,74,0.021,0.0,0.0
1648189483.8852584,10.203.118.67,10.0.0.1,56620,40725,6,1,74,0,0,0.001,0.0,0.0
1648189483.8852584,10.0.0.1,10.203.118.67,40725,56620,6,1,74,1,74,0.001,0.0,0.0
1648189483.8852584,10.100.1.173,10.0.0.1,43786,25055,6,1,74,0,0,0.0,0.0,0.0
1648189483.8852584,10.0.0.1,10.100.1.173,25055,43786,6,1,74,0,0,0.0,0.0,0.0
1648189484.8856716,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,2.017,0.15855000000000002,0.5676000000000001
1648189484.8856716,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,2.017,0.15855000000000002,0.7248000000000001
1648189484.8856716,10.106.122.152,10.0.0.1,39902,61688,6,8964,5186312,8962,591492,1.919,6.294205190972651e-05,0.00029628745508826016
1648189484.8856716,10.0.0.1,10.106.122.152,61688,39902,6,8962,591492,8964,5186312,1.919,6.294205190972651e-05,0.4237258653989006
1648189484.8856716,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,1.029,0.03132000000000001,0.0
1648189484.8856716,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,1.029,0.03132000000000001,0.0
1648189484.8856716,10.199.169.94,10.0.0.1,59046,37835,6,118,10932,117,7722,0.897,0.002412627551020408,0.010773011245314454
1648189484.8856716,10.0.0.1,10.199.169.94,37835,59046,6,117,7722,118,10932,0.897,0.002412627551020408,0.11938775510204083
1648189484.8856716,10.97.104.92,10.0.0.1,40418,9000,6,5,358,5,338,0.5800000000000001,0.004380000000000001,0.0
1648189484.8856716,10.0.0.1,10.97.104.92,9000,40418,6,5,338,5,358,0.5800000000000001,0.004380000000000001,0.0
1648189484.8856716,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,0.5720000000000001,0.003575000000000001,0.022750000000000006
1648189484.8856716,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,0.5720000000000001,0.003575000000000001,0.04816666666666667
1648189484.8856716,10.100.1.173,10.0.0.1,41408,9000,6,5,358,5,346,0.5670000000000001,0.0036000000000000008,0.0
1648189484.8856716,10.0.0.1,10.100.1.173,9000,41408,6,5,346,5,358,0.5670000000000001,0.0036000000000000008,0.0
1648189484.8856716,10.203.118.67,10.0.0.1,54100,9000,6,5,358,4,272,0.533,0.0017550000000000005,0.05112000000000001
1648189484.8856716,10.0.0.1,10.203.118.67,9000,54100,6,4,272,5,358,0.533,0.0017550000000000005,0.009360000000000004
1648189484.8856716,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,0.532,0.0015000000000000002,0.0
1648189484.8856716,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,0.532,0.0015000000000000002,0.0
1648189484.8856716,10.97.104.92,10.0.0.1,41042,32871,6,4143,2394662,4135,272910,0.457,0.012300000000000002,0.024600000000000004
1648189484.8856716,10.0.0.1,10.97.104.92,32871,41042,6,4135,272910,4143,2394662,0.457,0.012300000000000002,0.0
1648189484.8856716,10.222.154.212,10.0.0.1,60592,58969,6,41,3882,39,2574,0.45,0.006300000000000001,0.012600000000000002
1648189484.8856716,10.0.0.1,10.222.154.212,58969,60592,6,39,2574,41,3882,0.45,0.006300000000000001,0.0
1648189484.8856716,10.203.118.67,10.0.0.1,56620,40725,6,3156,1823152,3040,200640,0.401,0.00030000000000000003,0.0006000000000000001
1648189484.8856716,10.0.0.1,10.203.118.67,40725,56620,6,3040,200640,3156,1823152,0.401,0.00030000000000000003,0.0
1648189484.8856716,10.100.1.173,10.0.0.1,43786,25055,6,2948,1703952,1625,107250,0.223,0.0,0.0
1648189484.8856716,10.0.0.1,10.100.1.173,25055,43786,6,1625,107250,2948,1703952,0.223,0.0,0.0
1648189484.8856716,10.18.76.230,10.0.0.1,33420,17256,6,2681,1549106,2418,159588,0.35300000000000004,0.0,0.0
1648189484.8856716,10.0.0.1,10.18.76.230,17256,33420,6,2418,159588,2681,1549106,0.35300000000000004,0.0,0.0
