time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648189178.264339,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,1.609,0.0,0.0
1648189178.264339,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,1.609,0.0,0.0
1648189178.264339,10.197.113.53,10.0.0.1,59384,10427,6,123,11402,122,8052,1.477,0.0,0.0
1648189178.264339,10.0.0.1,10.197.113.53,10427,59384,6,122,8052,123,11402,1.477,0.0,0.0
1648189178.264339,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,0.609,0.0,0.0
1648189178.264339,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,0.609,0.0,0.0
1648189178.264339,10.142.38.88,10.0.0.1,40338,58469,6,3206,1852556,3205,211530,0.48700000000000004,0.0,0.0
1648189178.264339,10.0.0.1,10.142.38.88,58469,40338,6,3205,211530,3206,1852556,0.48700000000000004,0.0,0.0
1648189178.264339,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,0.14300000000000002,0.0,0.0
1648189178.264339,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,0.14300000000000002,0.0,0.0
1648189178.264339,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,0.139,0.0,0.0
1648189178.264339,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,0.139,0.0,0.0
1648189178.264339,10.171.126.29,10.0.0.1,45484,9000,6,6,432,1,66,0.007,0.0,0.0
1648189178.264339,10.0.0.1,10.171.126.29,9000,45484,6,1,66,6,432,0.007,0.0,0.0
1648189178.264339,10.153.165.79,10.0.0.1,40102,9000,6,5,358,5,346,0.127,0.0,0.0
1648189178.264339,10.0.0.1,10.153.165.79,9000,40102,6,5,346,5,358,0.127,0.0,0.0
1648189178.264339,10.100.1.173,10.0.0.1,56424,55288,6,59,34622,0,0,0.001,0.0,0.0
1648189178.264339,10.0.0.1,10.100.1.173,55288,56424,6,0,0,59,34622,0.001,0.0,0.0
1648189178.264339,10.154.53.164,10.0.0.1,57800,9000,6,5,358,5,346,0.094,0.0,0.0
1648189178.264339,10.0.0.1,10.154.53.164,9000,57800,6,5,346,5,358,0.094,0.0,0.0
1648189178.264339,10.153.165.79,10.0.0.1,56392,41420,6,3,230,0,0,0.07100000000000001,0.0,0.0
1648189178.264339,10.0.0.1,10.153.165.79,41420,56392,6,1,74,3,230,0.07100000000000001,0.0,0.0
1648189178.264339,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,0.044000000000000004,0.0,0.0
1648189178.264339,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,0.044000000000000004,0.0,0.0
1648189178.264339,10.222.154.212,10.0.0.1,57064,15527,6,1,74,0,0,0.048,0.0,0.0
1648189178.264339,10.0.0.1,10.222.154.212,15527,57064,6,1,74,1,74,0.048,0.0,0.0
