time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648189407.5721295,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,0.751,0.0,0.0
1648189407.5721295,10.199.169.94,10.0.0.1,37946,9000,6,2,159,0,0,0.751,0.0,0.0
1648189407.5721295,10.199.169.94,10.0.0.1,57784,42487,6,1196,690776,1194,78804,0.669,0.0,0.0
1648189407.5721295,10.0.0.1,10.199.169.94,42487,57784,6,1194,78804,0,0,0.669,0.0,0.0
1648189407.5721295,10.18.76.230,10.0.0.1,50284,9000,6,1,66,0,0,0.004,0.0,0.0
1648189407.5721295,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,0.004,0.0,0.0
1648189408.6101649,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,2.553,0.08448750000000002,0.26280000000000003
1648189408.6101649,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,2.553,0.11265000000000001,0.45060000000000006
1648189408.6101649,10.199.169.94,10.0.0.1,57784,42487,6,4342,2509164,4340,286440,2.471,0.00016794990840490078,0.000921654120199998
1648189408.6101649,10.0.0.1,10.199.169.94,42487,57784,6,4340,286440,4342,2509164,2.471,0.00016809045226130656,0.4014000000000001
1648189408.6101649,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.806,0.0012000000000000001,0.0024000000000000002
1648189408.6101649,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.806,0.0,0.0
1648189408.6101649,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.689,0.0,0.0
1648189408.6101649,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.689,0.0,0.0
1648189408.6101649,10.137.63.84,10.0.0.1,36066,9000,6,6,424,1,66,0.546,0.0,0.0
1648189408.6101649,10.0.0.1,10.137.63.84,9000,36066,6,1,66,6,424,0.546,0.0,0.0
1648189408.6101649,10.137.63.84,10.0.0.1,35900,20375,6,65,5989,64,4224,0.47700000000000004,0.0,0.0
1648189408.6101649,10.0.0.1,10.137.63.84,20375,35900,6,64,4224,65,5989,0.47700000000000004,0.0,0.0
1648189408.6101649,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,0.10400000000000001,0.0,0.0
1648189408.6101649,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,0.10400000000000001,0.0,0.0
1648189408.6101649,10.206.76.123,10.0.0.1,48754,9000,6,5,358,1,67,0.08900000000000001,0.0,0.0
1648189408.6101649,10.0.0.1,10.206.76.123,9000,48754,6,1,67,5,358,0.08900000000000001,0.0,0.0
1648189408.6101649,10.118.157.202,10.0.0.1,57600,9000,6,5,358,1,74,0.062000000000000006,0.0,0.0
1648189408.6101649,10.0.0.1,10.118.157.202,9000,57600,6,1,74,5,358,0.062000000000000006,0.0,0.0
1648189408.6101649,10.75.210.176,10.0.0.1,36100,9000,6,0,0,0,0,0.005,0.0,0.0
1648189408.6101649,10.0.0.1,10.75.210.176,9000,36100,6,0,0,0,0,0.005,0.0,0.0
1648189408.6101649,10.248.86.238,10.0.0.1,33690,9000,6,0,0,0,0,0.013000000000000001,0.0,0.0
1648189408.6101649,10.0.0.1,10.248.86.238,9000,33690,6,0,0,0,0,0.013000000000000001,0.0,0.0
1648189408.6101649,10.206.76.123,10.0.0.1,48602,10379,6,26,15548,0,0,0.039,0.0,0.0
1648189408.6101649,10.0.0.1,10.206.76.123,10379,48602,6,1,74,26,15548,0.039,0.0,0.0
1648189408.6101649,10.100.1.173,10.0.0.1,41406,9000,6,5,358,0,0,0.047,0.0,0.0
1648189408.6101649,10.0.0.1,10.100.1.173,9000,41406,6,2,133,5,358,0.047,0.0,0.0
1648189408.6101649,10.220.201.7,10.0.0.1,56110,17856,6,1,74,0,0,0.003,0.0,0.0
1648189408.6101649,10.0.0.1,10.220.201.7,17856,56110,6,1,74,1,74,0.003,0.0,0.0
