time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648189330.9301765,10.224.136.149,10.0.0.1,53368,9000,6,5,358,4,272,1.7240000000000002,0.0,0.0
1648189330.9301765,10.0.0.1,10.224.136.149,9000,53368,6,4,272,5,358,1.7240000000000002,0.0,0.0
1648189330.9301765,10.224.136.149,10.0.0.1,59762,63117,6,12908,7460312,12907,851862,1.6059999999999999,0.0,0.0
1648189330.9301765,10.0.0.1,10.224.136.149,63117,59762,6,12907,851862,12908,7460312,1.6059999999999999,0.0,0.0
1648189330.9301765,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,0.7160000000000001,0.0,0.0
1648189330.9301765,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,0.7160000000000001,0.0,0.0
1648189330.9301765,10.106.122.152,10.0.0.1,42252,50054,6,82,7619,81,5346,0.6010000000000001,0.0,0.0
1648189330.9301765,10.0.0.1,10.106.122.152,50054,42252,6,81,5346,82,7619,0.6010000000000001,0.0,0.0
1648189330.9301765,10.171.126.29,10.0.0.1,45488,9000,6,5,358,6,412,0.023000000000000003,0.0,0.0
1648189330.9301765,10.0.0.1,10.171.126.29,9000,45488,6,6,412,5,358,0.023000000000000003,0.0,0.0
1648189330.9301765,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,0.018000000000000002,0.0,0.0
1648189330.9301765,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,0.018000000000000002,0.0,0.0
1648189330.9301765,10.118.157.202,10.0.0.1,57598,9000,6,2,133,1,74,0.017,0.0,0.0
1648189330.9301765,10.0.0.1,10.118.157.202,9000,57598,6,1,74,2,133,0.017,0.0,0.0
1648189330.9301765,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,0.01,0.0,0.0
1648189330.9301765,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,0.01,0.0,0.0
1648189330.9301765,10.154.53.164,10.0.0.1,57802,9000,6,1,74,0,0,0.0,0.0,0.0
1648189330.9301765,10.0.0.1,10.154.53.164,9000,57802,6,1,74,0,0,0.0,0.0,0.0
1648189331.9342356,10.224.136.149,10.0.0.1,53368,9000,6,5,358,4,272,2.38,0.11637000000000003,0.25488000000000005
1648189331.9342356,10.0.0.1,10.224.136.149,9000,53368,6,4,272,5,358,2.38,0.11637000000000003,0.6206400000000001
1648189331.9342356,10.224.136.149,10.0.0.1,59762,63117,6,17388,10049752,17387,1147542,2.262,3.732713544241517e-05,9.789097912916937e-05
