time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648189254.6247897,10.140.187.195,10.0.0.1,33930,9000,6,5,358,4,272,1.584,0.0,0.0
1648189254.6247897,10.0.0.1,10.140.187.195,9000,33930,6,4,272,5,358,1.584,0.0,0.0
1648189254.6247897,10.140.187.195,10.0.0.1,35378,16496,6,189,17220,188,12408,1.436,0.0,0.0
1648189254.6247897,10.0.0.1,10.140.187.195,16496,35378,6,188,12408,189,17220,1.436,0.0,0.0
1648189254.6247897,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.35200000000000004,0.0,0.0
1648189254.6247897,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.35200000000000004,0.0,0.0
1648189254.6247897,10.75.210.176,10.0.0.1,54826,32416,6,32,3060,31,2046,0.266,0.0,0.0
1648189254.6247897,10.0.0.1,10.75.210.176,32416,54826,6,31,2046,32,3060,0.266,0.0,0.0
1648189254.6247897,10.199.169.94,10.0.0.1,37942,9000,6,5,358,5,346,0.163,0.0,0.0
1648189254.6247897,10.0.0.1,10.199.169.94,9000,37942,6,5,346,5,358,0.163,0.0,0.0
1648189254.6247897,10.52.243.45,10.0.0.1,55058,9000,6,5,358,5,346,0.155,0.0,0.0
1648189254.6247897,10.0.0.1,10.52.243.45,9000,55058,6,5,346,5,358,0.155,0.0,0.0
1648189254.6247897,10.248.86.238,10.0.0.1,33688,9000,6,5,358,5,346,0.14800000000000002,0.0,0.0
1648189254.6247897,10.0.0.1,10.248.86.238,9000,33688,6,5,346,5,358,0.14800000000000002,0.0,0.0
1648189254.6247897,10.222.154.212,10.0.0.1,49964,9000,6,6,424,3,205,0.14400000000000002,0.0,0.0
1648189254.6247897,10.0.0.1,10.222.154.212,9000,49964,6,3,205,6,424,0.14400000000000002,0.0,0.0
1648189254.6247897,10.178.9.98,10.0.0.1,59080,9000,6,5,358,0,0,0.047,0.0,0.0
1648189254.6247897,10.0.0.1,10.178.9.98,9000,59080,6,0,0,5,358,0.047,0.0,0.0
1648189254.6247897,10.171.126.29,10.0.0.1,45486,9000,6,5,358,0,0,0.043000000000000003,0.0,0.0
1648189254.6247897,10.0.0.1,10.171.126.29,9000,45486,6,0,0,5,358,0.043000000000000003,0.0,0.0
1648189254.6247897,10.222.154.212,10.0.0.1,47860,17804,6,199,115030,0,0,0.0,0.0,0.0
1648189254.6247897,10.0.0.1,10.222.154.212,17804,47860,6,0,0,199,115030,0.0,0.0,0.0
1648189254.6247897,10.52.243.45,10.0.0.1,55060,56675,6,9,771,0,0,0.064,0.0,0.0
1648189254.6247897,10.0.0.1,10.52.243.45,56675,55060,6,1,74,9,771,0.064,0.0,0.0
1648189254.6247897,10.137.63.84,10.0.0.1,36064,9000,6,5,358,0,0,0.022000000000000002,0.0,0.0
1648189254.6247897,10.0.0.1,10.137.63.84,9000,36064,6,0,0,5,358,0.022000000000000002,0.0,0.0
