time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650837420.885613,10.240.176.7,10.0.0.1,55692,9000,6,5,358,5,346,0.386,0.0,0.0,1
1650837420.885613,10.0.0.1,10.240.176.7,9000,55692,6,5,346,5,358,0.386,0.0,0.0,1
1650837420.885613,10.5.214.91,10.0.0.1,41550,9000,6,5,358,5,346,0.34700000000000003,0.0,0.0,1
1650837420.885613,10.0.0.1,10.5.214.91,9000,41550,6,5,346,5,358,0.34700000000000003,0.0,0.0,1
1650837420.885613,10.109.218.25,10.0.0.1,41914,9000,6,3,225,5,346,0.23,0.0,0.0,1
1650837420.885613,10.0.0.1,10.109.218.25,9000,41914,6,5,346,3,225,0.23,0.0,0.0,1
1650837420.885613,10.208.229.231,10.0.0.1,42706,9000,6,5,358,5,346,0.28700000000000003,0.0,0.0,1
1650837420.885613,10.0.0.1,10.208.229.231,9000,42706,6,5,346,5,358,0.28700000000000003,0.0,0.0,1
1650837420.885613,10.214.69.242,10.0.0.1,58486,9000,6,3,225,5,346,0.21800000000000003,0.0,0.0,1
1650837420.885613,10.0.0.1,10.214.69.242,9000,58486,6,5,346,3,225,0.21800000000000003,0.0,0.0,1
1650837420.885613,10.94.101.239,10.0.0.1,45474,9000,6,0,0,1,66,0.198,0.0,0.0,1
1650837420.885613,10.0.0.1,10.94.101.239,9000,45474,6,1,66,0,0,0.198,0.0,0.0,1
1650837420.885613,10.138.20.253,10.0.0.1,35322,9000,6,5,358,5,346,0.262,0.0,0.0,1
1650837420.885613,10.0.0.1,10.138.20.253,9000,35322,6,5,346,5,358,0.262,0.0,0.0,1
1650837420.885613,10.46.149.167,10.0.0.1,50830,9000,6,5,358,4,272,0.14100000000000001,0.0,0.0,1
1650837420.885613,10.0.0.1,10.46.149.167,9000,50830,6,4,272,5,358,0.14100000000000001,0.0,0.0,1
1650837420.885613,10.178.195.72,10.0.0.1,33144,9000,6,5,358,0,0,0.138,0.0,0.0,1
1650837420.885613,10.0.0.1,10.178.195.72,9000,33144,6,0,0,5,358,0.138,0.0,0.0,1
1650837420.885613,10.94.101.239,10.0.0.1,48938,54148,6,0,0,0,0,0.198,0.0,0.0,1
1650837420.885613,10.0.0.1,10.94.101.239,54148,48938,6,0,0,0,0,0.198,0.0,0.0,1
1650837420.885613,10.240.176.7,10.0.0.1,48992,38924,6,1,74,0,0,0.065,0.0,0.0,1
1650837420.885613,10.0.0.1,10.240.176.7,38924,48992,6,1,74,1,74,0.065,0.0,0.0,1
1650837420.885613,10.178.195.72,10.0.0.1,53590,42768,6,0,0,0,0,0.136,0.0,0.0,1
1650837420.885613,10.0.0.1,10.178.195.72,42768,53590,6,0,0,0,0,0.136,0.0,0.0,1
1650837420.885613,10.109.218.25,10.0.0.1,44756,41615,6,1,74,0,0,0.037000000000000005,0.0,0.0,1
1650837420.885613,10.0.0.1,10.109.218.25,41615,44756,6,1,74,1,74,0.037000000000000005,0.0,0.0,1
1650837420.885613,10.208.229.231,10.0.0.1,50674,54021,6,1,74,0,0,0.001,0.0,0.0,1
1650837420.885613,10.0.0.1,10.208.229.231,54021,50674,6,1,74,1,74,0.001,0.0,0.0,1
1650837420.885613,10.214.69.242,10.0.0.1,58516,31201,6,1,74,0,0,0.001,0.0,0.0,1
1650837420.885613,10.0.0.1,10.214.69.242,31201,58516,6,1,74,1,74,0.001,0.0,0.0,1
1650837420.885613,10.5.214.91,10.0.0.1,33886,59204,6,1,74,0,0,0.001,0.0,0.0,1
1650837420.885613,10.0.0.1,10.5.214.91,59204,33886,6,1,74,1,74,0.001,0.0,0.0,1
