time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650837935.1575446,10.175.220.192,10.0.0.1,47170,9000,6,6,424,3,205,0.47800000000000004,0.0,0.0,1
1650837935.1575446,10.0.0.1,10.175.220.192,9000,47170,6,3,205,6,424,0.47800000000000004,0.0,0.0,1
1650837935.1575446,10.32.231.162,10.0.0.1,57430,9000,6,5,358,5,346,0.441,0.0,0.0,1
1650837935.1575446,10.0.0.1,10.32.231.162,9000,57430,6,5,346,5,358,0.441,0.0,0.0,1
1650837935.1575446,10.226.200.46,10.0.0.1,46222,9000,6,6,424,2,139,0.441,0.0,0.0,1
1650837935.1575446,10.0.0.1,10.226.200.46,9000,46222,6,2,139,6,424,0.441,0.0,0.0,1
1650837935.1575446,10.120.42.251,10.0.0.1,36024,9000,6,6,424,2,139,0.43500000000000005,0.0,0.0,1
1650837935.1575446,10.0.0.1,10.120.42.251,9000,36024,6,2,139,6,424,0.43500000000000005,0.0,0.0,1
1650837935.1575446,10.138.20.253,10.0.0.1,35328,9000,6,6,424,2,139,0.41500000000000004,0.0,0.0,1
1650837935.1575446,10.0.0.1,10.138.20.253,9000,35328,6,2,139,6,424,0.41500000000000004,0.0,0.0,1
1650837935.1575446,10.50.210.200,10.0.0.1,52478,9000,6,5,358,5,346,0.399,0.0,0.0,1
1650837935.1575446,10.0.0.1,10.50.210.200,9000,52478,6,5,346,5,358,0.399,0.0,0.0,1
1650837935.1575446,10.46.149.167,10.0.0.1,50834,9000,6,5,358,5,346,0.399,0.0,0.0,1
1650837935.1575446,10.0.0.1,10.46.149.167,9000,50834,6,5,346,5,358,0.399,0.0,0.0,1
1650837935.1575446,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,0.077,0.0,0.0,1
1650837935.1575446,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,0.077,0.0,0.0,1
1650837935.1575446,10.175.220.192,10.0.0.1,57304,27293,6,0,0,0,0,0.318,0.0,0.0,1
1650837935.1575446,10.0.0.1,10.175.220.192,27293,57304,6,0,0,0,0,0.318,0.0,0.0,1
1650837935.1575446,10.226.200.46,10.0.0.1,51332,56956,6,0,0,0,0,0.30200000000000005,0.0,0.0,1
1650837935.1575446,10.0.0.1,10.226.200.46,56956,51332,6,0,0,0,0,0.30200000000000005,0.0,0.0,1
1650837935.1575446,10.120.42.251,10.0.0.1,46324,42116,6,0,0,0,0,0.233,0.0,0.0,1
1650837935.1575446,10.0.0.1,10.120.42.251,42116,46324,6,0,0,0,0,0.233,0.0,0.0,1
1650837935.1575446,10.138.20.253,10.0.0.1,38392,44159,6,0,0,0,0,0.227,0.0,0.0,1
1650837935.1575446,10.0.0.1,10.138.20.253,44159,38392,6,0,0,0,0,0.227,0.0,0.0,1
1650837935.1575446,10.32.231.162,10.0.0.1,59892,19994,6,1,74,0,0,0.039,0.0,0.0,1
1650837935.1575446,10.0.0.1,10.32.231.162,19994,59892,6,1,74,1,74,0.039,0.0,0.0,1
1650837935.1575446,10.104.105.17,10.0.0.1,47134,10489,6,0,0,0,0,0.077,0.0,0.0,1
1650837935.1575446,10.0.0.1,10.104.105.17,10489,47134,6,0,0,0,0,0.077,0.0,0.0,1
1650837935.1575446,10.50.210.200,10.0.0.1,35378,21668,6,1,74,0,0,0.002,0.0,0.0,1
1650837935.1575446,10.0.0.1,10.50.210.200,21668,35378,6,1,74,1,74,0.002,0.0,0.0,1
1650837935.1575446,10.46.149.167,10.0.0.1,34184,22127,6,1,74,0,0,0.0,0.0,0.0,1
1650837935.1575446,10.0.0.1,10.46.149.167,22127,34184,6,1,74,0,0,0.0,0.0,0.0,1
1650837936.1576908,10.175.220.192,10.0.0.1,47170,9000,6,6,424,3,205,1.049,0.035850000000000014,0.16840000000000002,1
1650837936.1576908,10.0.0.1,10.175.220.192,9000,47170,6,3,205,6,424,1.049,0.035850000000000014,0.21510000000000007,1
1650837936.1576908,10.32.231.162,10.0.0.1,57430,9000,6,5,358,5,346,1.012,0.026460000000000004,0.0,1
1650837936.1576908,10.0.0.1,10.32.231.162,9000,57430,6,5,346,5,358,1.012,0.026460000000000004,0.0,1
1650837936.1576908,10.226.200.46,10.0.0.1,46222,9000,6,6,424,2,139,1.012,0.04410000000000001,0.19306666666666672,1
1650837936.1576908,10.0.0.1,10.226.200.46,9000,46222,6,2,139,6,424,1.012,0.04410000000000001,0.22050000000000003,1
1650837936.1576908,10.120.42.251,10.0.0.1,36024,9000,6,6,424,2,139,1.006,0.04350000000000001,0.19066666666666673,1
1650837936.1576908,10.0.0.1,10.120.42.251,9000,36024,6,2,139,6,424,1.006,0.04350000000000001,0.21750000000000005,1
1650837936.1576908,10.138.20.253,10.0.0.1,35328,9000,6,6,424,2,139,0.9860000000000001,0.04150000000000001,0.18266666666666673,1
1650837936.1576908,10.0.0.1,10.138.20.253,9000,35328,6,2,139,6,424,0.9860000000000001,0.04150000000000001,0.20750000000000005,1
