time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650837164.1586113,10.224.124.236,10.0.0.1,42054,9000,6,2,133,1,74,0.18000000000000002,0.0,0.0,1
1650837164.1586113,10.0.0.1,10.224.124.236,9000,42054,6,1,74,2,133,0.18000000000000002,0.0,0.0,1
1650837164.1586113,10.138.20.253,10.0.0.1,35320,9000,6,2,133,1,74,0.165,0.0,0.0,1
1650837164.1586113,10.0.0.1,10.138.20.253,9000,35320,6,1,74,2,133,0.165,0.0,0.0,1
1650837164.1586113,10.133.94.33,10.0.0.1,49646,9000,6,1,66,1,74,0.161,0.0,0.0,1
1650837164.1586113,10.0.0.1,10.133.94.33,9000,49646,6,1,74,1,66,0.161,0.0,0.0,1
1650837164.1586113,10.244.168.209,10.0.0.1,54008,9000,6,1,66,0,0,0.157,0.0,0.0,1
1650837164.1586113,10.0.0.1,10.244.168.209,9000,54008,6,0,0,1,66,0.157,0.0,0.0,1
1650837164.1586113,10.217.119.80,10.0.0.1,45744,9000,6,2,133,0,0,0.031000000000000003,0.0,0.0,1
1650837164.1586113,10.0.0.1,10.217.119.80,9000,45744,6,0,0,2,133,0.031000000000000003,0.0,0.0,1
1650837164.1586113,10.218.51.150,10.0.0.1,44216,9000,6,0,0,0,0,0.14300000000000002,0.0,0.0,1
1650837164.1586113,10.0.0.1,10.218.51.150,9000,44216,6,0,0,0,0,0.14300000000000002,0.0,0.0,1
1650837164.1586113,10.80.237.7,10.0.0.1,39224,9000,6,2,133,0,0,0.031000000000000003,0.0,0.0,1
1650837164.1586113,10.0.0.1,10.80.237.7,9000,39224,6,0,0,2,133,0.031000000000000003,0.0,0.0,1
1650837164.1586113,10.134.239.112,10.0.0.1,35740,9000,6,0,0,0,0,0.052000000000000005,0.0,0.0,1
1650837164.1586113,10.0.0.1,10.134.239.112,9000,35740,6,0,0,0,0,0.052000000000000005,0.0,0.0,1
1650837164.1586113,10.5.214.91,10.0.0.1,41548,9000,6,0,0,0,0,0.051000000000000004,0.0,0.0,1
1650837164.1586113,10.0.0.1,10.5.214.91,9000,41548,6,0,0,0,0,0.051000000000000004,0.0,0.0,1
1650837165.1581945,10.224.124.236,10.0.0.1,42054,9000,6,5,358,5,346,0.792,0.04050000000000001,0.12900000000000003,1
1650837165.1581945,10.0.0.1,10.224.124.236,9000,42054,6,5,346,5,358,0.792,0.04050000000000001,0.08100000000000002,1
1650837165.1581945,10.138.20.253,10.0.0.1,35320,9000,6,5,358,6,412,0.777,0.037125000000000005,0.12450000000000003,1
1650837165.1581945,10.0.0.1,10.138.20.253,9000,35320,6,6,412,5,358,0.777,0.037125000000000005,0.07425000000000001,1
1650837165.1581945,10.133.94.33,10.0.0.1,49646,9000,6,5,358,1,73,0.773,0.04830000000000001,0.0,1
1650837165.1581945,10.0.0.1,10.133.94.33,9000,49646,6,1,73,5,358,0.773,0.04830000000000001,0.0,1
1650837165.1581945,10.244.168.209,10.0.0.1,54008,9000,6,5,358,5,346,0.769,0.04710000000000001,0.09420000000000002,1
1650837165.1581945,10.0.0.1,10.244.168.209,9000,54008,6,5,346,5,358,0.769,0.04710000000000001,0.09420000000000002,1
1650837165.1581945,10.217.119.80,10.0.0.1,45744,9000,6,5,358,4,272,0.643,0.004650000000000001,0.018600000000000005,1
1650837165.1581945,10.0.0.1,10.217.119.80,9000,45744,6,4,272,5,358,0.643,0.004650000000000001,0.018600000000000005,1
1650837165.1581945,10.218.51.150,10.0.0.1,44216,9000,6,5,358,4,272,0.47200000000000003,0.0,0.0,1
1650837165.1581945,10.0.0.1,10.218.51.150,9000,44216,6,4,272,5,358,0.47200000000000003,0.0,0.0,1
1650837165.1581945,10.80.237.7,10.0.0.1,39224,9000,6,5,358,4,272,0.643,0.004650000000000001,0.018600000000000005,1
1650837165.1581945,10.0.0.1,10.80.237.7,9000,39224,6,4,272,5,358,0.643,0.004650000000000001,0.018600000000000005,1
1650837165.1581945,10.134.239.112,10.0.0.1,35740,9000,6,5,358,4,272,0.42900000000000005,0.0,0.0,1
1650837165.1581945,10.0.0.1,10.134.239.112,9000,35740,6,4,272,5,358,0.42900000000000005,0.0,0.0,1
1650837165.1581945,10.5.214.91,10.0.0.1,41548,9000,6,5,358,1,73,0.663,0.0,0.0,1
1650837165.1581945,10.0.0.1,10.5.214.91,9000,41548,6,1,73,5,358,0.663,0.0,0.0,1
