host,first_iter
10.195.148.142,88
10.143.123.136,200
10.38.86.236,88
10.252.102.42,23
10.177.159.231,98
10.199.13.236,85
10.248.146.8,73
10.77.139.43,73
10.230.222.20,22
10.88.120.52,87
10.180.1.217,70
10.20.186.254,1
10.84.115.103,1
10.25.227.196,64
10.185.128.114,1
10.192.111.165,32
10.97.168.210,32
10.186.121.40,32
10.89.48.110,32
10.36.93.95,32
10.49.242.88,32
10.123.9.184,32
10.161.183.96,1
10.226.52.29,1
10.202.29.119,31
10.36.24.56,31
10.207.11.100,30
10.70.1.153,1
10.68.87.251,55
10.70.228.174,29
10.162.135.26,1
10.180.164.50,1
accuracy,0.23572634296494888
