time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650843490.5837815,10.77.139.43,10.0.0.1,42882,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650843490.5837815,10.0.0.1,10.77.139.43,9000,42882,6,0,0,0,0,0.0,0.0,0.0,1
1650843491.5989687,10.77.139.43,10.0.0.1,42882,9000,6,5,358,5,346,0.677,0.0,0.0,1
1650843491.5989687,10.0.0.1,10.77.139.43,9000,42882,6,5,346,5,358,0.677,0.0,0.0,1
1650843491.5989687,10.248.146.8,10.0.0.1,51548,9000,6,5,358,5,346,0.653,0.0,0.0,1
1650843491.5989687,10.0.0.1,10.248.146.8,9000,51548,6,5,346,5,358,0.653,0.0,0.0,1
1650843491.5989687,10.252.102.42,10.0.0.1,50236,9000,6,3,225,4,272,0.445,0.0,0.0,1
1650843491.5989687,10.0.0.1,10.252.102.42,9000,50236,6,4,272,3,225,0.445,0.0,0.0,1
1650843491.5989687,10.177.159.231,10.0.0.1,55658,9000,6,3,225,4,272,0.339,0.0,0.0,1
1650843491.5989687,10.0.0.1,10.177.159.231,9000,55658,6,4,272,3,225,0.339,0.0,0.0,1
1650843491.5989687,10.180.1.217,10.0.0.1,33364,9000,6,3,225,4,272,0.41900000000000004,0.0,0.0,1
1650843491.5989687,10.0.0.1,10.180.1.217,9000,33364,6,4,272,3,225,0.41900000000000004,0.0,0.0,1
1650843491.5989687,10.230.222.20,10.0.0.1,49948,9000,6,3,225,4,272,0.41300000000000003,0.0,0.0,1
1650843491.5989687,10.0.0.1,10.230.222.20,9000,49948,6,4,272,3,225,0.41300000000000003,0.0,0.0,1
1650843491.5989687,10.195.148.142,10.0.0.1,59106,9000,6,5,358,5,346,0.608,0.0,0.0,1
1650843491.5989687,10.0.0.1,10.195.148.142,9000,59106,6,5,346,5,358,0.608,0.0,0.0,1
1650843491.5989687,10.199.13.236,10.0.0.1,46510,9000,6,5,358,4,272,0.17900000000000002,0.0,0.0,1
1650843491.5989687,10.0.0.1,10.199.13.236,9000,46510,6,4,272,5,358,0.17900000000000002,0.0,0.0,1
1650843491.5989687,10.143.123.136,10.0.0.1,47298,9000,6,3,225,6,412,0.406,0.0,0.0,1
1650843491.5989687,10.0.0.1,10.143.123.136,9000,47298,6,6,412,3,225,0.406,0.0,0.0,1
1650843491.5989687,10.38.86.236,10.0.0.1,37898,9000,6,5,358,4,272,0.222,0.0,0.0,1
1650843491.5989687,10.0.0.1,10.38.86.236,9000,37898,6,4,272,5,358,0.222,0.0,0.0,1
1650843491.5989687,10.88.120.52,10.0.0.1,36294,9000,6,0,0,0,0,0.21400000000000002,0.0,0.0,1
1650843491.5989687,10.0.0.1,10.88.120.52,9000,36294,6,0,0,0,0,0.21400000000000002,0.0,0.0,1
1650843491.5989687,10.252.102.42,10.0.0.1,36438,46071,6,1,74,0,0,0.07300000000000001,0.0,0.0,1
1650843491.5989687,10.0.0.1,10.252.102.42,46071,36438,6,1,74,1,74,0.07300000000000001,0.0,0.0,1
1650843491.5989687,10.180.1.217,10.0.0.1,50456,34545,6,1,74,0,0,0.07200000000000001,0.0,0.0,1
1650843491.5989687,10.0.0.1,10.180.1.217,34545,50456,6,1,74,1,74,0.07200000000000001,0.0,0.0,1
1650843491.5989687,10.230.222.20,10.0.0.1,39158,57516,6,1,74,0,0,0.07200000000000001,0.0,0.0,1
1650843491.5989687,10.0.0.1,10.230.222.20,57516,39158,6,1,74,1,74,0.07200000000000001,0.0,0.0,1
