host,first_iter
10.21.66.187,32
10.51.201.5,34
10.202.29.119,108
10.101.59.40,34
10.25.227.196,34
10.204.16.128,5
10.118.14.134,21
10.224.42.219,34
10.66.205.160,112
10.141.253.54,149
10.252.102.42,149
10.172.248.199,1
10.136.180.141,1
10.188.23.43,149
10.59.73.43,149
10.54.15.162,149
10.111.195.107,149
10.97.168.210,149
10.165.61.169,149
10.123.150.49,1
10.136.118.192,148
10.79.76.19,148
10.193.196.32,148
10.162.135.26,148
10.51.179.129,1
10.206.201.205,1
10.157.97.21,291
10.36.24.56,1
10.125.74.214,1
accuracy,0.29140592407175636
