host,first_iter
10.70.208.181,29
10.137.3.145,30
10.184.53.19,30
10.20.186.254,29
10.195.198.12,30
10.44.15.98,30
10.90.225.255,108
10.206.199.238,30
10.122.101.87,103
10.126.212.36,170
10.186.69.137,1
10.162.135.26,1
10.121.54.164,170
10.36.178.205,170
10.192.111.165,170
10.11.116.19,170
10.195.148.142,170
10.191.234.37,170
10.116.87.103,170
10.172.248.199,340
10.77.139.43,170
10.97.168.210,169
10.80.181.237,169
10.230.222.20,169
10.207.55.134,169
10.190.158.88,169
10.30.118.27,1
10.153.162.185,333
accuracy,0.14291354125542835
