host,first_iter
10.49.242.88,39
10.70.228.174,21
10.231.77.238,21
10.38.86.236,22
10.178.108.49,21
10.190.158.88,21
10.136.180.141,22
10.184.53.19,21
10.79.214.35,43
10.186.121.40,164
10.111.195.107,164
10.40.165.79,1
10.118.14.134,1
10.21.66.187,163
10.70.208.181,163
10.94.164.14,163
10.239.144.159,163
10.204.16.128,163
10.11.116.19,1
10.36.93.95,163
10.207.55.134,1
10.70.1.153,162
10.10.8.121,162
10.238.71.16,1
10.180.164.50,161
10.186.69.137,161
10.153.162.185,161
10.248.83.108,161
10.228.171.176,161
10.36.242.36,161
10.66.65.140,1
10.125.74.214,1
10.199.13.236,1
10.116.87.103,317
10.177.159.231,1
accuracy,0.27331568108267135
