time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650844264.9845996,10.21.66.187,10.0.0.1,40318,9000,6,2,133,0,0,0.219,0.0,0.0,1
1650844264.9845996,10.0.0.1,10.21.66.187,9000,40318,6,0,0,2,133,0.219,0.0,0.0,1
1650844264.9845996,10.51.201.5,10.0.0.1,46042,9000,6,2,133,0,0,0.2,0.0,0.0,1
1650844264.9845996,10.0.0.1,10.51.201.5,9000,46042,6,0,0,2,133,0.2,0.0,0.0,1
1650844264.9845996,10.202.29.119,10.0.0.1,49066,9000,6,2,133,0,0,0.187,0.0,0.0,1
1650844264.9845996,10.0.0.1,10.202.29.119,9000,49066,6,0,0,2,133,0.187,0.0,0.0,1
1650844264.9845996,10.101.59.40,10.0.0.1,48248,9000,6,2,133,0,0,0.18300000000000002,0.0,0.0,1
1650844264.9845996,10.0.0.1,10.101.59.40,9000,48248,6,0,0,2,133,0.18300000000000002,0.0,0.0,1
1650844264.9845996,10.25.227.196,10.0.0.1,46532,9000,6,2,133,0,0,0.17900000000000002,0.0,0.0,1
1650844264.9845996,10.0.0.1,10.25.227.196,9000,46532,6,0,0,2,133,0.17900000000000002,0.0,0.0,1
1650844264.9845996,10.204.16.128,10.0.0.1,54582,9000,6,0,0,0,0,0.17500000000000002,0.0,0.0,1
1650844264.9845996,10.0.0.1,10.204.16.128,9000,54582,6,0,0,0,0,0.17500000000000002,0.0,0.0,1
1650844264.9845996,10.118.14.134,10.0.0.1,48826,9000,6,0,0,0,0,0.17,0.0,0.0,1
1650844264.9845996,10.0.0.1,10.118.14.134,9000,48826,6,0,0,0,0,0.17,0.0,0.0,1
1650844264.9845996,10.224.42.219,10.0.0.1,54312,9000,6,2,133,0,0,0.166,0.0,0.0,1
1650844264.9845996,10.0.0.1,10.224.42.219,9000,54312,6,0,0,2,133,0.166,0.0,0.0,1
1650844264.9845996,10.66.205.160,10.0.0.1,45418,9000,6,2,133,0,0,0.162,0.0,0.0,1
1650844264.9845996,10.0.0.1,10.66.205.160,9000,45418,6,0,0,2,133,0.162,0.0,0.0,1
1650844265.985058,10.21.66.187,10.0.0.1,40318,9000,6,2,133,0,0,0.343,0.032850000000000004,0.13140000000000002,1
1650844265.985058,10.0.0.1,10.21.66.187,9000,40318,6,0,0,2,133,0.343,0.032850000000000004,0.13140000000000002,1
1650844265.985058,10.51.201.5,10.0.0.1,46042,9000,6,2,133,0,0,0.324,0.030000000000000006,0.12000000000000002,1
1650844265.985058,10.0.0.1,10.51.201.5,9000,46042,6,0,0,2,133,0.324,0.030000000000000006,0.12000000000000002,1
1650844265.985058,10.202.29.119,10.0.0.1,49066,9000,6,2,133,0,0,0.311,0.028050000000000005,0.11220000000000002,1
1650844265.985058,10.0.0.1,10.202.29.119,9000,49066,6,0,0,2,133,0.311,0.028050000000000005,0.11220000000000002,1
1650844265.985058,10.101.59.40,10.0.0.1,48248,9000,6,2,133,0,0,0.307,0.02745000000000001,0.10980000000000004,1
1650844265.985058,10.0.0.1,10.101.59.40,9000,48248,6,0,0,2,133,0.307,0.02745000000000001,0.10980000000000004,1
1650844265.985058,10.25.227.196,10.0.0.1,46532,9000,6,2,133,0,0,0.303,0.026850000000000006,0.10740000000000002,1
1650844265.985058,10.0.0.1,10.25.227.196,9000,46532,6,0,0,2,133,0.303,0.026850000000000006,0.10740000000000002,1
1650844265.985058,10.204.16.128,10.0.0.1,54582,9000,6,1,66,0,0,0.29900000000000004,0.0,0.0,1
1650844265.985058,10.0.0.1,10.204.16.128,9000,54582,6,0,0,1,66,0.29900000000000004,0.0,0.0,1
1650844265.985058,10.118.14.134,10.0.0.1,48826,9000,6,1,66,0,0,0.29400000000000004,0.0,0.0,1
1650844265.985058,10.0.0.1,10.118.14.134,9000,48826,6,0,0,1,66,0.29400000000000004,0.0,0.0,1
1650844265.985058,10.224.42.219,10.0.0.1,54312,9000,6,2,133,0,0,0.29000000000000004,0.024900000000000005,0.09960000000000002,1
1650844265.985058,10.0.0.1,10.224.42.219,9000,54312,6,0,0,2,133,0.29000000000000004,0.024900000000000005,0.09960000000000002,1
1650844265.985058,10.66.205.160,10.0.0.1,45418,9000,6,2,133,0,0,0.28600000000000003,0.024300000000000006,0.09720000000000002,1
1650844265.985058,10.0.0.1,10.66.205.160,9000,45418,6,0,0,2,133,0.28600000000000003,0.024300000000000006,0.09720000000000002,1
1650844267.0008345,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,0.43100000000000005,0.032850000000000004,0.13140000000000002,1
1650844267.0008345,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,0.43100000000000005,0.032850000000000004,0.13140000000000002,1
1650844267.0008345,10.51.201.5,10.0.0.1,46042,9000,6,5,358,0,0,0.41200000000000003,0.030000000000000006,0.12000000000000002,1
1650844267.0008345,10.0.0.1,10.51.201.5,9000,46042,6,0,0,5,358,0.41200000000000003,0.030000000000000006,0.12000000000000002,1
1650844267.0008345,10.202.29.119,10.0.0.1,49066,9000,6,5,358,0,0,0.399,0.028050000000000005,0.11220000000000002,1
1650844267.0008345,10.0.0.1,10.202.29.119,9000,49066,6,0,0,5,358,0.399,0.028050000000000005,0.11220000000000002,1
1650844267.0008345,10.101.59.40,10.0.0.1,48248,9000,6,5,358,0,0,0.395,0.02745000000000001,0.10980000000000004,1
1650844267.0008345,10.0.0.1,10.101.59.40,9000,48248,6,0,0,5,358,0.395,0.02745000000000001,0.10980000000000004,1
1650844267.0008345,10.25.227.196,10.0.0.1,46532,9000,6,5,358,0,0,0.391,0.026850000000000006,0.10740000000000002,1
1650844267.0008345,10.0.0.1,10.25.227.196,9000,46532,6,0,0,5,358,0.391,0.026850000000000006,0.10740000000000002,1
1650844267.0008345,10.204.16.128,10.0.0.1,54582,9000,6,1,66,0,0,0.387,0.03720000000000001,0.07440000000000002,1
1650844267.0008345,10.0.0.1,10.204.16.128,9000,54582,6,0,0,1,66,0.387,0.03720000000000001,0.07440000000000002,1
1650844267.0008345,10.118.14.134,10.0.0.1,48826,9000,6,1,66,0,0,0.382,0.03720000000000001,0.07440000000000002,1
1650844267.0008345,10.0.0.1,10.118.14.134,9000,48826,6,0,0,1,66,0.382,0.03720000000000001,0.07440000000000002,1
1650844267.0008345,10.224.42.219,10.0.0.1,54312,9000,6,2,133,0,0,0.378,0.024900000000000005,0.09960000000000002,1
1650844267.0008345,10.0.0.1,10.224.42.219,9000,54312,6,0,0,2,133,0.378,0.024900000000000005,0.09960000000000002,1
1650844267.0008345,10.66.205.160,10.0.0.1,45418,9000,6,2,133,0,0,0.374,0.024300000000000006,0.09720000000000002,1
1650844267.0008345,10.0.0.1,10.66.205.160,9000,45418,6,0,0,2,133,0.374,0.024300000000000006,0.09720000000000002,1
1650844268.0427396,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,0.081,0.031795000000000004,0.14478000000000002,1
1650844268.0427396,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,0.081,0.031795000000000004,0.14478000000000002,1
