time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648184357.7618773,10.157.97.21,10.0.0.1,40628,9000,6,6,432,3,206,0.41100000000000003,0.0,0.0
1648184357.7618773,10.0.0.1,10.157.97.21,9000,40628,6,3,206,6,432,0.41100000000000003,0.0,0.0
1648184357.7618773,10.125.74.214,10.0.0.1,41382,9000,6,7,498,1,66,0.403,0.0,0.0
1648184357.7618773,10.0.0.1,10.125.74.214,9000,41382,6,1,66,7,498,0.403,0.0,0.0
1648184357.7618773,10.123.9.184,10.0.0.1,55300,9000,6,7,498,1,66,0.394,0.0,0.0
1648184357.7618773,10.0.0.1,10.123.9.184,9000,55300,6,1,66,7,498,0.394,0.0,0.0
1648184357.7618773,10.51.179.129,10.0.0.1,38324,9000,6,6,432,3,206,0.36500000000000005,0.0,0.0
1648184357.7618773,10.0.0.1,10.51.179.129,9000,38324,6,3,206,6,432,0.36500000000000005,0.0,0.0
1648184357.7618773,10.193.196.32,10.0.0.1,35032,9000,6,6,432,3,206,0.34400000000000003,0.0,0.0
1648184357.7618773,10.0.0.1,10.193.196.32,9000,35032,6,3,206,6,432,0.34400000000000003,0.0,0.0
1648184357.7618773,10.162.135.26,10.0.0.1,52068,9000,6,6,432,3,206,0.268,0.0,0.0
1648184357.7618773,10.0.0.1,10.162.135.26,9000,52068,6,3,206,6,432,0.268,0.0,0.0
1648184357.7618773,10.206.201.205,10.0.0.1,39140,9000,6,6,432,3,206,0.267,0.0,0.0
1648184357.7618773,10.0.0.1,10.206.201.205,9000,39140,6,3,206,6,432,0.267,0.0,0.0
1648184357.7618773,10.36.178.205,10.0.0.1,33590,9000,6,6,432,3,206,0.219,0.0,0.0
1648184357.7618773,10.0.0.1,10.36.178.205,9000,33590,6,3,206,6,432,0.219,0.0,0.0
1648184357.7618773,10.36.24.56,10.0.0.1,53460,9000,6,6,432,3,206,0.21800000000000003,0.0,0.0
1648184357.7618773,10.0.0.1,10.36.24.56,9000,53460,6,3,206,6,432,0.21800000000000003,0.0,0.0
1648184357.7618773,10.79.76.19,10.0.0.1,52054,9000,6,6,432,3,206,0.21000000000000002,0.0,0.0
1648184357.7618773,10.0.0.1,10.79.76.19,9000,52054,6,3,206,6,432,0.21000000000000002,0.0,0.0
1648184357.7618773,10.136.118.192,10.0.0.1,44518,9000,6,6,432,3,206,0.17500000000000002,0.0,0.0
1648184357.7618773,10.0.0.1,10.136.118.192,9000,44518,6,3,206,6,432,0.17500000000000002,0.0,0.0
1648184357.7618773,10.97.168.210,10.0.0.1,57152,9000,6,6,432,3,206,0.138,0.0,0.0
1648184357.7618773,10.0.0.1,10.97.168.210,9000,57152,6,3,206,6,432,0.138,0.0,0.0
1648184357.7618773,10.161.183.96,10.0.0.1,56822,9000,6,6,432,3,206,0.138,0.0,0.0
1648184357.7618773,10.0.0.1,10.161.183.96,9000,56822,6,3,206,6,432,0.138,0.0,0.0
1648184357.7618773,10.54.15.162,10.0.0.1,38106,9000,6,6,432,3,206,0.138,0.0,0.0
1648184357.7618773,10.0.0.1,10.54.15.162,9000,38106,6,3,206,6,432,0.138,0.0,0.0
1648184357.7618773,10.231.77.238,10.0.0.1,42208,9000,6,6,432,3,206,0.096,0.0,0.0
1648184357.7618773,10.0.0.1,10.231.77.238,9000,42208,6,3,206,6,432,0.096,0.0,0.0
1648184357.7618773,10.210.156.201,10.0.0.1,54454,9000,6,6,432,3,206,0.064,0.0,0.0
1648184357.7618773,10.0.0.1,10.210.156.201,9000,54454,6,3,206,6,432,0.064,0.0,0.0
1648184357.7618773,10.125.74.214,10.0.0.1,59862,39806,6,35,3127,34,2252,0.22,0.0,0.0
1648184357.7618773,10.0.0.1,10.125.74.214,39806,59862,6,34,2252,35,3127,0.22,0.0,0.0
1648184357.7618773,10.90.225.255,10.0.0.1,37024,9000,6,5,366,2,133,0.031000000000000003,0.0,0.0
1648184357.7618773,10.0.0.1,10.90.225.255,9000,37024,6,2,133,5,366,0.031000000000000003,0.0,0.0
1648184357.7618773,10.123.9.184,10.0.0.1,38652,41493,6,3,230,2,132,0.001,0.0,0.0
1648184357.7618773,10.0.0.1,10.123.9.184,41493,38652,6,2,132,3,230,0.001,0.0,0.0
1648184357.7618773,10.228.171.176,10.0.0.1,55116,9000,6,3,207,3,207,0.21500000000000002,0.0,0.0
1648184357.7618773,10.0.0.1,10.228.171.176,9000,55116,6,3,207,3,207,0.21500000000000002,0.0,0.0
1648184357.7618773,10.94.164.14,10.0.0.1,44706,9000,6,3,207,4,273,0.21100000000000002,0.0,0.0
1648184357.7618773,10.0.0.1,10.94.164.14,9000,44706,6,4,273,3,207,0.21100000000000002,0.0,0.0
1648184357.7618773,10.157.97.21,10.0.0.1,38058,26324,6,410,236476,409,27002,0.17700000000000002,0.0,0.0
1648184357.7618773,10.0.0.1,10.157.97.21,26324,38058,6,409,27002,410,236476,0.17700000000000002,0.0,0.0
1648184357.7618773,10.178.108.49,10.0.0.1,33492,9000,6,3,207,4,273,0.17600000000000002,0.0,0.0
1648184357.7618773,10.0.0.1,10.178.108.49,9000,33492,6,4,273,3,207,0.17600000000000002,0.0,0.0
1648184357.7618773,10.111.195.107,10.0.0.1,39612,9000,6,3,207,4,273,0.17600000000000002,0.0,0.0
1648184357.7618773,10.0.0.1,10.111.195.107,9000,39612,6,4,273,3,207,0.17600000000000002,0.0,0.0
1648184357.7618773,10.123.150.49,10.0.0.1,46530,9000,6,3,207,3,207,0.17600000000000002,0.0,0.0
1648184357.7618773,10.0.0.1,10.123.150.49,9000,46530,6,3,207,3,207,0.17600000000000002,0.0,0.0
1648184357.7618773,10.188.23.43,10.0.0.1,56256,9000,6,3,207,3,207,0.14200000000000002,0.0,0.0
1648184357.7618773,10.0.0.1,10.188.23.43,9000,56256,6,3,207,3,207,0.14200000000000002,0.0,0.0
1648184357.7618773,10.165.61.169,10.0.0.1,56218,9000,6,3,207,3,207,0.139,0.0,0.0
1648184357.7618773,10.0.0.1,10.165.61.169,9000,56218,6,3,207,3,207,0.139,0.0,0.0
1648184357.7618773,10.141.253.54,10.0.0.1,43190,9000,6,3,207,3,207,0.138,0.0,0.0
1648184357.7618773,10.0.0.1,10.141.253.54,9000,43190,6,3,207,3,207,0.138,0.0,0.0
1648184357.7618773,10.59.73.43,10.0.0.1,47248,9000,6,3,207,3,207,0.138,0.0,0.0
1648184357.7618773,10.0.0.1,10.59.73.43,9000,47248,6,3,207,3,207,0.138,0.0,0.0
1648184357.7618773,10.172.248.199,10.0.0.1,57264,9000,6,3,207,4,273,0.097,0.0,0.0
1648184357.7618773,10.0.0.1,10.172.248.199,9000,57264,6,4,273,3,207,0.097,0.0,0.0
1648184357.7618773,10.252.102.42,10.0.0.1,50240,9000,6,3,207,3,207,0.096,0.0,0.0
1648184357.7618773,10.0.0.1,10.252.102.42,9000,50240,6,3,207,3,207,0.096,0.0,0.0
1648184357.7618773,10.136.180.141,10.0.0.1,56768,9000,6,3,207,3,207,0.096,0.0,0.0
1648184357.7618773,10.0.0.1,10.136.180.141,9000,56768,6,3,207,3,207,0.096,0.0,0.0
1648184357.7618773,10.79.214.35,10.0.0.1,57748,9000,6,3,207,3,207,0.096,0.0,0.0
1648184357.7618773,10.0.0.1,10.79.214.35,9000,57748,6,3,207,3,207,0.096,0.0,0.0
1648184357.7618773,10.118.14.134,10.0.0.1,48826,9000,6,6,432,5,346,0.065,0.0,0.0
1648184357.7618773,10.0.0.1,10.118.14.134,9000,48826,6,5,346,6,432,0.065,0.0,0.0
1648184357.7618773,10.204.16.128,10.0.0.1,54582,9000,6,6,432,5,346,0.065,0.0,0.0
1648184357.7618773,10.0.0.1,10.204.16.128,9000,54582,6,5,346,6,432,0.065,0.0,0.0
1648184357.7618773,10.21.66.187,10.0.0.1,40318,9000,6,3,207,3,207,0.031000000000000003,0.0,0.0
1648184357.7618773,10.0.0.1,10.21.66.187,9000,40318,6,3,207,3,207,0.031000000000000003,0.0,0.0
1648184357.7618773,10.51.201.5,10.0.0.1,46042,9000,6,3,207,1,74,0.001,0.0,0.0
1648184357.7618773,10.0.0.1,10.51.201.5,9000,46042,6,1,74,3,207,0.001,0.0,0.0
1648184357.7618773,10.202.29.119,10.0.0.1,49066,9000,6,3,207,1,74,0.0,0.0,0.0
1648184357.7618773,10.0.0.1,10.202.29.119,9000,49066,6,1,74,3,207,0.0,0.0,0.0
1648184357.7618773,10.25.227.196,10.0.0.1,46532,9000,6,1,74,0,0,0.21700000000000003,0.0,0.0
1648184357.7618773,10.0.0.1,10.25.227.196,9000,46532,6,1,74,1,74,0.21700000000000003,0.0,0.0
1648184357.7618773,10.224.42.219,10.0.0.1,54312,9000,6,1,74,0,0,0.21700000000000003,0.0,0.0
1648184357.7618773,10.0.0.1,10.224.42.219,9000,54312,6,1,74,1,74,0.21700000000000003,0.0,0.0
1648184357.7618773,10.66.205.160,10.0.0.1,45418,9000,6,1,74,0,0,0.21600000000000003,0.0,0.0
1648184357.7618773,10.0.0.1,10.66.205.160,9000,45418,6,1,74,1,74,0.21600000000000003,0.0,0.0
1648184357.7618773,10.101.59.40,10.0.0.1,48248,9000,6,1,74,0,0,0.21600000000000003,0.0,0.0
1648184357.7618773,10.0.0.1,10.101.59.40,9000,48248,6,1,74,1,74,0.21600000000000003,0.0,0.0
1648184357.7618773,10.51.179.129,10.0.0.1,59580,35433,6,1,74,0,0,0.21000000000000002,0.0,0.0
1648184357.7618773,10.0.0.1,10.51.179.129,35433,59580,6,1,74,1,74,0.21000000000000002,0.0,0.0
1648184357.7618773,10.193.196.32,10.0.0.1,53514,55418,6,1,74,0,0,0.17500000000000002,0.0,0.0
1648184357.7618773,10.0.0.1,10.193.196.32,55418,53514,6,1,74,1,74,0.17500000000000002,0.0,0.0
1648184357.7618773,10.162.135.26,10.0.0.1,34214,39771,6,1,74,0,0,0.065,0.0,0.0
1648184357.7618773,10.0.0.1,10.162.135.26,39771,34214,6,1,74,1,74,0.065,0.0,0.0
1648184357.7618773,10.206.201.205,10.0.0.1,36476,37475,6,1,74,0,0,0.064,0.0,0.0
1648184357.7618773,10.0.0.1,10.206.201.205,37475,36476,6,1,74,1,74,0.064,0.0,0.0
1648184357.7618773,10.36.178.205,10.0.0.1,49430,36587,6,1,74,0,0,0.001,0.0,0.0
1648184357.7618773,10.0.0.1,10.36.178.205,36587,49430,6,1,74,1,74,0.001,0.0,0.0
1648184358.7739687,10.157.97.21,10.0.0.1,40628,9000,6,6,432,3,206,1.255,0.03082500000000001,0.14830000000000002
1648184358.7739687,10.0.0.1,10.157.97.21,9000,40628,6,3,206,6,432,1.255,0.03082500000000001,0.18495000000000006
1648184358.7739687,10.125.74.214,10.0.0.1,41382,9000,6,7,498,1,66,1.247,0.06908571428571429,0.21337959183673474
1648184358.7739687,10.0.0.1,10.125.74.214,9000,41382,6,1,66,7,498,1.247,0.06908571428571429,0.2245285714285715
1648184358.7739687,10.123.9.184,10.0.0.1,55300,9000,6,7,498,1,66,1.238,0.06754285714285715,0.2087510204081633
1648184358.7739687,10.0.0.1,10.123.9.184,9000,55300,6,1,66,7,498,1.238,0.06754285714285715,0.21951428571428575
1648184358.7739687,10.51.179.129,10.0.0.1,38324,9000,6,6,432,3,206,1.209,0.027375000000000007,0.13450000000000004
1648184358.7739687,10.0.0.1,10.51.179.129,9000,38324,6,3,206,6,432,1.209,0.027375000000000007,0.16425000000000006
1648184358.7739687,10.193.196.32,10.0.0.1,35032,9000,6,6,432,3,206,1.188,0.025800000000000007,0.1282
1648184358.7739687,10.0.0.1,10.193.196.32,9000,35032,6,3,206,6,432,1.188,0.025800000000000007,0.15480000000000002
1648184358.7739687,10.162.135.26,10.0.0.1,52068,9000,6,6,432,3,206,1.112,0.020100000000000003,0.10540000000000001
1648184358.7739687,10.0.0.1,10.162.135.26,9000,52068,6,3,206,6,432,1.112,0.020100000000000003,0.12060000000000003
1648184358.7739687,10.206.201.205,10.0.0.1,39140,9000,6,6,432,3,206,1.111,0.020025000000000005,0.10510000000000003
1648184358.7739687,10.0.0.1,10.206.201.205,9000,39140,6,3,206,6,432,1.111,0.020025000000000005,0.12015000000000002
1648184358.7739687,10.36.178.205,10.0.0.1,33590,9000,6,6,432,3,206,1.063,0.016425000000000002,0.09070000000000002
1648184358.7739687,10.0.0.1,10.36.178.205,9000,33590,6,3,206,6,432,1.063,0.016425000000000002,0.09855000000000003
1648184358.7739687,10.36.24.56,10.0.0.1,53460,9000,6,6,432,3,206,1.062,0.016350000000000003,0.09040000000000004
1648184358.7739687,10.0.0.1,10.36.24.56,9000,53460,6,3,206,6,432,1.062,0.016350000000000003,0.09810000000000003
1648184358.7739687,10.79.76.19,10.0.0.1,52054,9000,6,6,432,3,206,1.054,0.015750000000000004,0.08800000000000002
1648184358.7739687,10.0.0.1,10.79.76.19,9000,52054,6,3,206,6,432,1.054,0.015750000000000004,0.09450000000000003
1648184358.7739687,10.136.118.192,10.0.0.1,44518,9000,6,6,432,3,206,1.019,0.013125000000000003,0.07750000000000001
1648184358.7739687,10.0.0.1,10.136.118.192,9000,44518,6,3,206,6,432,1.019,0.013125000000000003,0.07875000000000003
1648184358.7739687,10.97.168.210,10.0.0.1,57152,9000,6,6,432,3,206,0.9820000000000001,0.010350000000000002,0.06640000000000001
1648184358.7739687,10.0.0.1,10.97.168.210,9000,57152,6,3,206,6,432,0.9820000000000001,0.010350000000000002,0.06210000000000001
1648184358.7739687,10.161.183.96,10.0.0.1,56822,9000,6,6,432,3,206,0.9820000000000001,0.010350000000000002,0.06640000000000001
1648184358.7739687,10.0.0.1,10.161.183.96,9000,56822,6,3,206,6,432,0.9820000000000001,0.010350000000000002,0.06210000000000001
1648184358.7739687,10.54.15.162,10.0.0.1,38106,9000,6,6,432,3,206,0.9820000000000001,0.010350000000000002,0.06640000000000001
1648184358.7739687,10.0.0.1,10.54.15.162,9000,38106,6,3,206,6,432,0.9820000000000001,0.010350000000000002,0.06210000000000001
1648184358.7739687,10.231.77.238,10.0.0.1,42208,9000,6,6,432,3,206,0.9400000000000001,0.0072000000000000015,0.053800000000000014
1648184358.7739687,10.0.0.1,10.231.77.238,9000,42208,6,3,206,6,432,0.9400000000000001,0.0072000000000000015,0.04320000000000001
1648184358.7739687,10.210.156.201,10.0.0.1,54454,9000,6,6,432,3,206,0.908,0.0048000000000000004,0.04420000000000001
1648184358.7739687,10.0.0.1,10.210.156.201,9000,54454,6,3,206,6,432,0.908,0.0048000000000000004,0.028800000000000006
1648184358.7739687,10.125.74.214,10.0.0.1,59862,39806,6,132,11903,131,8654,1.064,0.001913445378151261,0.01209795918367347
1648184358.7739687,10.0.0.1,10.125.74.214,39806,59862,6,131,8654,132,11903,1.064,0.001913445378151261,0.06788571428571431
1648184358.7739687,10.90.225.255,10.0.0.1,37024,9000,6,6,432,3,206,0.875,0.003255000000000001,0.03516000000000001
1648184358.7739687,10.0.0.1,10.90.225.255,9000,37024,6,3,206,6,432,0.875,0.003255000000000001,0.014880000000000004
1648184358.7739687,10.123.9.184,10.0.0.1,38652,41493,6,111,10917,109,7194,0.8450000000000001,0.000125,0.06686666666666667
1648184358.7739687,10.0.0.1,10.123.9.184,41493,38652,6,109,7194,111,10917,0.8450000000000001,0.000125,0.0004
1648184358.7739687,10.228.171.176,10.0.0.1,55116,9000,6,6,432,3,206,0.8180000000000001,0.021500000000000005,0.0
1648184358.7739687,10.0.0.1,10.228.171.176,9000,55116,6,3,206,6,432,0.8180000000000001,0.021500000000000005,0.0
1648184358.7739687,10.94.164.14,10.0.0.1,44706,9000,6,6,432,3,206,0.785,0.018462500000000007,0.07912500000000003
