time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648183422.4093547,10.180.229.173,10.0.0.1,52826,9000,6,6,432,3,206,0.524,0.0,0.0
1648183422.4093547,10.0.0.1,10.180.229.173,9000,52826,6,3,206,6,432,0.524,0.0,0.0
1648183422.4093547,10.84.115.103,10.0.0.1,56714,9000,6,6,432,3,206,0.47200000000000003,0.0,0.0
1648183422.4093547,10.0.0.1,10.84.115.103,9000,56714,6,3,206,6,432,0.47200000000000003,0.0,0.0
1648183422.4093547,10.123.150.49,10.0.0.1,46524,9000,6,6,432,3,206,0.47100000000000003,0.0,0.0
1648183422.4093547,10.0.0.1,10.123.150.49,9000,46524,6,3,206,6,432,0.47100000000000003,0.0,0.0
1648183422.4093547,10.10.8.121,10.0.0.1,47322,9000,6,6,432,3,206,0.47100000000000003,0.0,0.0
1648183422.4093547,10.0.0.1,10.10.8.121,9000,47322,6,3,206,6,432,0.47100000000000003,0.0,0.0
1648183422.4093547,10.186.121.40,10.0.0.1,35194,9000,6,6,432,3,206,0.327,0.0,0.0
1648183422.4093547,10.0.0.1,10.186.121.40,9000,35194,6,3,206,6,432,0.327,0.0,0.0
1648183422.4093547,10.38.86.236,10.0.0.1,37882,9000,6,6,432,3,206,0.325,0.0,0.0
1648183422.4093547,10.0.0.1,10.38.86.236,9000,37882,6,3,206,6,432,0.325,0.0,0.0
1648183422.4093547,10.36.242.36,10.0.0.1,47648,9000,6,6,432,3,206,0.324,0.0,0.0
1648183422.4093547,10.0.0.1,10.36.242.36,9000,47648,6,3,206,6,432,0.324,0.0,0.0
1648183422.4093547,10.80.199.200,10.0.0.1,37340,9000,6,6,432,3,206,0.324,0.0,0.0
1648183422.4093547,10.0.0.1,10.80.199.200,9000,37340,6,3,206,6,432,0.324,0.0,0.0
1648183422.4093547,10.137.3.145,10.0.0.1,51784,9000,6,6,432,3,206,0.323,0.0,0.0
1648183422.4093547,10.0.0.1,10.137.3.145,9000,51784,6,3,206,6,432,0.323,0.0,0.0
1648183422.4093547,10.162.135.26,10.0.0.1,52050,9000,6,6,432,3,206,0.28800000000000003,0.0,0.0
1648183422.4093547,10.0.0.1,10.162.135.26,9000,52050,6,3,206,6,432,0.28800000000000003,0.0,0.0
1648183422.4093547,10.228.8.205,10.0.0.1,39100,9000,6,6,432,3,206,0.24100000000000002,0.0,0.0
1648183422.4093547,10.0.0.1,10.228.8.205,9000,39100,6,3,206,6,432,0.24100000000000002,0.0,0.0
1648183422.4093547,10.30.118.27,10.0.0.1,33660,9000,6,6,432,3,206,0.24100000000000002,0.0,0.0
1648183422.4093547,10.0.0.1,10.30.118.27,9000,33660,6,3,206,6,432,0.24100000000000002,0.0,0.0
1648183422.4093547,10.66.65.140,10.0.0.1,36276,9000,6,6,432,3,206,0.21500000000000002,0.0,0.0
1648183422.4093547,10.0.0.1,10.66.65.140,9000,36276,6,3,206,6,432,0.21500000000000002,0.0,0.0
1648183422.4093547,10.101.59.40,10.0.0.1,48230,9000,6,6,432,3,206,0.21500000000000002,0.0,0.0
1648183422.4093547,10.0.0.1,10.101.59.40,9000,48230,6,3,206,6,432,0.21500000000000002,0.0,0.0
1648183422.4093547,10.121.54.164,10.0.0.1,55134,9000,6,6,432,3,206,0.21400000000000002,0.0,0.0
1648183422.4093547,10.0.0.1,10.121.54.164,9000,55134,6,3,206,6,432,0.21400000000000002,0.0,0.0
1648183422.4093547,10.42.13.190,10.0.0.1,40236,9000,6,6,432,3,206,0.21400000000000002,0.0,0.0
1648183422.4093547,10.0.0.1,10.42.13.190,9000,40236,6,3,206,6,432,0.21400000000000002,0.0,0.0
1648183422.4093547,10.90.225.255,10.0.0.1,37014,9000,6,6,432,3,206,0.14700000000000002,0.0,0.0
1648183422.4093547,10.0.0.1,10.90.225.255,9000,37014,6,3,206,6,432,0.14700000000000002,0.0,0.0
1648183422.4093547,10.49.242.88,10.0.0.1,57070,9000,6,6,432,3,206,0.12300000000000001,0.0,0.0
1648183422.4093547,10.0.0.1,10.49.242.88,9000,57070,6,3,206,6,432,0.12300000000000001,0.0,0.0
1648183422.4093547,10.66.205.160,10.0.0.1,45408,9000,6,6,432,3,206,0.09000000000000001,0.0,0.0
1648183422.4093547,10.0.0.1,10.66.205.160,9000,45408,6,3,206,6,432,0.09000000000000001,0.0,0.0
1648183422.4093547,10.70.1.153,10.0.0.1,50090,9000,6,5,366,2,133,0.035,0.0,0.0
1648183422.4093547,10.0.0.1,10.70.1.153,9000,50090,6,2,133,5,366,0.035,0.0,0.0
1648183422.4093547,10.184.53.19,10.0.0.1,50170,9000,6,3,207,1,66,0.0,0.0,0.0
1648183422.4093547,10.0.0.1,10.184.53.19,9000,50170,6,1,66,3,207,0.0,0.0,0.0
1648183422.4093547,10.21.66.187,10.0.0.1,40306,9000,6,3,207,3,207,0.24100000000000002,0.0,0.0
1648183422.4093547,10.0.0.1,10.21.66.187,9000,40306,6,3,207,3,207,0.24100000000000002,0.0,0.0
1648183422.4093547,10.180.229.173,10.0.0.1,44200,57650,6,31,2772,30,1988,0.24100000000000002,0.0,0.0
1648183422.4093547,10.0.0.1,10.180.229.173,57650,44200,6,30,1988,31,2772,0.24100000000000002,0.0,0.0
1648183422.4093547,10.228.171.176,10.0.0.1,55102,9000,6,3,207,3,207,0.21400000000000002,0.0,0.0
1648183422.4093547,10.0.0.1,10.228.171.176,9000,55102,6,3,207,3,207,0.21400000000000002,0.0,0.0
1648183422.4093547,10.153.162.185,10.0.0.1,48758,9000,6,3,207,3,207,0.21400000000000002,0.0,0.0
1648183422.4093547,10.0.0.1,10.153.162.185,9000,48758,6,3,207,3,207,0.21400000000000002,0.0,0.0
1648183422.4093547,10.44.15.98,10.0.0.1,44396,9000,6,3,207,3,207,0.21400000000000002,0.0,0.0
1648183422.4093547,10.0.0.1,10.44.15.98,9000,44396,6,3,207,3,207,0.21400000000000002,0.0,0.0
1648183422.4093547,10.36.93.95,10.0.0.1,57288,9000,6,3,207,3,207,0.17900000000000002,0.0,0.0
1648183422.4093547,10.0.0.1,10.36.93.95,9000,57288,6,3,207,3,207,0.17900000000000002,0.0,0.0
1648183422.4093547,10.118.14.134,10.0.0.1,48818,9000,6,3,207,3,207,0.17900000000000002,0.0,0.0
1648183422.4093547,10.0.0.1,10.118.14.134,9000,48818,6,3,207,3,207,0.17900000000000002,0.0,0.0
1648183422.4093547,10.51.201.5,10.0.0.1,46038,9000,6,3,207,3,207,0.17900000000000002,0.0,0.0
1648183422.4093547,10.0.0.1,10.51.201.5,9000,46038,6,3,207,3,207,0.17900000000000002,0.0,0.0
1648183422.4093547,10.185.128.114,10.0.0.1,50796,9000,6,3,207,3,207,0.17900000000000002,0.0,0.0
1648183422.4093547,10.0.0.1,10.185.128.114,9000,50796,6,3,207,3,207,0.17900000000000002,0.0,0.0
1648183422.4093547,10.88.120.52,10.0.0.1,36288,9000,6,3,207,3,207,0.17900000000000002,0.0,0.0
1648183422.4093547,10.0.0.1,10.88.120.52,9000,36288,6,3,207,3,207,0.17900000000000002,0.0,0.0
