time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648184124.1872203,10.116.87.103,10.0.0.1,41238,9000,6,6,432,3,206,0.4,0.0,0.0
1648184124.1872203,10.0.0.1,10.116.87.103,9000,41238,6,3,206,6,432,0.4,0.0,0.0
1648184124.1872203,10.177.159.231,10.0.0.1,55660,9000,6,6,432,3,206,0.38,0.0,0.0
1648184124.1872203,10.0.0.1,10.177.159.231,9000,55660,6,3,206,6,432,0.38,0.0,0.0
1648184124.1872203,10.36.242.36,10.0.0.1,47656,9000,6,6,432,3,206,0.35300000000000004,0.0,0.0
1648184124.1872203,10.0.0.1,10.36.242.36,9000,47656,6,3,206,6,432,0.35300000000000004,0.0,0.0
1648184124.1872203,10.199.13.236,10.0.0.1,46512,9000,6,6,432,3,206,0.29100000000000004,0.0,0.0
1648184124.1872203,10.0.0.1,10.199.13.236,9000,46512,6,3,206,6,432,0.29100000000000004,0.0,0.0
1648184124.1872203,10.153.162.185,10.0.0.1,48766,9000,6,6,432,3,206,0.29000000000000004,0.0,0.0
1648184124.1872203,10.0.0.1,10.153.162.185,9000,48766,6,3,206,6,432,0.29000000000000004,0.0,0.0
1648184124.1872203,10.66.65.140,10.0.0.1,36280,9000,6,6,432,3,206,0.23700000000000002,0.0,0.0
1648184124.1872203,10.0.0.1,10.66.65.140,9000,36280,6,3,206,6,432,0.23700000000000002,0.0,0.0
1648184124.1872203,10.248.83.108,10.0.0.1,54790,9000,6,6,432,3,206,0.197,0.0,0.0
1648184124.1872203,10.0.0.1,10.248.83.108,9000,54790,6,3,206,6,432,0.197,0.0,0.0
1648184124.1872203,10.125.74.214,10.0.0.1,41378,9000,6,6,432,3,206,0.196,0.0,0.0
1648184124.1872203,10.0.0.1,10.125.74.214,9000,41378,6,3,206,6,432,0.196,0.0,0.0
1648184124.1872203,10.228.171.176,10.0.0.1,55112,9000,6,7,498,1,66,0.168,0.0,0.0
1648184124.1872203,10.0.0.1,10.228.171.176,9000,55112,6,1,66,7,498,0.168,0.0,0.0
1648184124.1872203,10.186.69.137,10.0.0.1,50944,9000,6,7,498,1,66,0.168,0.0,0.0
1648184124.1872203,10.0.0.1,10.186.69.137,9000,50944,6,1,66,7,498,0.168,0.0,0.0
1648184124.1872203,10.180.164.50,10.0.0.1,59874,9000,6,6,432,5,346,0.329,0.0,0.0
1648184124.1872203,10.0.0.1,10.180.164.50,9000,59874,6,5,346,6,432,0.329,0.0,0.0
1648184124.1872203,10.70.1.153,10.0.0.1,50108,9000,6,7,498,1,66,0.167,0.0,0.0
1648184124.1872203,10.0.0.1,10.70.1.153,9000,50108,6,1,66,7,498,0.167,0.0,0.0
1648184124.1872203,10.10.8.121,10.0.0.1,47332,9000,6,7,498,1,66,0.167,0.0,0.0
1648184124.1872203,10.0.0.1,10.10.8.121,9000,47332,6,1,66,7,498,0.167,0.0,0.0
1648184124.1872203,10.94.164.14,10.0.0.1,44702,9000,6,6,432,3,206,0.10700000000000001,0.0,0.0
1648184124.1872203,10.0.0.1,10.94.164.14,9000,44702,6,3,206,6,432,0.10700000000000001,0.0,0.0
1648184124.1872203,10.36.93.95,10.0.0.1,57298,9000,6,6,432,3,206,0.081,0.0,0.0
1648184124.1872203,10.0.0.1,10.36.93.95,9000,57298,6,3,206,6,432,0.081,0.0,0.0
1648184124.1872203,10.238.71.16,10.0.0.1,38472,9000,6,7,498,1,66,0.08,0.0,0.0
1648184124.1872203,10.0.0.1,10.238.71.16,9000,38472,6,1,66,7,498,0.08,0.0,0.0
1648184124.1872203,10.248.146.8,10.0.0.1,51550,9000,6,6,432,3,206,0.052000000000000005,0.0,0.0
1648184124.1872203,10.0.0.1,10.248.146.8,9000,51550,6,3,206,6,432,0.052000000000000005,0.0,0.0
1648184124.1872203,10.116.87.103,10.0.0.1,58088,22194,6,569,331962,1,66,0.0,0.0,0.0
1648184124.1872203,10.0.0.1,10.116.87.103,22194,58088,6,1,66,569,331962,0.0,0.0,0.0
1648184124.1872203,10.195.198.12,10.0.0.1,42930,9000,6,3,207,1,66,0.0,0.0,0.0
1648184124.1872203,10.0.0.1,10.195.198.12,9000,42930,6,1,66,3,207,0.0,0.0,0.0
