time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648183305.1059613,10.116.87.103,10.0.0.1,41232,9000,6,6,432,3,206,0.28900000000000003,0.0,0.0
1648183305.1059613,10.0.0.1,10.116.87.103,9000,41232,6,3,206,6,432,0.28900000000000003,0.0,0.0
1648183305.1059613,10.90.225.255,10.0.0.1,37012,9000,6,6,432,3,206,0.273,0.0,0.0
1648183305.1059613,10.0.0.1,10.90.225.255,9000,37012,6,3,206,6,432,0.273,0.0,0.0
1648183305.1059613,10.39.74.93,10.0.0.1,40384,9000,6,6,432,3,206,0.254,0.0,0.0
1648183305.1059613,10.0.0.1,10.39.74.93,9000,40384,6,3,206,6,432,0.254,0.0,0.0
1648183305.1059613,10.230.222.20,10.0.0.1,49936,9000,6,6,432,3,206,0.253,0.0,0.0
1648183305.1059613,10.0.0.1,10.230.222.20,9000,49936,6,3,206,6,432,0.253,0.0,0.0
1648183305.1059613,10.88.120.52,10.0.0.1,36286,9000,6,6,432,3,206,0.20900000000000002,0.0,0.0
1648183305.1059613,10.0.0.1,10.88.120.52,9000,36286,6,3,206,6,432,0.20900000000000002,0.0,0.0
1648183305.1059613,10.80.8.212,10.0.0.1,42420,9000,6,6,432,3,206,0.20800000000000002,0.0,0.0
1648183305.1059613,10.0.0.1,10.80.8.212,9000,42420,6,3,206,6,432,0.20800000000000002,0.0,0.0
1648183305.1059613,10.118.57.211,10.0.0.1,59712,9000,6,7,498,1,66,0.18000000000000002,0.0,0.0
1648183305.1059613,10.0.0.1,10.118.57.211,9000,59712,6,1,66,7,498,0.18000000000000002,0.0,0.0
1648183305.1059613,10.85.180.120,10.0.0.1,45304,9000,6,7,498,1,66,0.07,0.0,0.0
1648183305.1059613,10.0.0.1,10.85.180.120,9000,45304,6,1,66,7,498,0.07,0.0,0.0
1648183305.1059613,10.123.9.184,10.0.0.1,55288,9000,6,3,207,1,67,0.001,0.0,0.0
1648183305.1059613,10.0.0.1,10.123.9.184,9000,55288,6,1,67,3,207,0.001,0.0,0.0
1648183305.1059613,10.70.208.181,10.0.0.1,57876,9000,6,3,207,1,67,0.001,0.0,0.0
1648183305.1059613,10.0.0.1,10.70.208.181,9000,57876,6,1,67,3,207,0.001,0.0,0.0
1648183305.1059613,10.147.209.121,10.0.0.1,59600,9000,6,3,207,3,207,0.18000000000000002,0.0,0.0
1648183305.1059613,10.0.0.1,10.147.209.121,9000,59600,6,3,207,3,207,0.18000000000000002,0.0,0.0
1648183305.1059613,10.186.69.137,10.0.0.1,50934,9000,6,3,207,3,207,0.18000000000000002,0.0,0.0
1648183305.1059613,10.0.0.1,10.186.69.137,9000,50934,6,3,207,3,207,0.18000000000000002,0.0,0.0
1648183305.1059613,10.80.199.200,10.0.0.1,37338,9000,6,3,207,3,207,0.18000000000000002,0.0,0.0
1648183305.1059613,10.0.0.1,10.80.199.200,9000,37338,6,3,207,3,207,0.18000000000000002,0.0,0.0
1648183305.1059613,10.141.253.54,10.0.0.1,43182,9000,6,3,207,3,207,0.07100000000000001,0.0,0.0
1648183305.1059613,10.0.0.1,10.141.253.54,9000,43182,6,3,207,3,207,0.07100000000000001,0.0,0.0
1648183305.1059613,10.79.214.35,10.0.0.1,57740,9000,6,3,207,1,74,0.001,0.0,0.0
1648183305.1059613,10.0.0.1,10.79.214.35,9000,57740,6,1,74,3,207,0.001,0.0,0.0
1648183305.1059613,10.21.66.187,10.0.0.1,40300,9000,6,3,207,1,74,0.001,0.0,0.0
1648183305.1059613,10.0.0.1,10.21.66.187,9000,40300,6,1,74,3,207,0.001,0.0,0.0
1648183305.1059613,10.186.121.40,10.0.0.1,35192,9000,6,3,207,1,74,0.001,0.0,0.0
1648183305.1059613,10.0.0.1,10.186.121.40,9000,35192,6,1,74,3,207,0.001,0.0,0.0
1648183305.1059613,10.228.8.205,10.0.0.1,39098,9000,6,3,207,1,74,0.001,0.0,0.0
1648183305.1059613,10.0.0.1,10.228.8.205,9000,39098,6,1,74,3,207,0.001,0.0,0.0
1648183305.1059613,10.77.139.43,10.0.0.1,42878,9000,6,2,140,1,74,0.001,0.0,0.0
1648183305.1059613,10.0.0.1,10.77.139.43,9000,42878,6,1,74,2,140,0.001,0.0,0.0
1648183305.1059613,10.228.171.176,10.0.0.1,55100,9000,6,1,74,0,0,0.18000000000000002,0.0,0.0
1648183305.1059613,10.0.0.1,10.228.171.176,9000,55100,6,1,74,1,74,0.18000000000000002,0.0,0.0
1648183305.1059613,10.116.87.103,10.0.0.1,33864,23731,6,1,74,0,0,0.18000000000000002,0.0,0.0
1648183305.1059613,10.0.0.1,10.116.87.103,23731,33864,6,1,74,1,74,0.18000000000000002,0.0,0.0
1648183305.1059613,10.118.57.211,10.0.0.1,42002,51727,6,1,74,0,0,0.18000000000000002,0.0,0.0
