time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648184007.2066858,10.68.87.251,10.0.0.1,49942,9000,6,6,432,3,206,0.456,0.0,0.0
1648184007.2066858,10.0.0.1,10.68.87.251,9000,49942,6,3,206,6,432,0.456,0.0,0.0
1648184007.2066858,10.70.228.174,10.0.0.1,46384,9000,6,6,432,3,206,0.43600000000000005,0.0,0.0
1648184007.2066858,10.0.0.1,10.70.228.174,9000,46384,6,3,206,6,432,0.43600000000000005,0.0,0.0
1648184007.2066858,10.162.135.26,10.0.0.1,52060,9000,6,6,432,3,206,0.41000000000000003,0.0,0.0
1648184007.2066858,10.0.0.1,10.162.135.26,9000,52060,6,3,206,6,432,0.41000000000000003,0.0,0.0
1648184007.2066858,10.202.29.119,10.0.0.1,49064,9000,6,6,432,3,206,0.40800000000000003,0.0,0.0
1648184007.2066858,10.0.0.1,10.202.29.119,9000,49064,6,3,206,6,432,0.40800000000000003,0.0,0.0
1648184007.2066858,10.180.164.50,10.0.0.1,59868,9000,6,6,432,3,206,0.35500000000000004,0.0,0.0
1648184007.2066858,10.0.0.1,10.180.164.50,9000,59868,6,3,206,6,432,0.35500000000000004,0.0,0.0
1648184007.2066858,10.70.1.153,10.0.0.1,50102,9000,6,6,432,5,346,0.40900000000000003,0.0,0.0
1648184007.2066858,10.0.0.1,10.70.1.153,9000,50102,6,5,346,6,432,0.40900000000000003,0.0,0.0
1648184007.2066858,10.207.11.100,10.0.0.1,36918,9000,6,7,498,1,66,0.233,0.0,0.0
1648184007.2066858,10.0.0.1,10.207.11.100,9000,36918,6,1,66,7,498,0.233,0.0,0.0
1648184007.2066858,10.51.179.129,10.0.0.1,38320,9000,6,6,432,3,206,0.165,0.0,0.0
1648184007.2066858,10.0.0.1,10.51.179.129,9000,38320,6,3,206,6,432,0.165,0.0,0.0
1648184007.2066858,10.87.253.22,10.0.0.1,52004,9000,6,6,432,3,206,0.165,0.0,0.0
1648184007.2066858,10.0.0.1,10.87.253.22,9000,52004,6,3,206,6,432,0.165,0.0,0.0
1648184007.2066858,10.36.24.56,10.0.0.1,53458,9000,6,6,432,3,206,0.165,0.0,0.0
1648184007.2066858,10.0.0.1,10.36.24.56,9000,53458,6,3,206,6,432,0.165,0.0,0.0
1648184007.2066858,10.123.9.184,10.0.0.1,55296,9000,6,6,432,3,206,0.164,0.0,0.0
1648184007.2066858,10.0.0.1,10.123.9.184,9000,55296,6,3,206,6,432,0.164,0.0,0.0
1648184007.2066858,10.228.8.205,10.0.0.1,39104,9000,6,6,432,3,206,0.164,0.0,0.0
1648184007.2066858,10.0.0.1,10.228.8.205,9000,39104,6,3,206,6,432,0.164,0.0,0.0
1648184007.2066858,10.237.56.139,10.0.0.1,43934,9000,6,6,432,3,206,0.164,0.0,0.0
1648184007.2066858,10.0.0.1,10.237.56.139,9000,43934,6,3,206,6,432,0.164,0.0,0.0
1648184007.2066858,10.49.242.88,10.0.0.1,57076,9000,6,6,432,3,206,0.13,0.0,0.0
1648184007.2066858,10.0.0.1,10.49.242.88,9000,57076,6,3,206,6,432,0.13,0.0,0.0
1648184007.2066858,10.226.52.29,10.0.0.1,34934,9000,6,6,432,3,206,0.033,0.0,0.0
1648184007.2066858,10.0.0.1,10.226.52.29,9000,34934,6,3,206,6,432,0.033,0.0,0.0
1648184007.2066858,10.207.114.101,10.0.0.1,56312,9000,6,6,432,3,206,0.032,0.0,0.0
1648184007.2066858,10.0.0.1,10.207.114.101,9000,56312,6,3,206,6,432,0.032,0.0,0.0
1648184007.2066858,10.68.87.251,10.0.0.1,38610,58035,6,1668,963088,1666,109964,0.232,0.0,0.0
1648184007.2066858,10.0.0.1,10.68.87.251,58035,38610,6,1666,109964,1668,963088,0.232,0.0,0.0
1648184007.2066858,10.183.159.248,10.0.0.1,52208,9000,6,6,432,5,346,0.165,0.0,0.0
1648184007.2066858,10.0.0.1,10.183.159.248,9000,52208,6,5,346,6,432,0.165,0.0,0.0
1648184007.2066858,10.89.48.110,10.0.0.1,38802,9000,6,6,432,5,346,0.163,0.0,0.0
1648184007.2066858,10.0.0.1,10.89.48.110,9000,38802,6,5,346,6,432,0.163,0.0,0.0
1648184007.2066858,10.36.93.95,10.0.0.1,57296,9000,6,3,207,3,207,0.163,0.0,0.0
1648184007.2066858,10.0.0.1,10.36.93.95,9000,57296,6,3,207,3,207,0.163,0.0,0.0
1648184007.2066858,10.186.121.40,10.0.0.1,35200,9000,6,3,207,3,207,0.163,0.0,0.0
1648184007.2066858,10.0.0.1,10.186.121.40,9000,35200,6,3,207,3,207,0.163,0.0,0.0
1648184007.2066858,10.70.228.174,10.0.0.1,55312,37905,6,1248,720328,1247,82310,0.163,0.0,0.0
1648184007.2066858,10.0.0.1,10.70.228.174,37905,55312,6,1247,82310,1248,720328,0.163,0.0,0.0
1648184007.2066858,10.192.111.165,10.0.0.1,57072,9000,6,3,207,3,207,0.163,0.0,0.0
1648184007.2066858,10.0.0.1,10.192.111.165,9000,57072,6,3,207,3,207,0.163,0.0,0.0
1648184007.2066858,10.97.168.210,10.0.0.1,57144,9000,6,3,207,4,273,0.131,0.0,0.0
1648184007.2066858,10.0.0.1,10.97.168.210,9000,57144,6,4,273,3,207,0.131,0.0,0.0
1648184007.2066858,10.161.183.96,10.0.0.1,56812,9000,6,3,207,3,207,0.13,0.0,0.0
1648184007.2066858,10.0.0.1,10.161.183.96,9000,56812,6,3,207,3,207,0.13,0.0,0.0
1648184007.2066858,10.25.227.196,10.0.0.1,46528,9000,6,3,207,3,207,0.13,0.0,0.0
1648184007.2066858,10.0.0.1,10.25.227.196,9000,46528,6,3,207,3,207,0.13,0.0,0.0
1648184007.2066858,10.20.186.254,10.0.0.1,47680,9000,6,3,207,3,207,0.13,0.0,0.0
1648184007.2066858,10.0.0.1,10.20.186.254,9000,47680,6,3,207,3,207,0.13,0.0,0.0
1648184007.2066858,10.143.123.136,10.0.0.1,47298,9000,6,3,207,4,273,0.099,0.0,0.0
1648184007.2066858,10.0.0.1,10.143.123.136,9000,47298,6,4,273,3,207,0.099,0.0,0.0
1648184007.2066858,10.252.102.42,10.0.0.1,50236,9000,6,3,207,3,207,0.099,0.0,0.0
