time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648183539.206159,10.10.162.76,10.0.0.1,43466,9000,6,6,432,3,206,0.51,0.0,0.0
1648183539.206159,10.0.0.1,10.10.162.76,9000,43466,6,3,206,6,432,0.51,0.0,0.0
1648183539.206159,10.21.66.187,10.0.0.1,40310,9000,6,7,498,1,66,0.503,0.0,0.0
1648183539.206159,10.0.0.1,10.21.66.187,9000,40310,6,1,66,7,498,0.503,0.0,0.0
1648183539.206159,10.79.214.35,10.0.0.1,57742,9000,6,6,432,3,206,0.448,0.0,0.0
1648183539.206159,10.0.0.1,10.79.214.35,9000,57742,6,3,206,6,432,0.448,0.0,0.0
1648183539.206159,10.188.23.43,10.0.0.1,56248,9000,6,6,432,3,206,0.439,0.0,0.0
1648183539.206159,10.0.0.1,10.188.23.43,9000,56248,6,3,206,6,432,0.439,0.0,0.0
1648183539.206159,10.172.248.199,10.0.0.1,57254,9000,6,7,498,1,66,0.324,0.0,0.0
1648183539.206159,10.0.0.1,10.172.248.199,9000,57254,6,1,66,7,498,0.324,0.0,0.0
1648183539.206159,10.206.109.167,10.0.0.1,36696,9000,6,7,498,1,66,0.324,0.0,0.0
1648183539.206159,10.0.0.1,10.206.109.167,9000,36696,6,1,66,7,498,0.324,0.0,0.0
1648183539.206159,10.80.8.212,10.0.0.1,42422,9000,6,7,498,1,66,0.324,0.0,0.0
1648183539.206159,10.0.0.1,10.80.8.212,9000,42422,6,1,66,7,498,0.324,0.0,0.0
1648183539.206159,10.179.196.52,10.0.0.1,38872,9000,6,6,432,3,206,0.278,0.0,0.0
1648183539.206159,10.0.0.1,10.179.196.52,9000,38872,6,3,206,6,432,0.278,0.0,0.0
1648183539.206159,10.183.159.248,10.0.0.1,52198,9000,6,6,432,3,206,0.278,0.0,0.0
1648183539.206159,10.0.0.1,10.183.159.248,9000,52198,6,3,206,6,432,0.278,0.0,0.0
1648183539.206159,10.123.150.49,10.0.0.1,46526,9000,6,6,432,3,206,0.279,0.0,0.0
1648183539.206159,10.0.0.1,10.123.150.49,9000,46526,6,3,206,6,432,0.279,0.0,0.0
1648183539.206159,10.51.179.129,10.0.0.1,38310,9000,6,6,432,3,206,0.279,0.0,0.0
1648183539.206159,10.0.0.1,10.51.179.129,9000,38310,6,3,206,6,432,0.279,0.0,0.0
1648183539.206159,10.180.229.173,10.0.0.1,52830,9000,6,6,432,3,206,0.278,0.0,0.0
1648183539.206159,10.0.0.1,10.180.229.173,9000,52830,6,3,206,6,432,0.278,0.0,0.0
1648183539.206159,10.88.120.52,10.0.0.1,36292,9000,6,6,432,3,206,0.21700000000000003,0.0,0.0
1648183539.206159,10.0.0.1,10.88.120.52,9000,36292,6,3,206,6,432,0.21700000000000003,0.0,0.0
1648183539.206159,10.206.199.238,10.0.0.1,57670,9000,6,6,432,3,206,0.21700000000000003,0.0,0.0
1648183539.206159,10.0.0.1,10.206.199.238,9000,57670,6,3,206,6,432,0.21700000000000003,0.0,0.0
1648183539.206159,10.21.66.187,10.0.0.1,44402,49683,6,860,496064,859,56702,0.395,0.0,0.0
1648183539.206159,10.0.0.1,10.21.66.187,49683,44402,6,859,56702,860,496064,0.395,0.0,0.0
1648183539.206159,10.85.180.120,10.0.0.1,45310,9000,6,6,432,3,206,0.18200000000000002,0.0,0.0
1648183539.206159,10.0.0.1,10.85.180.120,9000,45310,6,3,206,6,432,0.18200000000000002,0.0,0.0
