time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648184241.1054347,10.153.162.185,10.0.0.1,48768,9000,6,6,432,3,206,0.532,0.0,0.0
1648184241.1054347,10.0.0.1,10.153.162.185,9000,48768,6,3,206,6,432,0.532,0.0,0.0
1648184241.1054347,10.136.180.141,10.0.0.1,56766,9000,6,6,432,3,206,0.522,0.0,0.0
1648184241.1054347,10.0.0.1,10.136.180.141,9000,56766,6,3,206,6,432,0.522,0.0,0.0
1648184241.1054347,10.80.181.237,10.0.0.1,42172,9000,6,6,432,3,206,0.516,0.0,0.0
1648184241.1054347,10.0.0.1,10.80.181.237,9000,42172,6,3,206,6,432,0.516,0.0,0.0
1648184241.1054347,10.30.118.27,10.0.0.1,33666,9000,6,6,432,3,206,0.511,0.0,0.0
1648184241.1054347,10.0.0.1,10.30.118.27,9000,33666,6,3,206,6,432,0.511,0.0,0.0
1648184241.1054347,10.123.9.184,10.0.0.1,55298,9000,6,6,432,3,206,0.48400000000000004,0.0,0.0
1648184241.1054347,10.0.0.1,10.123.9.184,9000,55298,6,3,206,6,432,0.48400000000000004,0.0,0.0
1648184241.1054347,10.185.128.114,10.0.0.1,50804,9000,6,6,432,3,206,0.374,0.0,0.0
1648184241.1054347,10.0.0.1,10.185.128.114,9000,50804,6,3,206,6,432,0.374,0.0,0.0
1648184241.1054347,10.207.55.134,10.0.0.1,45440,9000,6,6,432,3,206,0.338,0.0,0.0
1648184241.1054347,10.0.0.1,10.207.55.134,9000,45440,6,3,206,6,432,0.338,0.0,0.0
1648184241.1054347,10.190.158.88,10.0.0.1,58208,9000,6,6,432,3,206,0.337,0.0,0.0
1648184241.1054347,10.0.0.1,10.190.158.88,9000,58208,6,3,206,6,432,0.337,0.0,0.0
1648184241.1054347,10.230.222.20,10.0.0.1,49954,9000,6,6,432,3,206,0.28200000000000003,0.0,0.0
1648184241.1054347,10.0.0.1,10.230.222.20,9000,49954,6,3,206,6,432,0.28200000000000003,0.0,0.0
1648184241.1054347,10.97.168.210,10.0.0.1,57150,9000,6,6,432,3,206,0.28,0.0,0.0
1648184241.1054347,10.0.0.1,10.97.168.210,9000,57150,6,3,206,6,432,0.28,0.0,0.0
1648184241.1054347,10.63.164.128,10.0.0.1,41138,9000,6,6,432,3,206,0.279,0.0,0.0
1648184241.1054347,10.0.0.1,10.63.164.128,9000,41138,6,3,206,6,432,0.279,0.0,0.0
1648184241.1054347,10.40.165.79,10.0.0.1,54810,9000,6,6,432,3,206,0.256,0.0,0.0
1648184241.1054347,10.0.0.1,10.40.165.79,9000,54810,6,3,206,6,432,0.256,0.0,0.0
1648184241.1054347,10.172.248.199,10.0.0.1,57262,9000,6,6,432,3,206,0.256,0.0,0.0
1648184241.1054347,10.0.0.1,10.172.248.199,9000,57262,6,3,206,6,432,0.256,0.0,0.0
1648184241.1054347,10.11.116.19,10.0.0.1,53624,9000,6,6,432,3,206,0.17900000000000002,0.0,0.0
1648184241.1054347,10.0.0.1,10.11.116.19,9000,53624,6,3,206,6,432,0.17900000000000002,0.0,0.0
1648184241.1054347,10.116.87.103,10.0.0.1,41240,9000,6,6,432,3,206,0.17900000000000002,0.0,0.0
1648184241.1054347,10.0.0.1,10.116.87.103,9000,41240,6,3,206,6,432,0.17900000000000002,0.0,0.0
1648184241.1054347,10.195.148.142,10.0.0.1,59108,9000,6,6,432,3,206,0.17800000000000002,0.0,0.0
1648184241.1054347,10.0.0.1,10.195.148.142,9000,59108,6,3,206,6,432,0.17800000000000002,0.0,0.0
1648184241.1054347,10.153.162.185,10.0.0.1,43676,39869,6,538,309948,250,16500,0.17800000000000002,0.0,0.0
1648184241.1054347,10.0.0.1,10.153.162.185,39869,43676,6,250,16500,538,309948,0.17800000000000002,0.0,0.0
1648184241.1054347,10.191.234.37,10.0.0.1,46472,9000,6,6,432,3,206,0.17800000000000002,0.0,0.0
1648184241.1054347,10.0.0.1,10.191.234.37,9000,46472,6,3,206,6,432,0.17800000000000002,0.0,0.0
1648184241.1054347,10.73.138.22,10.0.0.1,41398,9000,6,6,432,3,206,0.154,0.0,0.0
