time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648183773.2084258,10.162.135.26,10.0.0.1,52058,9000,6,6,432,3,206,0.391,0.0,0.0
1648183773.2084258,10.0.0.1,10.162.135.26,9000,52058,6,3,206,6,432,0.391,0.0,0.0
1648183773.2084258,10.63.164.128,10.0.0.1,41132,9000,6,6,432,3,206,0.341,0.0,0.0
1648183773.2084258,10.0.0.1,10.63.164.128,9000,41132,6,3,206,6,432,0.341,0.0,0.0
1648183773.2084258,10.3.161.8,10.0.0.1,38030,9000,6,6,432,3,206,0.341,0.0,0.0
1648183773.2084258,10.0.0.1,10.3.161.8,9000,38030,6,3,206,6,432,0.341,0.0,0.0
1648183773.2084258,10.36.242.36,10.0.0.1,47650,9000,6,6,432,3,206,0.34,0.0,0.0
1648183773.2084258,10.0.0.1,10.36.242.36,9000,47650,6,3,206,6,432,0.34,0.0,0.0
1648183773.2084258,10.126.212.36,10.0.0.1,45850,9000,6,6,432,3,206,0.28400000000000003,0.0,0.0
1648183773.2084258,10.0.0.1,10.126.212.36,9000,45850,6,3,206,6,432,0.28400000000000003,0.0,0.0
1648183773.2084258,10.195.148.142,10.0.0.1,59104,9000,6,6,432,3,206,0.17900000000000002,0.0,0.0
1648183773.2084258,10.0.0.1,10.195.148.142,9000,59104,6,3,206,6,432,0.17900000000000002,0.0,0.0
1648183773.2084258,10.51.87.148,10.0.0.1,59370,9000,6,6,432,3,206,0.14600000000000002,0.0,0.0
1648183773.2084258,10.0.0.1,10.51.87.148,9000,59370,6,3,206,6,432,0.14600000000000002,0.0,0.0
1648183773.2084258,10.136.118.192,10.0.0.1,44514,9000,6,6,432,3,206,0.14500000000000002,0.0,0.0
1648183773.2084258,10.0.0.1,10.136.118.192,9000,44514,6,3,206,6,432,0.14500000000000002,0.0,0.0
1648183773.2084258,10.180.229.173,10.0.0.1,52832,9000,6,6,432,3,206,0.14500000000000002,0.0,0.0
1648183773.2084258,10.0.0.1,10.180.229.173,9000,52832,6,3,206,6,432,0.14500000000000002,0.0,0.0
1648183773.2084258,10.147.209.121,10.0.0.1,59604,9000,6,6,432,3,206,0.063,0.0,0.0
1648183773.2084258,10.0.0.1,10.147.209.121,9000,59604,6,3,206,6,432,0.063,0.0,0.0
1648183773.2084258,10.101.59.40,10.0.0.1,48240,9000,6,6,432,3,206,0.063,0.0,0.0
1648183773.2084258,10.0.0.1,10.101.59.40,9000,48240,6,3,206,6,432,0.063,0.0,0.0
1648183773.2084258,10.97.168.210,10.0.0.1,57140,9000,6,6,432,3,206,0.062000000000000006,0.0,0.0
1648183773.2084258,10.0.0.1,10.97.168.210,9000,57140,6,3,206,6,432,0.062000000000000006,0.0,0.0
1648183773.2084258,10.172.248.199,10.0.0.1,57258,9000,6,6,432,3,206,0.060000000000000005,0.0,0.0
1648183773.2084258,10.0.0.1,10.172.248.199,9000,57258,6,3,206,6,432,0.060000000000000005,0.0,0.0
1648183773.2084258,10.51.52.165,10.0.0.1,58244,9000,6,6,432,3,206,0.060000000000000005,0.0,0.0
1648183773.2084258,10.0.0.1,10.51.52.165,9000,58244,6,3,206,6,432,0.060000000000000005,0.0,0.0
1648183773.2084258,10.36.93.95,10.0.0.1,57292,9000,6,6,432,3,206,0.033,0.0,0.0
1648183773.2084258,10.0.0.1,10.36.93.95,9000,57292,6,3,206,6,432,0.033,0.0,0.0
1648183773.2084258,10.204.16.128,10.0.0.1,54568,9000,6,6,432,3,206,0.033,0.0,0.0
1648183773.2084258,10.0.0.1,10.204.16.128,9000,54568,6,3,206,6,432,0.033,0.0,0.0
1648183773.2084258,10.178.108.49,10.0.0.1,33488,9000,6,6,432,3,206,0.033,0.0,0.0
1648183773.2084258,10.0.0.1,10.178.108.49,9000,33488,6,3,206,6,432,0.033,0.0,0.0
1648183773.2084258,10.190.158.88,10.0.0.1,58200,9000,6,6,432,3,206,0.033,0.0,0.0
1648183773.2084258,10.0.0.1,10.190.158.88,9000,58200,6,3,206,6,432,0.033,0.0,0.0
1648183773.2084258,10.118.57.211,10.0.0.1,59716,9000,6,5,366,2,133,0.033,0.0,0.0
1648183773.2084258,10.0.0.1,10.118.57.211,9000,59716,6,2,133,5,366,0.033,0.0,0.0
1648183773.2084258,10.38.86.236,10.0.0.1,37888,9000,6,3,207,3,207,0.18000000000000002,0.0,0.0
1648183773.2084258,10.0.0.1,10.38.86.236,9000,37888,6,3,207,3,207,0.18000000000000002,0.0,0.0
1648183773.2084258,10.85.180.120,10.0.0.1,45312,9000,6,3,207,3,207,0.18000000000000002,0.0,0.0
1648183773.2084258,10.0.0.1,10.85.180.120,9000,45312,6,3,207,3,207,0.18000000000000002,0.0,0.0
1648183773.2084258,10.201.178.66,10.0.0.1,43782,9000,6,3,207,3,207,0.14700000000000002,0.0,0.0
1648183773.2084258,10.0.0.1,10.201.178.66,9000,43782,6,3,207,3,207,0.14700000000000002,0.0,0.0
1648183773.2084258,10.207.55.134,10.0.0.1,45430,9000,6,6,432,6,412,0.14700000000000002,0.0,0.0
1648183773.2084258,10.0.0.1,10.207.55.134,9000,45430,6,6,412,6,432,0.14700000000000002,0.0,0.0
1648183773.2084258,10.54.15.162,10.0.0.1,38100,9000,6,3,207,3,207,0.14700000000000002,0.0,0.0
1648183773.2084258,10.0.0.1,10.54.15.162,9000,38100,6,3,207,3,207,0.14700000000000002,0.0,0.0
1648183773.2084258,10.90.225.255,10.0.0.1,37016,9000,6,3,207,3,207,0.14500000000000002,0.0,0.0
1648183773.2084258,10.0.0.1,10.90.225.255,9000,37016,6,3,207,3,207,0.14500000000000002,0.0,0.0
1648183773.2084258,10.162.135.26,10.0.0.1,55048,34810,6,552,319576,551,36374,0.09100000000000001,0.0,0.0
1648183773.2084258,10.0.0.1,10.162.135.26,34810,55048,6,551,36374,552,319576,0.09100000000000001,0.0,0.0
1648183773.2084258,10.180.1.217,10.0.0.1,33362,9000,6,3,207,3,207,0.063,0.0,0.0
1648183773.2084258,10.0.0.1,10.180.1.217,9000,33362,6,3,207,3,207,0.063,0.0,0.0
1648183773.2084258,10.44.15.98,10.0.0.1,44400,9000,6,3,207,4,273,0.062000000000000006,0.0,0.0
1648183773.2084258,10.0.0.1,10.44.15.98,9000,44400,6,4,273,3,207,0.062000000000000006,0.0,0.0
1648183773.2084258,10.36.24.56,10.0.0.1,53454,9000,6,3,207,3,207,0.062000000000000006,0.0,0.0
1648183773.2084258,10.0.0.1,10.36.24.56,9000,53454,6,3,207,3,207,0.062000000000000006,0.0,0.0
1648183773.2084258,10.111.195.107,10.0.0.1,39606,9000,6,3,207,3,207,0.062000000000000006,0.0,0.0
1648183773.2084258,10.0.0.1,10.111.195.107,9000,39606,6,3,207,3,207,0.062000000000000006,0.0,0.0
1648183773.2084258,10.79.214.35,10.0.0.1,57744,9000,6,3,207,3,207,0.062000000000000006,0.0,0.0
1648183773.2084258,10.0.0.1,10.79.214.35,9000,57744,6,3,207,3,207,0.062000000000000006,0.0,0.0
1648183773.2084258,10.192.111.165,10.0.0.1,57062,9000,6,3,207,3,207,0.061000000000000006,0.0,0.0
1648183773.2084258,10.0.0.1,10.192.111.165,9000,57062,6,3,207,3,207,0.061000000000000006,0.0,0.0
1648183773.2084258,10.92.225.27,10.0.0.1,57860,9000,6,3,207,3,207,0.061000000000000006,0.0,0.0
1648183773.2084258,10.0.0.1,10.92.225.27,9000,57860,6,3,207,3,207,0.061000000000000006,0.0,0.0
1648183773.2084258,10.20.186.254,10.0.0.1,47676,9000,6,3,207,1,74,0.001,0.0,0.0
1648183773.2084258,10.0.0.1,10.20.186.254,9000,47676,6,1,74,3,207,0.001,0.0,0.0
1648183773.2084258,10.105.151.169,10.0.0.1,60952,9000,6,2,140,1,74,0.001,0.0,0.0
1648183773.2084258,10.0.0.1,10.105.151.169,9000,60952,6,1,74,2,140,0.001,0.0,0.0
1648183773.2084258,10.141.253.54,10.0.0.1,43186,9000,6,1,74,0,0,0.17900000000000002,0.0,0.0
1648183773.2084258,10.0.0.1,10.141.253.54,9000,43186,6,1,74,1,74,0.17900000000000002,0.0,0.0
1648183773.2084258,10.40.165.79,10.0.0.1,54802,9000,6,1,74,0,0,0.17800000000000002,0.0,0.0
1648183773.2084258,10.0.0.1,10.40.165.79,9000,54802,6,1,74,1,74,0.17800000000000002,0.0,0.0
1648183773.2084258,10.136.180.141,10.0.0.1,56762,9000,6,1,74,0,0,0.17800000000000002,0.0,0.0
1648183773.2084258,10.0.0.1,10.136.180.141,9000,56762,6,1,74,1,74,0.17800000000000002,0.0,0.0
1648183773.2084258,10.184.53.19,10.0.0.1,50172,9000,6,1,74,0,0,0.17800000000000002,0.0,0.0
1648183773.2084258,10.0.0.1,10.184.53.19,9000,50172,6,1,74,1,74,0.17800000000000002,0.0,0.0
1648183773.2084258,10.191.234.37,10.0.0.1,46468,9000,6,1,74,0,0,0.17800000000000002,0.0,0.0
