time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648183656.3375304,10.80.181.237,10.0.0.1,42168,9000,6,6,432,3,206,0.36000000000000004,0.0,0.0
1648183656.3375304,10.0.0.1,10.80.181.237,9000,42168,6,3,206,6,432,0.36000000000000004,0.0,0.0
1648183656.3375304,10.36.93.95,10.0.0.1,57290,9000,6,6,432,3,206,0.343,0.0,0.0
1648183656.3375304,10.0.0.1,10.36.93.95,9000,57290,6,3,206,6,432,0.343,0.0,0.0
1648183656.3375304,10.54.15.162,10.0.0.1,38098,9000,6,6,432,3,206,0.304,0.0,0.0
1648183656.3375304,10.0.0.1,10.54.15.162,9000,38098,6,3,206,6,432,0.304,0.0,0.0
1648183656.3375304,10.97.168.210,10.0.0.1,57138,9000,6,6,432,3,206,0.24900000000000003,0.0,0.0
1648183656.3375304,10.0.0.1,10.97.168.210,9000,57138,6,3,206,6,432,0.24900000000000003,0.0,0.0
1648183656.3375304,10.73.138.22,10.0.0.1,41382,9000,6,6,432,3,206,0.159,0.0,0.0
1648183656.3375304,10.0.0.1,10.73.138.22,9000,41382,6,3,206,6,432,0.159,0.0,0.0
1648183656.3375304,10.141.253.54,10.0.0.1,43184,9000,6,6,432,3,206,0.14800000000000002,0.0,0.0
1648183656.3375304,10.0.0.1,10.141.253.54,9000,43184,6,3,206,6,432,0.14800000000000002,0.0,0.0
1648183656.3375304,10.92.13.219,10.0.0.1,45164,9000,6,6,432,3,206,0.14700000000000002,0.0,0.0
1648183656.3375304,10.0.0.1,10.92.13.219,9000,45164,6,3,206,6,432,0.14700000000000002,0.0,0.0
1648183656.3375304,10.207.11.100,10.0.0.1,36914,9000,6,6,432,3,206,0.14600000000000002,0.0,0.0
1648183656.3375304,10.0.0.1,10.207.11.100,9000,36914,6,3,206,6,432,0.14600000000000002,0.0,0.0
1648183656.3375304,10.70.208.181,10.0.0.1,57878,9000,6,6,432,3,206,0.10600000000000001,0.0,0.0
1648183656.3375304,10.0.0.1,10.70.208.181,9000,57878,6,3,206,6,432,0.10600000000000001,0.0,0.0
1648183656.3375304,10.49.242.88,10.0.0.1,57072,9000,6,6,432,3,206,0.10600000000000001,0.0,0.0
1648183656.3375304,10.0.0.1,10.49.242.88,9000,57072,6,3,206,6,432,0.10600000000000001,0.0,0.0
1648183656.3375304,10.153.162.185,10.0.0.1,48762,9000,6,6,432,3,206,0.068,0.0,0.0
1648183656.3375304,10.0.0.1,10.153.162.185,9000,48762,6,3,206,6,432,0.068,0.0,0.0
1648183656.3375304,10.172.248.199,10.0.0.1,57256,9000,6,6,432,3,206,0.033,0.0,0.0
1648183656.3375304,10.0.0.1,10.172.248.199,9000,57256,6,3,206,6,432,0.033,0.0,0.0
1648183656.3375304,10.25.227.196,10.0.0.1,46522,9000,6,3,207,3,207,0.20400000000000001,0.0,0.0
1648183656.3375304,10.0.0.1,10.25.227.196,9000,46522,6,3,207,3,207,0.20400000000000001,0.0,0.0
1648183656.3375304,10.20.186.254,10.0.0.1,47674,9000,6,3,207,3,207,0.162,0.0,0.0
1648183656.3375304,10.0.0.1,10.20.186.254,9000,47674,6,3,207,3,207,0.162,0.0,0.0
1648183656.3375304,10.202.29.119,10.0.0.1,49060,9000,6,3,207,3,207,0.16,0.0,0.0
1648183656.3375304,10.0.0.1,10.202.29.119,9000,49060,6,3,207,3,207,0.16,0.0,0.0
1648183656.3375304,10.165.139.65,10.0.0.1,46786,9000,6,3,207,3,207,0.16,0.0,0.0
1648183656.3375304,10.0.0.1,10.165.139.65,9000,46786,6,3,207,3,207,0.16,0.0,0.0
1648183656.3375304,10.147.209.121,10.0.0.1,59602,9000,6,3,207,3,207,0.159,0.0,0.0
1648183656.3375304,10.0.0.1,10.147.209.121,9000,59602,6,3,207,3,207,0.159,0.0,0.0
1648183656.3375304,10.220.248.75,10.0.0.1,36328,9000,6,3,207,4,273,0.159,0.0,0.0
1648183656.3375304,10.0.0.1,10.220.248.75,9000,36328,6,4,273,3,207,0.159,0.0,0.0
1648183656.3375304,10.206.201.205,10.0.0.1,39122,9000,6,3,207,3,207,0.158,0.0,0.0
1648183656.3375304,10.0.0.1,10.206.201.205,9000,39122,6,3,207,3,207,0.158,0.0,0.0
1648183656.3375304,10.210.156.201,10.0.0.1,54444,9000,6,3,207,3,207,0.158,0.0,0.0
1648183656.3375304,10.0.0.1,10.210.156.201,9000,54444,6,3,207,3,207,0.158,0.0,0.0
1648183656.3375304,10.80.181.237,10.0.0.1,37364,39034,6,1141,666674,1140,75248,0.158,0.0,0.0
1648183656.3375304,10.0.0.1,10.80.181.237,39034,37364,6,1140,75248,1141,666674,0.158,0.0,0.0
1648183656.3375304,10.94.164.14,10.0.0.1,44700,9000,6,3,207,3,207,0.10600000000000001,0.0,0.0
1648183656.3375304,10.0.0.1,10.94.164.14,9000,44700,6,3,207,3,207,0.10600000000000001,0.0,0.0
1648183656.3375304,10.125.74.214,10.0.0.1,41374,9000,6,3,207,3,207,0.10600000000000001,0.0,0.0
1648183656.3375304,10.0.0.1,10.125.74.214,9000,41374,6,3,207,3,207,0.10600000000000001,0.0,0.0
1648183656.3375304,10.123.150.49,10.0.0.1,46528,9000,6,3,207,4,273,0.07100000000000001,0.0,0.0
1648183656.3375304,10.0.0.1,10.123.150.49,9000,46528,6,4,273,3,207,0.07100000000000001,0.0,0.0
1648183656.3375304,10.188.23.43,10.0.0.1,56250,9000,6,3,207,3,207,0.069,0.0,0.0
1648183656.3375304,10.0.0.1,10.188.23.43,9000,56250,6,3,207,3,207,0.069,0.0,0.0
1648183656.3375304,10.195.148.142,10.0.0.1,59102,9000,6,3,207,3,207,0.068,0.0,0.0
1648183656.3375304,10.0.0.1,10.195.148.142,9000,59102,6,3,207,3,207,0.068,0.0,0.0
1648183656.3375304,10.101.59.40,10.0.0.1,48234,9000,6,3,207,4,273,0.068,0.0,0.0
1648183656.3375304,10.0.0.1,10.101.59.40,9000,48234,6,4,273,3,207,0.068,0.0,0.0
