time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650838738.1402009,10.231.18.43,10.0.0.1,56104,9000,6,5,358,5,346,0.227,0.0,0.0,1
1650838738.1402009,10.0.0.1,10.231.18.43,9000,56104,6,5,346,5,358,0.227,0.0,0.0,1
1650838738.1402009,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,0.20400000000000001,0.0,0.0,1
1650838738.1402009,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,0.20400000000000001,0.0,0.0,1
1650838738.1402009,10.255.254.86,10.0.0.1,54928,9000,6,2,133,1,74,0.161,0.0,0.0,1
1650838738.1402009,10.0.0.1,10.255.254.86,9000,54928,6,1,74,2,133,0.161,0.0,0.0,1
1650838738.1402009,10.46.149.167,10.0.0.1,50832,9000,6,2,133,0,0,0.096,0.0,0.0,1
1650838738.1402009,10.0.0.1,10.46.149.167,9000,50832,6,0,0,2,133,0.096,0.0,0.0,1
1650838738.1402009,10.109.218.25,10.0.0.1,41916,9000,6,2,133,0,0,0.096,0.0,0.0,1
1650838738.1402009,10.0.0.1,10.109.218.25,9000,41916,6,0,0,2,133,0.096,0.0,0.0,1
1650838738.1402009,10.133.10.140,10.0.0.1,54592,9000,6,2,133,0,0,0.096,0.0,0.0,1
1650838738.1402009,10.0.0.1,10.133.10.140,9000,54592,6,0,0,2,133,0.096,0.0,0.0,1
1650838738.1402009,10.140.2.23,10.0.0.1,41952,9000,6,0,0,0,0,0.09000000000000001,0.0,0.0,1
1650838738.1402009,10.0.0.1,10.140.2.23,9000,41952,6,0,0,0,0,0.09000000000000001,0.0,0.0,1
1650838739.1545062,10.231.18.43,10.0.0.1,56104,9000,6,5,358,5,346,0.65,0.013620000000000004,0.0,1
1650838739.1545062,10.0.0.1,10.231.18.43,9000,56104,6,5,346,5,358,0.65,0.013620000000000004,0.0,1
1650838739.1545062,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,0.627,0.012240000000000003,0.0,1
1650838739.1545062,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,0.627,0.012240000000000003,0.0,1
1650838739.1545062,10.255.254.86,10.0.0.1,54928,9000,6,5,358,5,346,0.5840000000000001,0.03622500000000001,0.12330000000000003,1
1650838739.1545062,10.0.0.1,10.255.254.86,9000,54928,6,5,346,5,358,0.5840000000000001,0.03622500000000001,0.07245000000000001,1
1650838739.1545062,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,0.519,0.014400000000000003,0.05760000000000001,1
1650838739.1545062,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,0.519,0.014400000000000003,0.05760000000000001,1
1650838739.1545062,10.109.218.25,10.0.0.1,41916,9000,6,5,358,4,272,0.42200000000000004,0.014400000000000003,0.05760000000000001,1
1650838739.1545062,10.0.0.1,10.109.218.25,9000,41916,6,4,272,5,358,0.42200000000000004,0.014400000000000003,0.05760000000000001,1
1650838739.1545062,10.133.10.140,10.0.0.1,54592,9000,6,5,358,5,338,0.41900000000000004,0.014400000000000003,0.05760000000000001,1
1650838739.1545062,10.0.0.1,10.133.10.140,9000,54592,6,5,338,5,358,0.41900000000000004,0.014400000000000003,0.05760000000000001,1
1650838739.1545062,10.140.2.23,10.0.0.1,41952,9000,6,5,358,4,272,0.326,0.0,0.0,1
1650838739.1545062,10.0.0.1,10.140.2.23,9000,41952,6,4,272,5,358,0.326,0.0,0.0,1
1650838739.1545062,10.231.18.43,10.0.0.1,41438,50721,6,3,230,1,66,0.168,0.0,0.0,1
1650838739.1545062,10.0.0.1,10.231.18.43,50721,41438,6,1,66,3,230,0.168,0.0,0.0,1
1650838739.1545062,10.156.16.166,10.0.0.1,55854,58440,6,789,456562,782,51612,0.132,0.0,0.0,0
1650838739.1545062,10.0.0.1,10.156.16.166,58440,55854,6,782,51612,789,456562,0.132,0.0,0.0,0
1650838739.1545062,10.109.218.25,10.0.0.1,33850,27753,6,12,1040,9,594,0.041,0.0,0.0,1
1650838739.1545062,10.0.0.1,10.109.218.25,27753,33850,6,9,594,12,1040,0.041,0.0,0.0,1
1650838739.1545062,10.255.254.86,10.0.0.1,53338,32774,6,164,95312,0,0,0.281,0.0,0.0,0
1650838739.1545062,10.0.0.1,10.255.254.86,32774,53338,6,1,74,164,95312,0.281,0.0,0.0,1
1650838739.1545062,10.133.10.140,10.0.0.1,57922,28639,6,141,80482,1,66,0.0,0.0,0.0,0
1650838739.1545062,10.0.0.1,10.133.10.140,28639,57922,6,1,66,141,80482,0.0,0.0,0.0,1
1650838739.1545062,10.46.149.167,10.0.0.1,34408,13349,6,3,718,0,0,0.281,0.0,0.0,1
1650838739.1545062,10.0.0.1,10.46.149.167,13349,34408,6,1,74,3,718,0.281,0.0,0.0,1
1650838739.1545062,10.140.2.23,10.0.0.1,38394,57684,6,0,0,0,0,0.28,0.0,0.0,1
1650838739.1545062,10.0.0.1,10.140.2.23,57684,38394,6,0,0,0,0,0.28,0.0,0.0,1
1650838739.1545062,10.80.180.118,10.0.0.1,41454,9000,6,0,0,0,0,0.07400000000000001,0.0,0.0,1
1650838739.1545062,10.0.0.1,10.80.180.118,9000,41454,6,0,0,0,0,0.07400000000000001,0.0,0.0,1
1650838740.1698196,10.231.18.43,10.0.0.1,56104,9000,6,5,358,5,346,0.7340000000000001,0.013620000000000004,0.0,1
1650838740.1698196,10.0.0.1,10.231.18.43,9000,56104,6,5,346,5,358,0.7340000000000001,0.013620000000000004,0.0,1
1650838740.1698196,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,0.7110000000000001,0.012240000000000003,0.0,1
1650838740.1698196,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,0.7110000000000001,0.012240000000000003,0.0,1
1650838740.1698196,10.255.254.86,10.0.0.1,54928,9000,6,5,358,5,346,0.668,0.062370000000000016,0.24493500000000007,1
