time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650838224.934199,10.218.51.150,10.0.0.1,44216,9000,6,0,0,0,0,0.08,0.0,0.0,1
1650838224.934199,10.0.0.1,10.218.51.150,9000,44216,6,0,0,0,0,0.08,0.0,0.0,1
1650838224.934199,10.217.119.80,10.0.0.1,45744,9000,6,2,133,0,0,0.069,0.0,0.0,1
1650838224.934199,10.0.0.1,10.217.119.80,9000,45744,6,1,66,2,133,0.069,0.0,0.0,1
1650838224.934199,10.80.237.7,10.0.0.1,39224,9000,6,0,0,0,0,0.001,0.0,0.0,1
1650838224.934199,10.0.0.1,10.80.237.7,9000,39224,6,0,0,0,0,0.001,0.0,0.0,1
1650838224.934199,10.133.94.33,10.0.0.1,49646,9000,6,0,0,0,0,0.001,0.0,0.0,1
1650838224.934199,10.0.0.1,10.133.94.33,9000,49646,6,0,0,0,0,0.001,0.0,0.0,1
1650838224.934199,10.5.214.91,10.0.0.1,41548,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650838224.934199,10.0.0.1,10.5.214.91,9000,41548,6,0,0,0,0,0.0,0.0,0.0,1
1650838225.9517906,10.218.51.150,10.0.0.1,44216,9000,6,5,358,0,0,0.099,0.0,0.0,1
1650838225.9517906,10.0.0.1,10.218.51.150,9000,44216,6,0,0,5,358,0.099,0.0,0.0,1
1650838225.9517906,10.217.119.80,10.0.0.1,45744,9000,6,5,358,4,272,0.5670000000000001,0.010350000000000002,0.041400000000000006,1
1650838225.9517906,10.0.0.1,10.217.119.80,9000,45744,6,4,272,5,358,0.5670000000000001,0.015525000000000004,0.031050000000000008,1
1650838225.9517906,10.80.237.7,10.0.0.1,39224,9000,6,5,358,0,0,0.338,0.0,0.0,1
1650838225.9517906,10.0.0.1,10.80.237.7,9000,39224,6,0,0,5,358,0.338,0.0,0.0,1
1650838225.9517906,10.133.94.33,10.0.0.1,49646,9000,6,5,358,2,147,0.5900000000000001,0.0,0.0,1
1650838225.9517906,10.0.0.1,10.133.94.33,9000,49646,6,2,147,5,358,0.5900000000000001,0.0,0.0,1
1650838225.9517906,10.5.214.91,10.0.0.1,41548,9000,6,5,358,0,0,0.099,0.0,0.0,1
1650838225.9517906,10.0.0.1,10.5.214.91,9000,41548,6,0,0,5,358,0.099,0.0,0.0,1
1650838225.9517906,10.134.239.112,10.0.0.1,35740,9000,6,5,358,0,0,0.099,0.0,0.0,1
1650838225.9517906,10.0.0.1,10.134.239.112,9000,35740,6,0,0,5,358,0.099,0.0,0.0,1
1650838225.9517906,10.224.124.236,10.0.0.1,42054,9000,6,6,432,0,0,0.098,0.0,0.0,1
1650838225.9517906,10.0.0.1,10.224.124.236,9000,42054,6,0,0,6,432,0.098,0.0,0.0,1
1650838225.9517906,10.244.168.209,10.0.0.1,54008,9000,6,5,358,0,0,0.098,0.0,0.0,1
1650838225.9517906,10.0.0.1,10.244.168.209,9000,54008,6,0,0,5,358,0.098,0.0,0.0,1
1650838225.9517906,10.138.20.253,10.0.0.1,35320,9000,6,5,358,0,0,0.099,0.0,0.0,1
1650838225.9517906,10.0.0.1,10.138.20.253,9000,35320,6,0,0,5,358,0.099,0.0,0.0,1
1650838225.9517906,10.217.119.80,10.0.0.1,48332,32412,6,3,230,0,0,0.14300000000000002,0.0,0.0,1
1650838225.9517906,10.0.0.1,10.217.119.80,32412,48332,6,3,230,3,230,0.14300000000000002,0.0,0.0,1
1650838225.9517906,10.133.94.33,10.0.0.1,42842,64409,6,2,156,0,0,0.099,0.0,0.0,1
1650838225.9517906,10.0.0.1,10.133.94.33,64409,42842,6,0,0,2,156,0.099,0.0,0.0,1
1650838225.9517906,10.218.51.150,10.0.0.1,60726,19069,6,11,966,0,0,0.099,0.0,0.0,1
1650838225.9517906,10.0.0.1,10.218.51.150,19069,60726,6,0,0,11,966,0.099,0.0,0.0,1
1650838225.9517906,10.80.237.7,10.0.0.1,57762,19777,6,0,0,0,0,0.098,0.0,0.0,1
1650838225.9517906,10.0.0.1,10.80.237.7,19777,57762,6,0,0,0,0,0.098,0.0,0.0,1
