time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650840845.807705,10.44.15.98,10.0.0.1,44404,9000,6,1,66,0,0,0.101,0.0,0.0,0
1650840845.807705,10.0.0.1,10.44.15.98,9000,44404,6,0,0,1,66,0.101,0.0,0.0,0
1650840845.807705,10.90.225.255,10.0.0.1,37022,9000,6,1,66,0,0,0.099,0.0,0.0,0
1650840845.807705,10.0.0.1,10.90.225.255,9000,37022,6,0,0,1,66,0.099,0.0,0.0,0
1650840845.807705,10.137.3.145,10.0.0.1,51788,9000,6,0,0,0,0,0.099,0.0,0.0,0
1650840845.807705,10.0.0.1,10.137.3.145,9000,51788,6,0,0,0,0,0.099,0.0,0.0,0
1650840845.807705,10.195.198.12,10.0.0.1,42932,9000,6,0,0,0,0,0.098,0.0,0.0,0
1650840845.807705,10.0.0.1,10.195.198.12,9000,42932,6,0,0,0,0,0.098,0.0,0.0,0
1650840845.807705,10.20.186.254,10.0.0.1,47684,9000,6,1,66,0,0,0.094,0.0,0.0,0
1650840845.807705,10.0.0.1,10.20.186.254,9000,47684,6,0,0,1,66,0.094,0.0,0.0,0
1650840845.807705,10.184.53.19,10.0.0.1,50180,9000,6,0,0,0,0,0.09100000000000001,0.0,0.0,0
1650840845.807705,10.0.0.1,10.184.53.19,9000,50180,6,0,0,0,0,0.09100000000000001,0.0,0.0,0
1650840845.807705,10.70.208.181,10.0.0.1,57882,9000,6,0,0,0,0,0.051000000000000004,0.0,0.0,0
1650840845.807705,10.0.0.1,10.70.208.181,9000,57882,6,0,0,0,0,0.051000000000000004,0.0,0.0,0
1650840845.807705,10.122.101.87,10.0.0.1,39960,9000,6,0,0,0,0,0.049,0.0,0.0,0
1650840845.807705,10.0.0.1,10.122.101.87,9000,39960,6,0,0,0,0,0.049,0.0,0.0,0
1650840845.807705,10.206.199.238,10.0.0.1,57672,9000,6,0,0,0,0,0.043000000000000003,0.0,0.0,0
1650840845.807705,10.0.0.1,10.206.199.238,9000,57672,6,0,0,0,0,0.043000000000000003,0.0,0.0,0
1650840846.8224916,10.44.15.98,10.0.0.1,44404,9000,6,2,133,0,0,0.14600000000000002,0.030300000000000007,0.060600000000000015,0
1650840846.8224916,10.0.0.1,10.44.15.98,9000,44404,6,0,0,2,133,0.14600000000000002,0.030300000000000007,0.060600000000000015,0
1650840846.8224916,10.90.225.255,10.0.0.1,37022,9000,6,2,133,0,0,0.14400000000000002,0.029700000000000004,0.05940000000000001,0
1650840846.8224916,10.0.0.1,10.90.225.255,9000,37022,6,0,0,2,133,0.14400000000000002,0.029700000000000004,0.05940000000000001,0
1650840846.8224916,10.137.3.145,10.0.0.1,51788,9000,6,1,66,0,0,0.14400000000000002,0.0,0.0,0
1650840846.8224916,10.0.0.1,10.137.3.145,9000,51788,6,0,0,1,66,0.14400000000000002,0.0,0.0,0
1650840846.8224916,10.195.198.12,10.0.0.1,42932,9000,6,1,66,0,0,0.14300000000000002,0.0,0.0,0
1650840846.8224916,10.0.0.1,10.195.198.12,9000,42932,6,0,0,1,66,0.14300000000000002,0.0,0.0,0
1650840846.8224916,10.20.186.254,10.0.0.1,47684,9000,6,2,133,0,0,0.139,0.028200000000000003,0.056400000000000006,0
1650840846.8224916,10.0.0.1,10.20.186.254,9000,47684,6,0,0,2,133,0.139,0.028200000000000003,0.056400000000000006,0
1650840846.8224916,10.184.53.19,10.0.0.1,50180,9000,6,0,0,0,0,0.136,0.0,0.0,0
1650840846.8224916,10.0.0.1,10.184.53.19,9000,50180,6,0,0,0,0,0.136,0.0,0.0,0
1650840846.8224916,10.70.208.181,10.0.0.1,57882,9000,6,1,66,0,0,0.096,0.0,0.0,0
1650840846.8224916,10.0.0.1,10.70.208.181,9000,57882,6,0,0,1,66,0.096,0.0,0.0,0
1650840846.8224916,10.122.101.87,10.0.0.1,39960,9000,6,0,0,0,0,0.094,0.0,0.0,0
1650840846.8224916,10.0.0.1,10.122.101.87,9000,39960,6,0,0,0,0,0.094,0.0,0.0,0
1650840846.8224916,10.206.199.238,10.0.0.1,57672,9000,6,0,0,0,0,0.08800000000000001,0.0,0.0,0
1650840846.8224916,10.0.0.1,10.206.199.238,9000,57672,6,0,0,0,0,0.08800000000000001,0.0,0.0,0
1650840847.8289347,10.44.15.98,10.0.0.1,44404,9000,6,2,133,0,0,0.21800000000000003,0.034710000000000005,0.06942000000000001,0
1650840847.8289347,10.0.0.1,10.44.15.98,9000,44404,6,0,0,2,133,0.21800000000000003,0.034710000000000005,0.06942000000000001,0
1650840847.8289347,10.90.225.255,10.0.0.1,37022,9000,6,2,133,0,0,0.21600000000000003,0.03429000000000001,0.06858000000000002,0
1650840847.8289347,10.0.0.1,10.90.225.255,9000,37022,6,0,0,2,133,0.21600000000000003,0.03429000000000001,0.06858000000000002,0
1650840847.8289347,10.137.3.145,10.0.0.1,51788,9000,6,2,133,0,0,0.21600000000000003,0.013500000000000005,0.02700000000000001,0
1650840847.8289347,10.0.0.1,10.137.3.145,9000,51788,6,0,0,2,133,0.21600000000000003,0.013500000000000005,0.02700000000000001,0
1650840847.8289347,10.195.198.12,10.0.0.1,42932,9000,6,2,133,0,0,0.21500000000000002,0.013500000000000005,0.02700000000000001,0
1650840847.8289347,10.0.0.1,10.195.198.12,9000,42932,6,0,0,2,133,0.21500000000000002,0.013500000000000005,0.02700000000000001,0
1650840847.8289347,10.20.186.254,10.0.0.1,47684,9000,6,2,133,0,0,0.21100000000000002,0.033240000000000006,0.06648000000000001,0
1650840847.8289347,10.0.0.1,10.20.186.254,9000,47684,6,0,0,2,133,0.21100000000000002,0.033240000000000006,0.06648000000000001,0
1650840847.8289347,10.184.53.19,10.0.0.1,50180,9000,6,2,133,0,0,0.20800000000000002,0.0,0.0,0
1650840847.8289347,10.0.0.1,10.184.53.19,9000,50180,6,0,0,2,133,0.20800000000000002,0.0,0.0,0
1650840847.8289347,10.70.208.181,10.0.0.1,57882,9000,6,2,133,0,0,0.168,0.013500000000000002,0.027000000000000003,0
1650840847.8289347,10.0.0.1,10.70.208.181,9000,57882,6,0,0,2,133,0.168,0.013500000000000002,0.027000000000000003,0
1650840847.8289347,10.122.101.87,10.0.0.1,39960,9000,6,2,133,0,0,0.166,0.0,0.0,0
1650840847.8289347,10.0.0.1,10.122.101.87,9000,39960,6,0,0,2,133,0.166,0.0,0.0,0
1650840847.8289347,10.206.199.238,10.0.0.1,57672,9000,6,2,133,0,0,0.16,0.0,0.0,0
1650840847.8289347,10.0.0.1,10.206.199.238,9000,57672,6,0,0,2,133,0.16,0.0,0.0,0
1650840848.8450701,10.44.15.98,10.0.0.1,44404,9000,6,2,133,0,0,0.29000000000000004,0.034710000000000005,0.06942000000000001,0
1650840848.8450701,10.0.0.1,10.44.15.98,9000,44404,6,0,0,2,133,0.29000000000000004,0.034710000000000005,0.06942000000000001,0
1650840848.8450701,10.90.225.255,10.0.0.1,37022,9000,6,2,133,0,0,0.28800000000000003,0.03429000000000001,0.06858000000000002,0
1650840848.8450701,10.0.0.1,10.90.225.255,9000,37022,6,0,0,2,133,0.28800000000000003,0.03429000000000001,0.06858000000000002,0
1650840848.8450701,10.137.3.145,10.0.0.1,51788,9000,6,2,133,0,0,0.28800000000000003,0.031050000000000008,0.062100000000000016,0
1650840848.8450701,10.0.0.1,10.137.3.145,9000,51788,6,0,0,2,133,0.28800000000000003,0.031050000000000008,0.062100000000000016,0
1650840848.8450701,10.195.198.12,10.0.0.1,42932,9000,6,2,133,0,0,0.28700000000000003,0.031050000000000008,0.062100000000000016,0
1650840848.8450701,10.0.0.1,10.195.198.12,9000,42932,6,0,0,2,133,0.28700000000000003,0.031050000000000008,0.062100000000000016,0
1650840848.8450701,10.20.186.254,10.0.0.1,47684,9000,6,2,133,0,0,0.28300000000000003,0.033240000000000006,0.06648000000000001,0
1650840848.8450701,10.0.0.1,10.20.186.254,9000,47684,6,0,0,2,133,0.28300000000000003,0.033240000000000006,0.06648000000000001,0
1650840848.8450701,10.184.53.19,10.0.0.1,50180,9000,6,2,133,0,0,0.28,0.010800000000000002,0.04320000000000001,0
1650840848.8450701,10.0.0.1,10.184.53.19,9000,50180,6,0,0,2,133,0.28,0.010800000000000002,0.04320000000000001,0
1650840848.8450701,10.70.208.181,10.0.0.1,57882,9000,6,2,133,0,0,0.24000000000000002,0.031050000000000005,0.06210000000000001,0
1650840848.8450701,10.0.0.1,10.70.208.181,9000,57882,6,0,0,2,133,0.24000000000000002,0.031050000000000005,0.06210000000000001,0
1650840848.8450701,10.122.101.87,10.0.0.1,39960,9000,6,2,133,0,0,0.23800000000000002,0.010800000000000002,0.04320000000000001,0
1650840848.8450701,10.0.0.1,10.122.101.87,9000,39960,6,0,0,2,133,0.23800000000000002,0.010800000000000002,0.04320000000000001,0
1650840848.8450701,10.206.199.238,10.0.0.1,57672,9000,6,2,133,0,0,0.232,0.0108,0.0432,0
1650840848.8450701,10.0.0.1,10.206.199.238,9000,57672,6,0,0,2,133,0.232,0.0108,0.0432,0
1650840849.8656974,10.44.15.98,10.0.0.1,44404,9000,6,2,133,0,0,0.338,0.034710000000000005,0.06942000000000001,0
1650840849.8656974,10.0.0.1,10.44.15.98,9000,44404,6,0,0,2,133,0.338,0.034710000000000005,0.06942000000000001,0
1650840849.8656974,10.90.225.255,10.0.0.1,37022,9000,6,2,133,0,0,0.336,0.03429000000000001,0.06858000000000002,0
1650840849.8656974,10.0.0.1,10.90.225.255,9000,37022,6,0,0,2,133,0.336,0.03429000000000001,0.06858000000000002,0
1650840849.8656974,10.137.3.145,10.0.0.1,51788,9000,6,2,133,0,0,0.336,0.031050000000000008,0.062100000000000016,0
1650840849.8656974,10.0.0.1,10.137.3.145,9000,51788,6,0,0,2,133,0.336,0.031050000000000008,0.062100000000000016,0
1650840849.8656974,10.195.198.12,10.0.0.1,42932,9000,6,2,133,0,0,0.335,0.031050000000000008,0.062100000000000016,0
1650840849.8656974,10.0.0.1,10.195.198.12,9000,42932,6,0,0,2,133,0.335,0.031050000000000008,0.062100000000000016,0
1650840849.8656974,10.20.186.254,10.0.0.1,47684,9000,6,2,133,0,0,0.331,0.033240000000000006,0.06648000000000001,0
1650840849.8656974,10.0.0.1,10.20.186.254,9000,47684,6,0,0,2,133,0.331,0.033240000000000006,0.06648000000000001,0
1650840849.8656974,10.184.53.19,10.0.0.1,50180,9000,6,2,133,0,0,0.328,0.010800000000000002,0.04320000000000001,0
1650840849.8656974,10.0.0.1,10.184.53.19,9000,50180,6,0,0,2,133,0.328,0.010800000000000002,0.04320000000000001,0
1650840849.8656974,10.70.208.181,10.0.0.1,57882,9000,6,2,133,0,0,0.28800000000000003,0.031050000000000005,0.06210000000000001,0
1650840849.8656974,10.0.0.1,10.70.208.181,9000,57882,6,0,0,2,133,0.28800000000000003,0.031050000000000005,0.06210000000000001,0
1650840849.8656974,10.122.101.87,10.0.0.1,39960,9000,6,2,133,0,0,0.28600000000000003,0.010800000000000002,0.04320000000000001,0
1650840849.8656974,10.0.0.1,10.122.101.87,9000,39960,6,0,0,2,133,0.28600000000000003,0.010800000000000002,0.04320000000000001,0
1650840849.8656974,10.206.199.238,10.0.0.1,57672,9000,6,2,133,0,0,0.28,0.0108,0.0432,0
1650840849.8656974,10.0.0.1,10.206.199.238,9000,57672,6,0,0,2,133,0.28,0.0108,0.0432,0
1650840850.8675382,10.44.15.98,10.0.0.1,44404,9000,6,5,358,0,0,0.619,0.034710000000000005,0.06942000000000001,0
1650840850.8675382,10.0.0.1,10.44.15.98,9000,44404,6,0,0,5,358,0.619,0.034710000000000005,0.06942000000000001,0
1650840850.8675382,10.90.225.255,10.0.0.1,37022,9000,6,5,358,0,0,0.617,0.03429000000000001,0.06858000000000002,0
1650840850.8675382,10.0.0.1,10.90.225.255,9000,37022,6,0,0,5,358,0.617,0.03429000000000001,0.06858000000000002,0
1650840850.8675382,10.137.3.145,10.0.0.1,51788,9000,6,5,358,0,0,0.617,0.031050000000000008,0.062100000000000016,0
