time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650841103.8230333,10.204.16.128,10.0.0.1,54582,9000,6,1,66,0,0,0.14400000000000002,0.0,0.0,0
1650841103.8230333,10.0.0.1,10.204.16.128,9000,54582,6,0,0,1,66,0.14400000000000002,0.0,0.0,0
1650841103.8230333,10.101.59.40,10.0.0.1,48248,9000,6,0,0,0,0,0.111,0.0,0.0,0
1650841103.8230333,10.0.0.1,10.101.59.40,9000,48248,6,0,0,0,0,0.111,0.0,0.0,0
1650841103.8230333,10.25.227.196,10.0.0.1,46532,9000,6,0,0,0,0,0.11,0.0,0.0,0
1650841103.8230333,10.0.0.1,10.25.227.196,9000,46532,6,0,0,0,0,0.11,0.0,0.0,0
1650841103.8230333,10.21.66.187,10.0.0.1,40318,9000,6,0,0,0,0,0.11,0.0,0.0,0
1650841103.8230333,10.0.0.1,10.21.66.187,9000,40318,6,0,0,0,0,0.11,0.0,0.0,0
1650841103.8230333,10.51.201.5,10.0.0.1,46042,9000,6,0,0,0,0,0.10900000000000001,0.0,0.0,0
1650841103.8230333,10.0.0.1,10.51.201.5,9000,46042,6,0,0,0,0,0.10900000000000001,0.0,0.0,0
1650841103.8230333,10.202.29.119,10.0.0.1,49066,9000,6,0,0,0,0,0.093,0.0,0.0,0
1650841103.8230333,10.0.0.1,10.202.29.119,9000,49066,6,0,0,0,0,0.093,0.0,0.0,0
1650841103.8230333,10.224.42.219,10.0.0.1,54312,9000,6,1,74,0,0,0.07400000000000001,0.0,0.0,0
1650841103.8230333,10.0.0.1,10.224.42.219,9000,54312,6,1,74,1,74,0.07400000000000001,0.0,0.0,0
1650841103.8230333,10.66.205.160,10.0.0.1,45418,9000,6,0,0,0,0,0.07400000000000001,0.0,0.0,0
1650841103.8230333,10.0.0.1,10.66.205.160,9000,45418,6,0,0,0,0,0.07400000000000001,0.0,0.0,0
1650841103.8230333,10.118.14.134,10.0.0.1,48826,9000,6,1,66,0,0,0.07400000000000001,0.0,0.0,0
1650841103.8230333,10.0.0.1,10.118.14.134,9000,48826,6,0,0,1,66,0.07400000000000001,0.0,0.0,0
1650841104.8609889,10.204.16.128,10.0.0.1,54582,9000,6,5,358,0,0,0.14600000000000002,0.04320000000000001,0.08640000000000002,0
1650841104.8609889,10.0.0.1,10.204.16.128,9000,54582,6,0,0,5,358,0.14600000000000002,0.04320000000000001,0.08640000000000002,0
1650841104.8609889,10.101.59.40,10.0.0.1,48248,9000,6,0,0,0,0,0.113,0.0,0.0,0
1650841104.8609889,10.0.0.1,10.101.59.40,9000,48248,6,0,0,0,0,0.113,0.0,0.0,0
1650841104.8609889,10.25.227.196,10.0.0.1,46532,9000,6,0,0,0,0,0.112,0.0,0.0,0
1650841104.8609889,10.0.0.1,10.25.227.196,9000,46532,6,0,0,0,0,0.112,0.0,0.0,0
1650841104.8609889,10.21.66.187,10.0.0.1,40318,9000,6,0,0,0,0,0.112,0.0,0.0,0
1650841104.8609889,10.0.0.1,10.21.66.187,9000,40318,6,0,0,0,0,0.112,0.0,0.0,0
1650841104.8609889,10.51.201.5,10.0.0.1,46042,9000,6,0,0,0,0,0.111,0.0,0.0,0
1650841104.8609889,10.0.0.1,10.51.201.5,9000,46042,6,0,0,0,0,0.111,0.0,0.0,0
1650841104.8609889,10.202.29.119,10.0.0.1,49066,9000,6,0,0,0,0,0.095,0.0,0.0,0
1650841104.8609889,10.0.0.1,10.202.29.119,9000,49066,6,0,0,0,0,0.095,0.0,0.0,0
1650841104.8609889,10.224.42.219,10.0.0.1,54312,9000,6,1,74,0,0,0.076,0.022200000000000008,0.044400000000000016,0
1650841104.8609889,10.0.0.1,10.224.42.219,9000,54312,6,1,74,1,74,0.076,0.022200000000000008,0.0,0
1650841104.8609889,10.66.205.160,10.0.0.1,45418,9000,6,0,0,0,0,0.076,0.0,0.0,0
1650841104.8609889,10.0.0.1,10.66.205.160,9000,45418,6,0,0,0,0,0.076,0.0,0.0,0
1650841104.8609889,10.118.14.134,10.0.0.1,48826,9000,6,2,133,0,0,0.076,0.022200000000000008,0.044400000000000016,0
1650841104.8609889,10.0.0.1,10.118.14.134,9000,48826,6,0,0,2,133,0.076,0.022200000000000008,0.044400000000000016,0
1650841105.8626425,10.204.16.128,10.0.0.1,54582,9000,6,5,358,0,0,0.189,0.030390000000000004,0.061680000000000006,0
1650841105.8626425,10.0.0.1,10.204.16.128,9000,54582,6,0,0,5,358,0.189,0.030390000000000004,0.061680000000000006,0
1650841105.8626425,10.101.59.40,10.0.0.1,48248,9000,6,0,0,0,0,0.156,0.0,0.0,0
1650841105.8626425,10.0.0.1,10.101.59.40,9000,48248,6,0,0,0,0,0.156,0.0,0.0,0
1650841105.8626425,10.25.227.196,10.0.0.1,46532,9000,6,2,133,0,0,0.155,0.0,0.0,0
1650841105.8626425,10.0.0.1,10.25.227.196,9000,46532,6,0,0,2,133,0.155,0.0,0.0,0
1650841105.8626425,10.21.66.187,10.0.0.1,40318,9000,6,2,133,0,0,0.155,0.0,0.0,0
1650841105.8626425,10.0.0.1,10.21.66.187,9000,40318,6,0,0,2,133,0.155,0.0,0.0,0
1650841105.8626425,10.51.201.5,10.0.0.1,46042,9000,6,0,0,0,0,0.154,0.0,0.0,0
1650841105.8626425,10.0.0.1,10.51.201.5,9000,46042,6,0,0,0,0,0.154,0.0,0.0,0
1650841105.8626425,10.202.29.119,10.0.0.1,49066,9000,6,0,0,0,0,0.138,0.0,0.0,0
1650841105.8626425,10.0.0.1,10.202.29.119,9000,49066,6,0,0,0,0,0.138,0.0,0.0,0
1650841105.8626425,10.224.42.219,10.0.0.1,54312,9000,6,1,74,0,0,0.11900000000000001,0.022200000000000008,0.044400000000000016,0
1650841105.8626425,10.0.0.1,10.224.42.219,9000,54312,6,1,74,1,74,0.11900000000000001,0.022200000000000008,0.0,0
1650841105.8626425,10.66.205.160,10.0.0.1,45418,9000,6,0,0,0,0,0.11900000000000001,0.0,0.0,0
1650841105.8626425,10.0.0.1,10.66.205.160,9000,45418,6,0,0,0,0,0.11900000000000001,0.0,0.0,0
1650841105.8626425,10.118.14.134,10.0.0.1,48826,9000,6,5,358,0,0,0.11900000000000001,0.01614,0.03228,0
1650841105.8626425,10.0.0.1,10.118.14.134,9000,48826,6,0,0,5,358,0.11900000000000001,0.01614,0.03228,0
1650841106.8889065,10.204.16.128,10.0.0.1,54582,9000,6,5,358,0,0,0.23900000000000002,0.030390000000000004,0.061680000000000006,0
1650841106.8889065,10.0.0.1,10.204.16.128,9000,54582,6,0,0,5,358,0.23900000000000002,0.030390000000000004,0.061680000000000006,0
1650841106.8889065,10.101.59.40,10.0.0.1,48248,9000,6,2,133,0,0,0.20600000000000002,0.0,0.0,0
1650841106.8889065,10.0.0.1,10.101.59.40,9000,48248,6,0,0,2,133,0.20600000000000002,0.0,0.0,0
1650841106.8889065,10.25.227.196,10.0.0.1,46532,9000,6,2,133,0,0,0.20500000000000002,0.006450000000000001,0.025800000000000003,0
1650841106.8889065,10.0.0.1,10.25.227.196,9000,46532,6,0,0,2,133,0.20500000000000002,0.006450000000000001,0.025800000000000003,0
1650841106.8889065,10.21.66.187,10.0.0.1,40318,9000,6,2,133,0,0,0.20500000000000002,0.006450000000000001,0.025800000000000003,0
1650841106.8889065,10.0.0.1,10.21.66.187,9000,40318,6,0,0,2,133,0.20500000000000002,0.006450000000000001,0.025800000000000003,0
1650841106.8889065,10.51.201.5,10.0.0.1,46042,9000,6,2,133,0,0,0.20400000000000001,0.0,0.0,0
1650841106.8889065,10.0.0.1,10.51.201.5,9000,46042,6,0,0,2,133,0.20400000000000001,0.0,0.0,0
1650841106.8889065,10.202.29.119,10.0.0.1,49066,9000,6,2,133,0,0,0.188,0.0,0.0,0
1650841106.8889065,10.0.0.1,10.202.29.119,9000,49066,6,0,0,2,133,0.188,0.0,0.0,0
1650841106.8889065,10.224.42.219,10.0.0.1,54312,9000,6,3,207,0,0,0.169,0.022200000000000008,0.044400000000000016,0
1650841106.8889065,10.0.0.1,10.224.42.219,9000,54312,6,1,74,3,207,0.169,0.022200000000000008,0.0,0
1650841106.8889065,10.66.205.160,10.0.0.1,45418,9000,6,2,133,0,0,0.169,0.0,0.0,0
1650841106.8889065,10.0.0.1,10.66.205.160,9000,45418,6,0,0,2,133,0.169,0.0,0.0,0
1650841106.8889065,10.118.14.134,10.0.0.1,48826,9000,6,5,358,0,0,0.169,0.015598000000000002,0.04839600000000001,0
1650841106.8889065,10.0.0.1,10.118.14.134,9000,48826,6,0,0,5,358,0.169,0.015598000000000002,0.04839600000000001,0
1650841107.9006817,10.204.16.128,10.0.0.1,54582,9000,6,5,358,0,0,0.43500000000000005,0.030390000000000004,0.061680000000000006,0
1650841107.9006817,10.0.0.1,10.204.16.128,9000,54582,6,0,0,5,358,0.43500000000000005,0.030390000000000004,0.061680000000000006,0
1650841107.9006817,10.101.59.40,10.0.0.1,48248,9000,6,2,133,0,0,0.402,0.007500000000000003,0.030000000000000013,0
1650841107.9006817,10.0.0.1,10.101.59.40,9000,48248,6,0,0,2,133,0.402,0.007500000000000003,0.030000000000000013,0
1650841107.9006817,10.25.227.196,10.0.0.1,46532,9000,6,2,133,0,0,0.401,0.006450000000000001,0.025800000000000003,0
1650841107.9006817,10.0.0.1,10.25.227.196,9000,46532,6,0,0,2,133,0.401,0.006450000000000001,0.025800000000000003,0
1650841107.9006817,10.21.66.187,10.0.0.1,40318,9000,6,2,133,0,0,0.401,0.006450000000000001,0.025800000000000003,0
1650841107.9006817,10.0.0.1,10.21.66.187,9000,40318,6,0,0,2,133,0.401,0.006450000000000001,0.025800000000000003,0
1650841107.9006817,10.51.201.5,10.0.0.1,46042,9000,6,2,133,0,0,0.4,0.007500000000000003,0.030000000000000013,0
1650841107.9006817,10.0.0.1,10.51.201.5,9000,46042,6,0,0,2,133,0.4,0.007500000000000003,0.030000000000000013,0
1650841107.9006817,10.202.29.119,10.0.0.1,49066,9000,6,2,133,0,0,0.384,0.0075,0.03,0
