host,first_iter
10.230.222.20,1
10.252.102.42,1
10.143.123.136,1
10.38.86.236,1
10.77.139.43,1
10.195.148.142,1
10.199.13.236,1
10.88.120.52,1
10.177.159.231,1
10.248.146.8,1
10.180.1.217,1
10.20.186.254,1
10.84.115.103,1
10.25.227.196,10
10.97.168.210,142
10.185.128.114,142
10.192.111.165,1
10.36.93.95,1
10.123.9.184,142
10.49.242.88,142
10.89.48.110,142
10.207.114.101,142
10.186.121.40,141
10.183.159.248,1
10.36.24.56,1
10.207.11.100,140
10.202.29.119,140
10.70.228.174,1
10.162.135.26,1
10.68.87.251,4
10.180.164.50,3
accuracy,0.5486652977412732
