host,first_iter
10.190.158.88,1
10.178.108.49,1
10.70.228.174,1
10.184.53.19,1
10.231.77.238,1
10.38.86.236,1
10.49.242.88,1
10.136.180.141,1
10.79.214.35,1
10.111.195.107,1
10.186.121.40,147
10.118.14.134,147
10.40.165.79,147
10.21.66.187,1
10.70.1.153,1
10.94.164.14,1
10.239.144.159,147
10.36.93.95,1
10.70.208.181,147
10.204.16.128,147
10.10.8.121,1
10.153.162.185,2
10.186.69.137,1
10.248.83.108,146
10.228.171.176,2
10.36.242.36,1
10.116.87.103,4
10.199.13.236,146
10.177.159.231,144
accuracy,0.7260265030354461
