time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650830361.9976852,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650830361.9976852,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,0.0,0.0,0.0,1
1650830362.9968085,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,0.011000000000000001,0.0,0.0,1
1650830362.9968085,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,0.011000000000000001,0.0,0.0,1
1650830363.9968815,10.199.169.94,10.0.0.1,37946,9000,6,5,358,4,272,0.9800000000000001,0.0,0.0,1
1650830363.9968815,10.0.0.1,10.199.169.94,9000,37946,6,4,272,5,358,0.9800000000000001,0.0,0.0,1
1650830363.9968815,10.199.169.94,10.0.0.1,57784,42487,6,1280,739328,1278,84348,0.88,0.0,0.0,1
1650830363.9968815,10.0.0.1,10.199.169.94,42487,57784,6,1278,84348,0,0,0.88,0.0,0.0,1
1650830363.9968815,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,0.317,0.0,0.0,1
1650830363.9968815,10.0.0.1,10.18.76.230,9000,50284,6,4,272,0,0,0.317,0.0,0.0,1
1650830363.9968815,10.18.76.230,10.0.0.1,60470,44739,6,2,156,1,66,0.203,0.0,0.0,1
1650830363.9968815,10.0.0.1,10.18.76.230,44739,60470,6,1,66,0,0,0.203,0.0,0.0,1
1650830365.0054948,10.199.169.94,10.0.0.1,37946,9000,6,5,358,4,272,2.478,0.06540750000000002,0.16428000000000004,1
1650830365.0054948,10.0.0.1,10.199.169.94,9000,37946,6,4,272,5,358,2.478,0.06540750000000002,0.34884000000000004,1
1650830365.0054948,10.199.169.94,10.0.0.1,57784,42487,6,4493,2596442,4491,296406,2.378,0.00020641138497652582,0.0010590087890625002,1
1650830365.0054948,10.0.0.1,10.199.169.94,42487,57784,6,4491,296406,4493,2596442,2.378,0.00020657276995305167,0.5280000000000001,1
1650830365.0054948,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.815,0.021397500000000003,0.08604000000000003,1
1650830365.0054948,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.815,0.023775000000000004,0.19020000000000004,1
1650830365.0054948,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.701,0.04567500000000001,0.13590000000000002,1
