time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650830619.0193977,10.106.122.152,10.0.0.1,40680,9000,6,2,133,0,0,0.028,0.0,0.0,1
1650830619.0193977,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,0.028,0.0,0.0,1
1650830620.0195956,10.106.122.152,10.0.0.1,40680,9000,6,5,358,5,338,1.5350000000000001,0.004200000000000001,0.016800000000000002,1
1650830620.0195956,10.0.0.1,10.106.122.152,9000,40680,6,5,338,5,358,1.5350000000000001,0.0,0.0,1
1650830620.0195956,10.106.122.152,10.0.0.1,39902,61688,6,7001,4051698,6999,461934,1.4,0.0,0.0,1
1650830620.0195956,10.0.0.1,10.106.122.152,61688,39902,6,6999,461934,7001,4051698,1.4,0.0,0.0,1
1650830620.0195956,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,0.521,0.0,0.0,1
1650830620.0195956,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,0.521,0.0,0.0,1
1650830620.0195956,10.0.0.1,10.97.104.92,9000,40418,6,6,412,5,358,0.094,0.0,0.0,1
1650830620.0195956,10.97.104.92,10.0.0.1,40418,9000,6,5,358,6,412,0.094,0.0,0.0,1
1650830620.0195956,10.199.169.94,10.0.0.1,59046,37835,6,45,4347,44,2904,0.385,0.0,0.0,1
1650830620.0195956,10.0.0.1,10.199.169.94,37835,59046,6,44,2904,45,4347,0.385,0.0,0.0,1
1650830620.0195956,10.203.118.67,10.0.0.1,54100,9000,6,5,358,5,346,0.067,0.0,0.0,1
1650830620.0195956,10.0.0.1,10.203.118.67,9000,54100,6,5,346,5,358,0.067,0.0,0.0,1
1650830620.0195956,10.100.1.173,10.0.0.1,41408,9000,6,3,207,1,74,0.018000000000000002,0.0,0.0,1
1650830620.0195956,10.0.0.1,10.100.1.173,9000,41408,6,1,74,3,207,0.018000000000000002,0.0,0.0,1
1650830620.0195956,10.18.76.230,10.0.0.1,50286,9000,6,5,358,6,412,0.059000000000000004,0.0,0.0,1
1650830620.0195956,10.0.0.1,10.18.76.230,9000,50286,6,6,412,5,358,0.059000000000000004,0.0,0.0,1
1650830620.0195956,10.222.154.212,10.0.0.1,49966,9000,6,5,358,5,338,0.026000000000000002,0.0,0.0,1
1650830620.0195956,10.0.0.1,10.222.154.212,9000,49966,6,5,338,5,358,0.026000000000000002,0.0,0.0,1
1650830620.0195956,10.97.104.92,10.0.0.1,41042,32871,6,1,74,0,0,0.023000000000000003,0.0,0.0,1
1650830620.0195956,10.0.0.1,10.97.104.92,32871,41042,6,1,74,1,74,0.023000000000000003,0.0,0.0,1
1650830620.0195956,10.18.76.230,10.0.0.1,33420,17256,6,1,74,0,0,0.011000000000000001,0.0,0.0,1
1650830620.0195956,10.0.0.1,10.18.76.230,17256,33420,6,1,74,1,74,0.011000000000000001,0.0,0.0,1
1650830620.0195956,10.203.118.67,10.0.0.1,56620,40725,6,1,74,0,0,0.002,0.0,0.0,1
1650830620.0195956,10.0.0.1,10.203.118.67,40725,56620,6,1,74,1,74,0.002,0.0,0.0,1
1650830620.0195956,10.222.154.212,10.0.0.1,60592,58969,6,1,74,0,0,0.0,0.0,0.0,1
1650830620.0195956,10.0.0.1,10.222.154.212,58969,60592,6,1,74,0,0,0.0,0.0,0.0,1
1650830621.0220952,10.106.122.152,10.0.0.1,40680,9000,6,5,358,5,338,2.221,0.12350000000000003,0.6447000000000002,1
1650830621.0220952,10.0.0.1,10.106.122.152,9000,40680,6,5,338,5,358,2.221,0.09042000000000001,0.0,1
1650830621.0220952,10.106.122.152,10.0.0.1,39902,61688,6,10222,5913436,10220,674520,2.086,6.0000001224489824e-05,0.0002828044990654813,1
1650830621.0220952,10.0.0.1,10.106.122.152,61688,39902,6,10220,674520,10222,5913436,2.086,6.0000001224489824e-05,0.4201199828595915,1
1650830621.0220952,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,1.207,0.03126,0.0,1
1650830621.0220952,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,1.207,0.03126,0.0,1
1650830621.0220952,10.0.0.1,10.97.104.92,9000,40418,6,6,412,5,358,0.78,0.005170000000000001,0.05106666666666668,1
1650830621.0220952,10.97.104.92,10.0.0.1,40418,9000,6,5,358,6,412,0.78,0.005170000000000001,0.0329,1
