time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650829848.3890738,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650829848.3890738,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,0.0,0.0,0.0,1
1650829849.392111,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,0.20800000000000002,0.0,0.0,1
1650829849.392111,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,0.20800000000000002,0.0,0.0,1
1650829849.392111,10.140.187.195,10.0.0.1,35378,16496,6,2,156,1,66,0.10400000000000001,0.0,0.0,1
1650829849.392111,10.0.0.1,10.140.187.195,16496,35378,6,1,66,0,0,0.10400000000000001,0.0,0.0,1
1650829850.4007049,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.542,0.023400000000000008,0.09360000000000003,1
1650829850.4007049,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.542,0.023400000000000008,0.09990000000000002,1
1650829850.4007049,10.140.187.195,10.0.0.1,35378,16496,6,192,17490,191,12606,1.438,0.023400000000000008,0.10620000000000002,1
1650829850.4007049,10.0.0.1,10.140.187.195,16496,35378,6,191,12606,192,17490,1.438,0.03120000000000001,0.06240000000000002,1
1650829850.4007049,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.29200000000000004,0.0,0.0,1
1650829850.4007049,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.29200000000000004,0.0,0.0,1
1650829850.4007049,10.75.210.176,10.0.0.1,54826,32416,6,24,2340,23,1518,0.20700000000000002,0.0,0.0,1
1650829850.4007049,10.0.0.1,10.75.210.176,32416,54826,6,23,1518,24,2340,0.20700000000000002,0.0,0.0,1
1650829850.4007049,10.171.126.29,10.0.0.1,45486,9000,6,5,358,1,73,0.1,0.0,0.0,1
1650829850.4007049,10.0.0.1,10.171.126.29,9000,45486,6,1,73,5,358,0.1,0.0,0.0,1
1650829850.4007049,10.222.154.212,10.0.0.1,49964,9000,6,6,424,1,73,0.08900000000000001,0.0,0.0,1
1650829850.4007049,10.0.0.1,10.222.154.212,9000,49964,6,1,73,6,424,0.08900000000000001,0.0,0.0,1
1650829850.4007049,10.52.243.45,10.0.0.1,55058,9000,6,0,0,4,272,0.049,0.0,0.0,1
1650829850.4007049,10.0.0.1,10.52.243.45,9000,55058,6,4,272,0,0,0.049,0.0,0.0,1
1650829850.4007049,10.199.169.94,10.0.0.1,37942,9000,6,3,225,0,0,0.044000000000000004,0.0,0.0,1
1650829850.4007049,10.0.0.1,10.199.169.94,9000,37942,6,0,0,3,225,0.044000000000000004,0.0,0.0,1
1650829850.4007049,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.015000000000000001,0.0,0.0,1
1650829850.4007049,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.015000000000000001,0.0,0.0,1
1650829850.4007049,10.171.126.29,10.0.0.1,40200,57179,6,0,0,0,0,0.012,0.0,0.0,1
1650829850.4007049,10.0.0.1,10.171.126.29,57179,40200,6,0,0,0,0,0.012,0.0,0.0,1
1650829851.401782,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.59,0.023400000000000008,0.09360000000000003,1
1650829851.401782,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.59,0.023400000000000008,0.09990000000000002,1
1650829851.401782,10.140.187.195,10.0.0.1,35378,16496,6,192,17490,191,12606,1.486,0.01848631578947369,0.10620000000000002,1
1650829851.401782,10.0.0.1,10.140.187.195,16496,35378,6,191,12606,192,17490,1.486,0.023935345394736848,0.44804875,1
1650829851.401782,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.34,0.017520000000000004,0.17520000000000005,1
1650829851.401782,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.34,0.017520000000000004,0.17520000000000005,1
1650829851.401782,10.75.210.176,10.0.0.1,54826,32416,6,24,2340,23,1518,0.255,0.0026437500000000007,0.017154166666666668,1
1650829851.401782,10.0.0.1,10.75.210.176,32416,54826,6,23,1518,24,2340,0.255,0.0026437500000000007,0.06468750000000001,1
1650829851.401782,10.171.126.29,10.0.0.1,45486,9000,6,5,358,1,73,0.14800000000000002,0.018000000000000006,0.06000000000000001,1
1650829851.401782,10.0.0.1,10.171.126.29,9000,45486,6,1,73,5,358,0.14800000000000002,0.018000000000000006,0.05400000000000001,1
1650829851.401782,10.222.154.212,10.0.0.1,49964,9000,6,6,424,1,73,0.137,0.015575000000000004,0.05283333333333335,1
1650829851.401782,10.0.0.1,10.222.154.212,9000,49964,6,1,73,6,424,0.137,0.015575000000000004,0.048950000000000014,1
1650829851.401782,10.52.243.45,10.0.0.1,55058,9000,6,0,0,4,272,0.097,0.0036750000000000007,0.029400000000000006,1
1650829851.401782,10.0.0.1,10.52.243.45,9000,55058,6,4,272,0,0,0.097,0.0036750000000000007,0.029400000000000006,1
1650829851.401782,10.199.169.94,10.0.0.1,37942,9000,6,3,225,0,0,0.09200000000000001,0.004400000000000001,0.026400000000000007,1
