time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650359078.912536,10.197.113.53,10.0.0.1,39412,9000,6,3,225,0,0,0.043000000000000003,0.0,0.0,1
1650359078.912536,10.0.0.1,10.197.113.53,9000,39412,6,1,66,3,225,0.043000000000000003,0.0,0.0,1
1650359080.0763874,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,1.283,0.004300000000000001,0.025800000000000003,1
1650359080.0763874,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,1.283,0.008600000000000002,0.021500000000000005,1
1650359080.0763874,10.0.0.1,10.197.113.53,10427,59384,6,42,2772,41,4017,1.236,0.0,0.0,1
1650359080.0763874,10.197.113.53,10.0.0.1,59384,10427,6,41,4017,42,2772,1.236,0.0,0.0,1
1650359080.0763874,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,0.48000000000000004,0.0,0.0,1
1650359080.0763874,10.0.0.1,10.142.38.88,9000,54484,6,5,338,0,0,0.48000000000000004,0.0,0.0,1
1650359080.0763874,10.142.38.88,10.0.0.1,40338,58469,6,2218,1281492,376,24816,0.056,0.0,0.0,1
1650359080.0763874,10.0.0.1,10.142.38.88,58469,40338,6,376,24816,0,0,0.056,0.0,0.0,1
1650359081.0966458,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,1.359,-0.12099000000000001,0.025800000000000003,1
1650359081.0966458,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,1.359,-0.24198000000000003,-2.3729500000000003,1
1650359081.0966458,10.0.0.1,10.197.113.53,10427,59384,6,57,3762,56,5388,1.312,0.00893623693379791,0.024629931972789117,1
1650359081.0966458,10.197.113.53,10.0.0.1,59384,10427,6,56,5388,57,3762,1.312,0.00893623693379791,0.37962857142857154,1
1650359081.0966458,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,0.556,0.028800000000000006,0.0,1
1650359081.0966458,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,0.556,0.028800000000000006,0.2880000000000001,1
1650359081.0966458,10.142.38.88,10.0.0.1,40338,58469,6,2531,1462406,689,45474,0.132,2.6127621203691272e-05,0.02792698675725538,1
1650359081.0966458,10.0.0.1,10.142.38.88,58469,40338,6,689,45474,2531,1462406,0.132,4.4680851063829794e-05,0.033600000000000005,1
1650359081.0966458,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,0.062000000000000006,0.0,0.0,1
1650359081.0966458,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,0.062000000000000006,0.0,0.0,1
1650359081.0966458,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,0.039,0.0,0.0,1
1650359081.0966458,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,0.039,0.0,0.0,1
1650359081.0966458,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650359081.0966458,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,0.0,0.0,0.0,1
1650359082.0968843,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,1.47,-0.12099000000000001,0.025800000000000003,1
