time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650834528.6477864,10.231.18.43,10.0.0.1,56104,9000,6,5,358,5,346,0.221,0.0,0.0,0
1650834528.6477864,10.0.0.1,10.231.18.43,9000,56104,6,5,346,5,358,0.221,0.0,0.0,0
1650834528.6477864,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,0.21400000000000002,0.0,0.0,0
1650834528.6477864,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,0.21400000000000002,0.0,0.0,0
1650834528.6477864,10.140.2.23,10.0.0.1,41952,9000,6,2,133,1,74,0.196,0.0,0.0,0
1650834528.6477864,10.0.0.1,10.140.2.23,9000,41952,6,1,74,2,133,0.196,0.0,0.0,0
1650834528.6477864,10.46.149.167,10.0.0.1,50832,9000,6,2,133,1,74,0.14600000000000002,0.0,0.0,0
1650834528.6477864,10.0.0.1,10.46.149.167,9000,50832,6,1,74,2,133,0.14600000000000002,0.0,0.0,0
1650834528.6477864,10.109.218.25,10.0.0.1,41916,9000,6,2,133,0,0,0.038,0.0,0.0,0
1650834528.6477864,10.0.0.1,10.109.218.25,9000,41916,6,0,0,2,133,0.038,0.0,0.0,0
1650834528.6477864,10.133.10.140,10.0.0.1,54592,9000,6,2,133,0,0,0.023000000000000003,0.0,0.0,0
1650834528.6477864,10.0.0.1,10.133.10.140,9000,54592,6,0,0,2,133,0.023000000000000003,0.0,0.0,0
1650834528.6477864,10.255.254.86,10.0.0.1,54928,9000,6,2,133,0,0,0.024,0.0,0.0,0
1650834528.6477864,10.0.0.1,10.255.254.86,9000,54928,6,0,0,2,133,0.024,0.0,0.0,0
1650834528.6477864,10.231.18.43,10.0.0.1,41438,50721,6,1,74,0,0,0.0,0.0,0.0,0
1650834528.6477864,10.0.0.1,10.231.18.43,50721,41438,6,1,74,1,74,0.0,0.0,0.0,0
1650834528.6477864,10.156.16.166,10.0.0.1,55854,58440,6,1,74,0,0,0.0,0.0,0.0,1
1650834528.6477864,10.0.0.1,10.156.16.166,58440,55854,6,1,74,0,0,0.0,0.0,0.0,1
1650834529.6495008,10.231.18.43,10.0.0.1,56104,9000,6,5,358,5,346,0.637,0.013260000000000003,0.0,0
1650834529.6495008,10.0.0.1,10.231.18.43,9000,56104,6,5,346,5,358,0.637,0.013260000000000003,0.0,0
1650834529.6495008,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,0.63,0.012840000000000002,0.0,0
1650834529.6495008,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,0.63,0.012840000000000002,0.0,0
1650834529.6495008,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,0.612,0.044100000000000014,0.13380000000000003,0
