time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650834015.2727592,10.218.51.150,10.0.0.1,44216,9000,6,5,358,5,346,0.225,0.0,0.0,0
1650834015.2727592,10.0.0.1,10.218.51.150,9000,44216,6,5,346,5,358,0.225,0.0,0.0,0
1650834015.2727592,10.217.119.80,10.0.0.1,45744,9000,6,0,0,4,272,0.069,0.0,0.0,0
1650834015.2727592,10.0.0.1,10.217.119.80,9000,45744,6,4,272,0,0,0.069,0.0,0.0,0
1650834015.2727592,10.5.214.91,10.0.0.1,41548,9000,6,2,133,1,74,0.135,0.0,0.0,0
1650834015.2727592,10.0.0.1,10.5.214.91,9000,41548,6,1,74,2,133,0.135,0.0,0.0,0
1650834015.2727592,10.244.168.209,10.0.0.1,54008,9000,6,2,133,0,0,0.135,0.0,0.0,0
1650834015.2727592,10.0.0.1,10.244.168.209,9000,54008,6,0,0,2,133,0.135,0.0,0.0,0
1650834015.2727592,10.133.94.33,10.0.0.1,49646,9000,6,5,358,0,0,0.135,0.0,0.0,0
1650834015.2727592,10.0.0.1,10.133.94.33,9000,49646,6,0,0,5,358,0.135,0.0,0.0,0
1650834015.2727592,10.134.239.112,10.0.0.1,35740,9000,6,2,133,0,0,0.09100000000000001,0.0,0.0,0
1650834015.2727592,10.0.0.1,10.134.239.112,9000,35740,6,0,0,2,133,0.09100000000000001,0.0,0.0,0
1650834015.2727592,10.224.124.236,10.0.0.1,42054,9000,6,2,133,0,0,0.09100000000000001,0.0,0.0,0
1650834015.2727592,10.0.0.1,10.224.124.236,9000,42054,6,0,0,2,133,0.09100000000000001,0.0,0.0,0
1650834015.2727592,10.80.237.7,10.0.0.1,39224,9000,6,2,133,0,0,0.002,0.0,0.0,0
1650834015.2727592,10.0.0.1,10.80.237.7,9000,39224,6,0,0,2,133,0.002,0.0,0.0,0
1650834015.2727592,10.138.20.253,10.0.0.1,35320,9000,6,2,133,0,0,0.09100000000000001,0.0,0.0,0
1650834015.2727592,10.0.0.1,10.138.20.253,9000,35320,6,0,0,2,133,0.09100000000000001,0.0,0.0,0
1650834016.2816808,10.218.51.150,10.0.0.1,44216,9000,6,5,358,5,346,0.794,0.013500000000000002,0.0,0
1650834016.2816808,10.0.0.1,10.218.51.150,9000,44216,6,5,346,5,358,0.794,0.013500000000000002,0.0,0
1650834016.2816808,10.217.119.80,10.0.0.1,45744,9000,6,0,0,4,272,0.638,0.005175000000000001,0.041400000000000006,0
1650834016.2816808,10.0.0.1,10.217.119.80,9000,45744,6,4,272,0,0,0.638,0.005175000000000001,0.041400000000000006,0
1650834016.2816808,10.5.214.91,10.0.0.1,41548,9000,6,5,358,5,346,0.7040000000000001,0.030375000000000006,0.11550000000000002,0
1650834016.2816808,10.0.0.1,10.5.214.91,9000,41548,6,5,346,5,358,0.7040000000000001,0.030375000000000006,0.06075000000000001,0
1650834016.2816808,10.244.168.209,10.0.0.1,54008,9000,6,5,358,5,346,0.7040000000000001,0.020250000000000004,0.08100000000000002,0
1650834016.2816808,10.0.0.1,10.244.168.209,9000,54008,6,5,346,5,358,0.7040000000000001,0.020250000000000004,0.08100000000000002,0
1650834016.2816808,10.133.94.33,10.0.0.1,49646,9000,6,5,358,1,73,0.7040000000000001,0.008100000000000001,0.08100000000000002,0
1650834016.2816808,10.0.0.1,10.133.94.33,9000,49646,6,1,73,5,358,0.7040000000000001,0.008100000000000001,0.08100000000000002,0
1650834016.2816808,10.134.239.112,10.0.0.1,35740,9000,6,5,358,4,272,0.543,0.013650000000000004,0.05460000000000002,0
1650834016.2816808,10.0.0.1,10.134.239.112,9000,35740,6,4,272,5,358,0.543,0.013650000000000004,0.05460000000000002,0
1650834016.2816808,10.224.124.236,10.0.0.1,42054,9000,6,5,358,4,272,0.543,0.013650000000000004,0.05460000000000002,0
1650834016.2816808,10.0.0.1,10.224.124.236,9000,42054,6,4,272,5,358,0.543,0.013650000000000004,0.05460000000000002,0
1650834016.2816808,10.80.237.7,10.0.0.1,39224,9000,6,5,358,4,272,0.5710000000000001,0.00030000000000000003,0.0012000000000000001,0
1650834016.2816808,10.0.0.1,10.80.237.7,9000,39224,6,4,272,5,358,0.5710000000000001,0.00030000000000000003,0.0012000000000000001,0
1650834016.2816808,10.138.20.253,10.0.0.1,35320,9000,6,5,358,5,338,0.561,0.013650000000000004,0.05460000000000002,0
1650834016.2816808,10.0.0.1,10.138.20.253,9000,35320,6,5,338,5,358,0.561,0.013650000000000004,0.05460000000000002,0
1650834016.2816808,10.133.94.33,10.0.0.1,42842,64409,6,3,230,1,74,0.14,0.0,0.0,1
1650834016.2816808,10.0.0.1,10.133.94.33,64409,42842,6,1,74,3,230,0.14,0.0,0.0,1
1650834016.2816808,10.217.119.80,10.0.0.1,48332,32412,6,8,1051,6,396,0.21300000000000002,0.0,0.0,1
1650834016.2816808,10.0.0.1,10.217.119.80,32412,48332,6,6,396,8,1051,0.21300000000000002,0.0,0.0,1
1650834016.2816808,10.218.51.150,10.0.0.1,60726,19069,6,12,1040,0,0,0.11900000000000001,0.0,0.0,0
1650834016.2816808,10.0.0.1,10.218.51.150,19069,60726,6,0,0,12,1040,0.11900000000000001,0.0,0.0,1
1650834016.2816808,10.80.237.7,10.0.0.1,57762,19777,6,7,594,2,132,0.033,0.0,0.0,0
1650834016.2816808,10.0.0.1,10.80.237.7,19777,57762,6,2,132,7,594,0.033,0.0,0.0,1
1650834016.2816808,10.5.214.91,10.0.0.1,35026,32220,6,514,301708,468,30888,0.067,0.0,0.0,0
1650834016.2816808,10.0.0.1,10.5.214.91,32220,35026,6,468,30888,514,301708,0.067,0.0,0.0,0
1650834016.2816808,10.51.207.57,10.0.0.1,56880,9000,6,3,225,4,272,0.21300000000000002,0.0,0.0,0
1650834016.2816808,10.0.0.1,10.51.207.57,9000,56880,6,4,272,3,225,0.21300000000000002,0.0,0.0,0
1650834016.2816808,10.138.20.253,10.0.0.1,41880,13349,6,3,230,0,0,0.019,0.0,0.0,0
1650834016.2816808,10.0.0.1,10.138.20.253,13349,41880,6,0,0,3,230,0.019,0.0,0.0,0
1650834016.2816808,10.244.168.209,10.0.0.1,37940,57348,6,1,74,0,0,0.23,0.0,0.0,0
1650834016.2816808,10.0.0.1,10.244.168.209,57348,37940,6,1,74,1,74,0.23,0.0,0.0,1
1650834016.2816808,10.134.239.112,10.0.0.1,34608,63021,6,110,64100,1,66,0.0,0.0,0.0,1
1650834016.2816808,10.0.0.1,10.134.239.112,63021,34608,6,1,66,110,64100,0.0,0.0,0.0,1
1650834016.2816808,10.224.124.236,10.0.0.1,39390,43274,6,32,17480,0,0,0.226,0.0,0.0,0
1650834016.2816808,10.0.0.1,10.224.124.236,43274,39390,6,1,74,32,17480,0.226,0.0,0.0,1
1650834016.2816808,10.51.207.57,10.0.0.1,43318,19636,6,1,74,0,0,0.138,0.0,0.0,0
1650834016.2816808,10.0.0.1,10.51.207.57,19636,43318,6,1,74,1,74,0.138,0.0,0.0,1
1650834017.2854512,10.218.51.150,10.0.0.1,44216,9000,6,5,358,5,346,0.8390000000000001,0.013500000000000002,0.0,0
1650834017.2854512,10.0.0.1,10.218.51.150,9000,44216,6,5,346,5,358,0.8390000000000001,0.013500000000000002,0.0,0
1650834017.2854512,10.217.119.80,10.0.0.1,45744,9000,6,0,0,4,272,0.683,0.005175000000000001,0.041400000000000006,0
