time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650851723.923638,10.253.175.125,10.0.0.1,55682,9000,6,2,133,0,0,0.169,0.0,0.0,1
1650851723.923638,10.0.0.1,10.253.175.125,9000,55682,6,0,0,2,133,0.169,0.0,0.0,1
1650851723.923638,10.75.128.210,10.0.0.1,41168,9000,6,0,0,0,0,0.129,0.0,0.0,0
1650851723.923638,10.0.0.1,10.75.128.210,9000,41168,6,0,0,0,0,0.129,0.0,0.0,1
1650851723.923638,10.190.93.196,10.0.0.1,54418,9000,6,0,0,0,0,0.126,0.0,0.0,0
1650851723.923638,10.0.0.1,10.190.93.196,9000,54418,6,0,0,0,0,0.126,0.0,0.0,1
1650851723.923638,10.233.67.198,10.0.0.1,56272,9000,6,0,0,0,0,0.125,0.0,0.0,0
1650851723.923638,10.0.0.1,10.233.67.198,9000,56272,6,0,0,0,0,0.125,0.0,0.0,1
1650851723.923638,10.240.8.44,10.0.0.1,53652,9000,6,0,0,0,0,0.12400000000000001,0.0,0.0,0
1650851723.923638,10.0.0.1,10.240.8.44,9000,53652,6,0,0,0,0,0.12400000000000001,0.0,0.0,1
1650851723.923638,10.49.95.0,10.0.0.1,49568,9000,6,0,0,0,0,0.12100000000000001,0.0,0.0,1
1650851723.923638,10.0.0.1,10.49.95.0,9000,49568,6,0,0,0,0,0.12100000000000001,0.0,0.0,1
1650851723.923638,10.245.78.75,10.0.0.1,49454,9000,6,0,0,0,0,0.08900000000000001,0.0,0.0,0
1650851723.923638,10.0.0.1,10.245.78.75,9000,49454,6,0,0,0,0,0.08900000000000001,0.0,0.0,1
1650851723.923638,10.68.221.242,10.0.0.1,59350,9000,6,0,0,0,0,0.08600000000000001,0.0,0.0,0
1650851723.923638,10.0.0.1,10.68.221.242,9000,59350,6,0,0,0,0,0.08600000000000001,0.0,0.0,1
1650851723.923638,10.74.52.165,10.0.0.1,48908,9000,6,0,0,0,0,0.085,0.0,0.0,0
1650851723.923638,10.0.0.1,10.74.52.165,9000,48908,6,0,0,0,0,0.085,0.0,0.0,1
1650851723.923638,10.183.243.161,10.0.0.1,53782,9000,6,0,0,0,0,0.083,0.0,0.0,0
1650851723.923638,10.0.0.1,10.183.243.161,9000,53782,6,0,0,0,0,0.083,0.0,0.0,1
1650851724.9423225,10.253.175.125,10.0.0.1,55682,9000,6,2,133,0,0,0.23800000000000002,0.025350000000000004,0.10140000000000002,1
