host,first_iter
10.233.67.198,1
10.47.233.177,1
10.138.187.64,1
10.142.32.153,1
10.19.184.52,1
10.128.138.246,1
10.8.108.133,1
10.119.49.57,1
10.254.53.52,1
10.119.127.229,1
10.151.15.70,1
10.30.10.177,1
10.79.155.107,1
10.73.38.90,124
10.170.194.89,1
10.51.252.110,124
10.190.93.196,1
10.132.130.210,1
10.200.235.88,1
10.254.9.102,123
10.6.158.199,1
10.86.35.17,123
10.183.243.161,1
10.9.236.190,1
10.0.1.40,122
10.158.130.11,122
10.245.78.75,122
10.212.91.48,1
10.32.152.145,1
10.68.221.242,1
10.153.73.70,120
10.96.173.85,120
10.22.152.184,1
10.153.140.143,1
10.75.138.60,1
10.121.22.193,32
10.16.173.59,1
10.23.146.243,116
10.90.198.163,1
10.94.32.0,116
10.50.59.250,115
10.144.210.92,1
accuracy,0.48404126213592236
