host,first_iter
10.17.233.251,1
10.132.218.169,1
10.136.211.120,1
10.137.177.134,1
10.30.10.177,1
10.175.248.112,1
10.168.163.183,1
10.50.59.250,1
10.48.99.237,1
10.199.60.108,1
10.64.114.86,1
10.105.22.106,1
10.83.72.205,33
10.226.169.70,1
10.243.175.107,31
10.44.218.153,1
10.8.108.133,1
10.200.235.88,1
10.5.160.190,1
10.250.124.179,30
10.22.164.208,30
10.77.147.147,1
10.203.69.113,1
10.99.62.20,1
10.238.226.12,12
10.18.126.224,27
10.94.32.0,27
10.244.136.85,1
10.153.73.70,25
10.91.208.85,25
10.243.114.80,25
10.81.234.40,25
10.157.114.56,1
10.63.227.21,25
10.138.187.64,1
10.75.128.210,1
10.214.56.50,23
10.170.27.220,1
10.70.183.160,20
10.142.123.164,1
10.158.130.11,16
10.49.95.0,11
10.185.67.39,14
10.47.233.177,14
10.246.51.193,12
10.80.46.61,12
10.165.121.81,1
10.228.131.88,11
10.216.22.133,1
10.119.49.57,11
10.68.54.254,9
10.242.173.236,1
10.215.64.199,1
10.181.240.44,9
10.52.34.0,1
accuracy,0.46760270410816435
