host,first_iter
10.253.175.125,1
10.75.128.210,1
10.190.93.196,1
10.233.67.198,1
10.240.8.44,1
10.49.95.0,377
10.245.78.75,1
10.68.221.242,1
10.74.52.165,1
10.183.243.161,1
10.138.187.64,2
10.14.114.110,135
10.54.232.137,1
10.171.136.131,1
10.82.201.156,1
10.194.151.111,1
10.201.182.195,1
10.134.119.98,130
10.163.116.67,130
10.23.146.243,1
10.36.202.11,130
10.60.214.144,1
10.93.45.243,1
10.158.130.11,1
10.175.82.194,129
10.212.91.48,76
10.17.233.251,1
10.121.22.193,128
10.30.10.177,127
10.27.75.16,1
10.185.67.39,1
10.5.246.66,1
10.142.32.153,123
10.9.19.179,123
10.65.170.35,123
10.99.62.20,123
10.128.138.246,1
10.216.22.133,1
10.30.42.210,122
10.244.136.85,1
10.183.78.45,122
10.126.218.219,122
10.142.123.164,1
10.153.235.118,1
10.119.127.229,121
10.30.42.220,1
10.38.55.254,120
10.148.192.191,120
10.193.92.229,4
10.189.59.180,1
accuracy,0.4995579133510168
