host,first_iter
10.132.218.169,1
10.49.150.16,1
10.66.207.220,1
10.19.184.52,1
10.168.249.101,1
10.170.194.89,1
10.112.185.172,1
10.244.136.85,1
10.94.24.30,362
10.193.92.229,1
10.113.182.95,128
10.251.96.60,128
10.211.185.22,1
10.9.19.179,127
10.80.46.61,6
10.71.91.88,127
10.33.157.165,125
10.68.54.254,1
10.125.13.133,124
10.200.235.88,1
10.113.55.174,124
10.47.68.85,124
10.231.59.171,123
10.203.202.244,1
10.27.75.16,122
10.165.121.81,1
10.70.235.180,121
10.153.235.118,120
10.246.241.193,1
10.92.87.173,111
10.157.114.56,111
10.222.49.108,1
10.188.163.89,1
10.229.155.1,1
10.44.218.153,106
10.80.183.172,106
10.60.214.144,1
10.172.253.123,106
10.120.17.65,106
10.6.158.199,106
10.30.164.187,1
10.50.59.250,105
10.185.67.39,105
10.64.114.86,1
10.105.22.106,1
10.6.21.251,1
10.115.31.133,1
10.243.175.107,1
10.203.69.113,99
10.194.14.168,99
10.100.111.244,1
10.179.7.74,98
10.233.67.198,1
10.189.59.180,1
10.254.9.102,92
10.22.164.208,1
accuracy,0.3939035916824197
