time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650851201.0756707,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.062000000000000006,0.0,0.0,0
1650851201.0756707,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.062000000000000006,0.0,0.0,1
1650851201.0756707,10.132.218.169,10.0.0.1,44638,9000,6,1,74,0,0,0.055,0.0,0.0,1
1650851201.0756707,10.0.0.1,10.132.218.169,9000,44638,6,1,74,1,74,0.055,0.0,0.0,1
1650851201.0756707,10.136.211.120,10.0.0.1,43678,9000,6,0,0,0,0,0.053000000000000005,0.0,0.0,0
1650851201.0756707,10.0.0.1,10.136.211.120,9000,43678,6,0,0,0,0,0.053000000000000005,0.0,0.0,1
1650851201.0756707,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.008,0.0,0.0,0
1650851201.0756707,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.008,0.0,0.0,1
1650851201.0756707,10.30.10.177,10.0.0.1,60306,9000,6,0,0,0,0,0.007,0.0,0.0,1
1650851201.0756707,10.0.0.1,10.30.10.177,9000,60306,6,0,0,0,0,0.007,0.0,0.0,1
1650851202.0828035,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.158,0.0,0.0,0
1650851202.0828035,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.158,0.0,0.0,1
1650851202.0828035,10.132.218.169,10.0.0.1,44638,9000,6,1,74,0,0,0.15100000000000002,0.016500000000000004,0.03300000000000001,1
1650851202.0828035,10.0.0.1,10.132.218.169,9000,44638,6,1,74,1,74,0.15100000000000002,0.016500000000000004,0.0,1
1650851202.0828035,10.136.211.120,10.0.0.1,43678,9000,6,0,0,0,0,0.14900000000000002,0.0,0.0,0
1650851202.0828035,10.0.0.1,10.136.211.120,9000,43678,6,0,0,0,0,0.14900000000000002,0.0,0.0,1
1650851202.0828035,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.10400000000000001,0.0,0.0,0
1650851202.0828035,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.10400000000000001,0.0,0.0,1
1650851202.0828035,10.30.10.177,10.0.0.1,60306,9000,6,0,0,0,0,0.10300000000000001,0.0,0.0,1
1650851202.0828035,10.0.0.1,10.30.10.177,9000,60306,6,0,0,0,0,0.10300000000000001,0.0,0.0,1
1650851202.0828035,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.063,0.0,0.0,0
1650851202.0828035,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.063,0.0,0.0,0
1650851202.0828035,10.168.163.183,10.0.0.1,36368,9000,6,0,0,0,0,0.063,0.0,0.0,0
1650851202.0828035,10.0.0.1,10.168.163.183,9000,36368,6,0,0,0,0,0.063,0.0,0.0,0
1650851202.0828035,10.50.59.250,10.0.0.1,34118,9000,6,0,0,0,0,0.045000000000000005,0.0,0.0,0
1650851202.0828035,10.0.0.1,10.50.59.250,9000,34118,6,0,0,0,0,0.045000000000000005,0.0,0.0,1
1650851203.0888903,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.199,0.0,0.0,0
1650851203.0888903,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.199,0.0,0.0,1
1650851203.0888903,10.132.218.169,10.0.0.1,44638,9000,6,1,74,0,0,0.192,0.016500000000000004,0.03300000000000001,1
1650851203.0888903,10.0.0.1,10.132.218.169,9000,44638,6,1,74,1,74,0.192,0.016500000000000004,0.0,1
1650851203.0888903,10.136.211.120,10.0.0.1,43678,9000,6,0,0,0,0,0.19,0.0,0.0,0
1650851203.0888903,10.0.0.1,10.136.211.120,9000,43678,6,0,0,0,0,0.19,0.0,0.0,1
1650851203.0888903,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.14500000000000002,0.0,0.0,0
1650851203.0888903,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.14500000000000002,0.0,0.0,1
1650851203.0888903,10.30.10.177,10.0.0.1,60306,9000,6,0,0,0,0,0.14400000000000002,0.0,0.0,1
1650851203.0888903,10.0.0.1,10.30.10.177,9000,60306,6,0,0,0,0,0.14400000000000002,0.0,0.0,1
1650851203.0888903,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.10400000000000001,0.0,0.0,0
1650851203.0888903,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.10400000000000001,0.0,0.0,0
1650851203.0888903,10.168.163.183,10.0.0.1,36368,9000,6,0,0,0,0,0.10400000000000001,0.0,0.0,0
1650851203.0888903,10.0.0.1,10.168.163.183,9000,36368,6,0,0,0,0,0.10400000000000001,0.0,0.0,0
1650851203.0888903,10.50.59.250,10.0.0.1,34118,9000,6,0,0,0,0,0.08600000000000001,0.0,0.0,0
1650851203.0888903,10.0.0.1,10.50.59.250,9000,34118,6,0,0,0,0,0.08600000000000001,0.0,0.0,1
1650851203.0888903,10.48.99.237,10.0.0.1,45306,9000,6,0,0,0,0,0.032,0.0,0.0,0
1650851203.0888903,10.0.0.1,10.48.99.237,9000,45306,6,0,0,0,0,0.032,0.0,0.0,1
