time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650850942.3999648,10.132.218.169,10.0.0.1,44634,9000,6,0,0,0,0,0.047,0.0,0.0,0
1650850942.3999648,10.0.0.1,10.132.218.169,9000,44634,6,0,0,0,0,0.047,0.0,0.0,1
1650850943.4270723,10.132.218.169,10.0.0.1,44634,9000,6,1,74,0,0,0.14700000000000002,0.0,0.0,1
1650850943.4270723,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,74,0.14700000000000002,0.0,0.0,1
1650850944.4420805,10.132.218.169,10.0.0.1,44634,9000,6,1,74,0,0,0.441,0.03000000000000001,0.06000000000000002,1
1650850944.4420805,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,74,0.441,0.03000000000000001,0.06000000000000002,1
1650850944.4420805,10.49.150.16,10.0.0.1,44632,9000,6,0,0,0,0,0.20500000000000002,0.0,0.0,1
1650850944.4420805,10.0.0.1,10.49.150.16,9000,44632,6,0,0,0,0,0.20500000000000002,0.0,0.0,1
1650850944.4420805,10.66.207.220,10.0.0.1,60232,9000,6,0,0,0,0,0.203,0.0,0.0,0
1650850944.4420805,10.0.0.1,10.66.207.220,9000,60232,6,0,0,0,0,0.203,0.0,0.0,1
1650850945.4535327,10.132.218.169,10.0.0.1,44634,9000,6,1,74,0,0,0.49800000000000005,0.03000000000000001,0.06000000000000002,1
1650850945.4535327,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,74,0.49800000000000005,0.03000000000000001,0.06000000000000002,1
1650850945.4535327,10.49.150.16,10.0.0.1,44632,9000,6,0,0,0,0,0.262,0.0,0.0,1
1650850945.4535327,10.0.0.1,10.49.150.16,9000,44632,6,0,0,0,0,0.262,0.0,0.0,1
1650850945.4535327,10.66.207.220,10.0.0.1,60232,9000,6,0,0,0,0,0.26,0.0,0.0,0
1650850945.4535327,10.0.0.1,10.66.207.220,9000,60232,6,0,0,0,0,0.26,0.0,0.0,1
1650850945.4535327,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.056,0.0,0.0,0
1650850945.4535327,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.056,0.0,0.0,1
1650850945.4535327,10.168.249.101,10.0.0.1,50108,9000,6,1,74,0,0,0.052000000000000005,0.0,0.0,1
1650850945.4535327,10.0.0.1,10.168.249.101,9000,50108,6,1,74,1,74,0.052000000000000005,0.0,0.0,1
