time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650356327.0997243,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,0.0,0.0,0.0,0,0
1650356327.0997243,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,0.0,0.0,0.0,0,0
1650356328.100662,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,1.5630000000000002,0.0,0.0,0,0
1650356328.100662,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,1.5630000000000002,0.0,0.0,1,0
1650356328.100662,10.197.113.53,10.0.0.1,59384,10427,6,94,8792,93,6138,1.466,0.0,0.0,1,1
1650356328.100662,10.0.0.1,10.197.113.53,10427,59384,6,93,6138,94,8792,1.466,0.0,0.0,0,1
1650356328.100662,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,0.5640000000000001,0.0,0.0,0,0
1650356328.100662,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,0.5640000000000001,0.0,0.0,0,0
1650356328.100662,10.142.38.88,10.0.0.1,40338,58469,6,3445,1990698,3437,226842,0.441,0.0,0.0,1,0
1650356328.100662,10.0.0.1,10.142.38.88,58469,40338,6,3437,226842,3445,1990698,0.441,0.0,0.0,0,0
1650356328.100662,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,0.111,0.0,0.0,0,0
1650356328.100662,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,0.111,0.0,0.0,0,0
1650356328.100662,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,0.108,0.0,0.0,0,0
1650356328.100662,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,0.108,0.0,0.0,0,0
1650356328.100662,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,66,0.093,0.0,0.0,1,0
1650356328.100662,10.0.0.1,10.171.126.29,9000,45484,6,1,66,5,358,0.093,0.0,0.0,0,0
1650356328.100662,10.153.165.79,10.0.0.1,40102,9000,6,3,225,0,0,0.051,0.0,0.0,1,0
1650356328.100662,10.0.0.1,10.153.165.79,9000,40102,6,0,0,3,225,0.051,0.0,0.0,0,0
1650356328.100662,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,0.028,0.0,0.0,0,0
1650356328.100662,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,0.028,0.0,0.0,0,0
1650356328.100662,10.154.53.164,10.0.0.1,57800,9000,6,5,358,5,346,0.076,0.0,0.0,0,0
1650356328.100662,10.0.0.1,10.154.53.164,9000,57800,6,5,346,5,358,0.076,0.0,0.0,0,0
1650356328.100662,10.100.1.173,10.0.0.1,56424,55288,6,10,6300,0,0,0.052,0.0,0.0,1,0
1650356328.100662,10.0.0.1,10.100.1.173,55288,56424,6,1,74,10,6300,0.052,0.0,0.0,0,0
1650356328.100662,10.140.187.195,10.0.0.1,43010,49585,6,25,14450,0,0,0.0,0.0,0.0,1,0
1650356328.100662,10.0.0.1,10.140.187.195,49585,43010,6,0,0,25,14450,0.0,0.0,0.0,0,0
1650356328.100662,10.153.165.79,10.0.0.1,56392,41420,6,1,74,0,0,0.028,0.0,0.0,1,1
1650356328.100662,10.0.0.1,10.153.165.79,41420,56392,6,1,74,1,74,0.028,0.0,0.0,1,1
1650356328.100662,10.222.154.212,10.0.0.1,57064,15527,6,1,74,0,0,0.028,0.0,0.0,1,0
1650356328.100662,10.0.0.1,10.222.154.212,15527,57064,6,1,74,1,74,0.028,0.0,0.0,0,0
1650356328.100662,10.171.126.29,10.0.0.1,38180,27719,6,1,74,0,0,0.002,0.0,0.0,1,0
1650356328.100662,10.0.0.1,10.171.126.29,27719,38180,6,1,74,1,74,0.002,0.0,0.0,0,0
1650356328.100662,10.154.53.164,10.0.0.1,36060,50460,6,1,74,0,0,0.0,0.0,0.0,1,1
1650356328.100662,10.0.0.1,10.154.53.164,50460,36060,6,1,74,0,0,0.0,0.0,0.0,1,1
1650356329.101107,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,1.96,0.164115,0.7502400000000001,0,0
1650356329.101107,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,1.96,0.164115,0.5866800000000001,1,0
1650356329.101107,10.197.113.53,10.0.0.1,59384,10427,6,125,11582,124,8184,1.863,0.0047038778311599,0.0125149841557265,1,1
1650356329.101107,10.0.0.1,10.197.113.53,10427,59384,6,124,8184,125,11582,1.863,0.0047038778311599,0.4444787234042553,0,1
1650356329.101107,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,0.961,0.03384,0.0,0,0
1650356329.101107,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,0.961,0.03384,0.0,0,0
1650356329.101107,10.142.38.88,10.0.0.1,40338,58469,6,4458,2576212,4449,293634,0.8380000000000001,3.84481774997857e-05,0.0007013362374952,1,0
1650356329.101107,10.0.0.1,10.142.38.88,58469,40338,6,4449,293634,4458,2576212,0.8380000000000001,3.84481774997857e-05,0.1326072278664732,0,0
1650356329.101107,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,0.508,0.00666,0.0,0,0
1650356329.101107,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,0.508,0.00666,0.0,0,0
1650356329.101107,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,0.505,0.00594,0.0378,0,0
1650356329.101107,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,0.505,0.00594,0.0524666666666666,0,0
1650356329.101107,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,66,0.49,0.01674,0.05664,1,0
1650356329.101107,10.0.0.1,10.171.126.29,9000,45484,6,1,66,5,358,0.49,0.01674,0.05022,0,0
1650356329.101107,10.153.165.79,10.0.0.1,40102,9000,6,3,225,0,0,0.448,0.0051,0.0306,1,0
1650356329.101107,10.0.0.1,10.153.165.79,9000,40102,6,0,0,3,225,0.448,0.0051,0.0306,0,0
1650356329.101107,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,0.425,0.0,0.0,0,0
1650356329.101107,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,0.425,0.0,0.0,0,0
1650356329.101107,10.154.53.164,10.0.0.1,57800,9000,6,5,358,5,346,0.473,0.00456,0.0,0,0
1650356329.101107,10.0.0.1,10.154.53.164,9000,57800,6,5,346,5,358,0.473,0.00456,0.0,0,0
1650356329.101107,10.100.1.173,10.0.0.1,56424,55288,6,180,104048,158,10428,0.368,0.00156,0.0312,1,0
1650356329.101107,10.0.0.1,10.100.1.173,55288,56424,6,158,10428,180,104048,0.368,0.00858,0.02964,0,0
1650356329.101107,10.140.187.195,10.0.0.1,43010,49585,6,141,80986,117,7722,0.397,0.0,0.0,1,0
1650356329.101107,10.0.0.1,10.140.187.195,49585,43010,6,117,7722,141,80986,0.397,0.0,0.0,0,0
1650356329.101107,10.153.165.79,10.0.0.1,56392,41420,6,13,1287,11,726,0.368,0.0084,0.0168,1,1
1650356329.101107,10.0.0.1,10.153.165.79,41420,56392,6,11,726,13,1287,0.368,0.0084,0.0,0,1
1650356329.101107,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,0.333,0.0084,0.0168,1,0
1650356329.101107,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,0.333,0.0084,0.0,0,0
1650356329.101107,10.171.126.29,10.0.0.1,38180,27719,6,407,235766,332,21912,0.271,0.0006,0.0012,1,0
1650356329.101107,10.0.0.1,10.171.126.29,27719,38180,6,332,21912,407,235766,0.271,0.0006,0.0,0,0
1650356329.101107,10.154.53.164,10.0.0.1,36060,50460,6,3,230,1,66,0.32,0.0,0.0,1,1
1650356329.101107,10.0.0.1,10.154.53.164,50460,36060,6,1,66,3,230,0.32,0.0,0.0,0,1
1650356330.1012838,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,2.96,0.164115,0.7502400000000001,0,0
1650356330.1012838,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,2.96,0.164115,0.5866800000000001,1,0
1650356330.1012838,10.197.113.53,10.0.0.1,59384,10427,6,259,23688,258,17028,2.863,0.0071346499656829,0.0125149841557265,1,1
1650356330.1012838,10.0.0.1,10.197.113.53,10427,59384,6,258,17028,259,23688,2.863,0.0071346499656829,0.4444787234042553,0,1
1650356330.1012838,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,1.961,0.03384,0.0,0,0
1650356330.1012838,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,1.961,0.03384,0.0,0,0
1650356330.1012838,10.142.38.88,10.0.0.1,40338,58469,6,13792,7971264,13784,909744,1.838,0.0001445433825652,0.0010219362052897,1,0
1650356330.1012838,10.0.0.1,10.142.38.88,58469,40338,6,13784,909744,13792,7971264,1.838,0.0001445433825652,0.2120426310761265,0,0
1650356330.1012838,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,1.508,0.00666,0.0,0,0
1650356330.1012838,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,1.508,0.00666,0.0,0,0
1650356330.1012838,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,1.505,0.00594,0.0378,0,0
1650356330.1012838,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,1.505,0.00594,0.0524666666666666,0,0
1650356330.1012838,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,66,1.49,0.01674,0.05664,1,0
1650356330.1012838,10.0.0.1,10.171.126.29,9000,45484,6,1,66,5,358,1.49,0.01674,0.05022,0,0
1650356330.1012838,10.153.165.79,10.0.0.1,40102,9000,6,3,225,0,0,1.448,0.0051,0.0306,1,0
1650356330.1012838,10.0.0.1,10.153.165.79,9000,40102,6,0,0,3,225,1.448,0.0051,0.0306,0,0
1650356330.1012838,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,1.425,0.0,0.0,0,0
1650356330.1012838,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,1.425,0.0,0.0,0,0
1650356330.1012838,10.154.53.164,10.0.0.1,57800,9000,6,5,358,5,346,1.473,0.00456,0.0,0,0
1650356330.1012838,10.0.0.1,10.154.53.164,9000,57800,6,5,346,5,358,1.473,0.00456,0.0,0,0
1650356330.1012838,10.100.1.173,10.0.0.1,56424,55288,6,1702,983764,1679,110814,1.368,0.0016708235294117,0.0368636678200692,1,0
1650356330.1012838,10.0.0.1,10.100.1.173,55288,56424,6,1679,110814,1702,983764,1.368,0.0065867343574372,0.1227974117647059,0,0
1650356330.1012838,10.140.187.195,10.0.0.1,43010,49585,6,1677,968794,1653,109098,1.397,0.0010223364279398,0.1201179487179487,1,0
1650356330.1012838,10.0.0.1,10.140.187.195,49585,43010,6,1653,109098,1677,968794,1.397,0.0010223364279398,0.0045780845934692,0,0
1650356330.1012838,10.153.165.79,10.0.0.1,56392,41420,6,159,14489,157,10362,1.368,0.0147663636363636,0.0516766666666666,1,1
1650356330.1012838,10.0.0.1,10.153.165.79,41420,56392,6,157,10362,159,14489,1.368,0.01523,0.119,0,1
1650356330.1012838,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,1.333,0.0557890909090909,0.1806029752066116,1,0
1650356330.1012838,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,1.333,0.0141981818181818,0.183,0,0
1650356330.1012838,10.171.126.29,10.0.0.1,38180,27719,6,9545,5517018,9471,625086,1.271,0.0006409203810315,0.0308619709286806,1,0
1650356330.1012838,10.0.0.1,10.171.126.29,27719,38180,6,9471,625086,9545,5517018,1.271,0.000641287559716,0.0956076354679803,0,0
1650356330.1012838,10.154.53.164,10.0.0.1,36060,50460,6,125,11367,123,8118,1.32,0.072,0.171,1,1
1650356330.1012838,10.0.0.1,10.154.53.164,50460,36060,6,123,8118,125,11367,1.32,0.032,0.192,0,1
1650356330.1012838,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,0.7370000000000001,0.0,0.0,0,0
1650356330.1012838,10.0.0.1,10.206.76.123,9000,48752,6,5,338,0,0,0.7370000000000001,0.0,0.0,1,0
1650356330.1012838,10.206.76.123,10.0.0.1,48398,42832,6,4670,2706428,4668,308088,0.646,0.0,0.0,1,0
1650356330.1012838,10.0.0.1,10.206.76.123,42832,48398,6,4668,308088,0,0,0.646,0.0,0.0,1,0
1650356331.1022878,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,3.96,0.164115,0.7502400000000001,0,0
1650356331.1022878,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,3.96,0.164115,0.5866800000000001,1,0
1650356331.1022878,10.197.113.53,10.0.0.1,59384,10427,6,319,29098,318,20988,3.863,0.0072330609461272,0.0125149841557265,1,1
1650356331.1022878,10.0.0.1,10.197.113.53,10427,59384,6,318,20988,319,29098,3.863,0.0072330609461272,0.4444787234042553,0,1
1650356331.1022878,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,2.9610000000000003,0.03384,0.0,0,0
1650356331.1022878,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,2.9610000000000003,0.03384,0.0,0,0
1650356331.1022878,10.142.38.88,10.0.0.1,40338,58469,6,22262,12866924,22253,1468698,2.838,0.0001333192076757,0.3007474924620746,1,0
1650356331.1022878,10.0.0.1,10.142.38.88,58469,40338,6,22253,1468698,22262,12866924,2.838,0.0001333192076757,0.1485262496657557,0,0
1650356331.1022878,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,2.508,0.00666,0.0,0,0
1650356331.1022878,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,2.508,0.00666,0.0,0,0
1650356331.1022878,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,2.505,0.00594,0.0378,0,0
1650356331.1022878,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,2.505,0.00594,0.0524666666666666,0,0
1650356331.1022878,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,66,2.49,0.01674,0.05664,1,0
1650356331.1022878,10.0.0.1,10.171.126.29,9000,45484,6,1,66,5,358,2.49,0.01674,0.05022,0,0
1650356331.1022878,10.153.165.79,10.0.0.1,40102,9000,6,3,225,0,0,2.448,0.0051,0.0306,1,0
1650356331.1022878,10.0.0.1,10.153.165.79,9000,40102,6,0,0,3,225,2.448,0.0051,0.0306,0,0
1650356331.1022878,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,2.425,0.0,0.0,0,0
1650356331.1022878,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,2.425,0.0,0.0,0,0
1650356331.1022878,10.154.53.164,10.0.0.1,57800,9000,6,5,358,5,346,2.473,0.00456,0.0,0,0
1650356331.1022878,10.0.0.1,10.154.53.164,9000,57800,6,5,346,5,358,2.473,0.00456,0.0,0,0
1650356331.1022878,10.100.1.173,10.0.0.1,56424,55288,6,3058,1767532,3036,200376,2.368,0.0013667503334853,0.0263957651684853,1,0
1650356331.1022878,10.0.0.1,10.100.1.173,55288,56424,6,3036,200376,3058,1767532,2.368,0.0048078879131031,0.3861552973023112,0,0
1650356331.1022878,10.140.187.195,10.0.0.1,43010,49585,6,3190,1843308,3166,208956,2.397,0.0009109479995579,0.1201179487179487,1,0
1650356331.1022878,10.0.0.1,10.140.187.195,49585,43010,6,3166,208956,3190,1843308,2.397,0.0009109479995579,0.0045780845934692,0,0
1650356331.1022878,10.153.165.79,10.0.0.1,56392,41420,6,261,23712,259,17094,2.368,0.0123912490660024,0.0516766666666666,1,1
1650356331.1022878,10.0.0.1,10.153.165.79,41420,56392,6,259,17094,261,23712,2.368,0.0127157945205479,0.119,0,1
1650356331.1022878,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,2.333,0.0557890909090909,0.1806029752066116,1,0
