time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650354443.556377,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,0.0,0.0,0.0,1,0
1650354443.556377,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,0.0,0.0,0.0,1,0
1650354444.562569,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,1.585,0.0,0.0,0,0
1650354444.562569,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,1.585,0.0,0.0,0,0
1650354444.562569,10.197.113.53,10.0.0.1,59384,10427,6,102,9512,101,6666,1.454,0.0,0.0,0,1
1650354444.562569,10.0.0.1,10.197.113.53,10427,59384,6,101,6666,102,9512,1.454,0.0,0.0,0,1
1650354444.562569,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,0.125,0.0,0.0,0,0
1650354444.562569,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,0.125,0.0,0.0,0,0
1650354444.562569,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,0.552,0.0,0.0,0,0
1650354444.562569,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,0.552,0.0,0.0,0,0
1650354444.562569,10.142.38.88,10.0.0.1,40338,58469,6,3255,1880878,3254,214764,0.429,0.0,0.0,1,0
1650354444.562569,10.0.0.1,10.142.38.88,58469,40338,6,3254,214764,3255,1880878,0.429,0.0,0.0,1,0
1650354444.562569,10.153.165.79,10.0.0.1,40102,9000,6,5,358,5,346,0.105,0.0,0.0,0,0
1650354444.562569,10.0.0.1,10.153.165.79,9000,40102,6,5,346,5,358,0.105,0.0,0.0,0,0
1650354444.562569,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,0.099,0.0,0.0,0,0
1650354444.562569,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,0.099,0.0,0.0,0,0
1650354444.562569,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,0.096,0.0,0.0,0,0
1650354444.562569,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,0.096,0.0,0.0,0,0
1650354444.562569,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,0.092,0.0,0.0,0,0
1650354444.562569,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,0.092,0.0,0.0,0,0
1650354444.562569,10.100.1.173,10.0.0.1,56424,55288,6,37,21906,0,0,0.087,0.0,0.0,1,0
1650354444.562569,10.0.0.1,10.100.1.173,55288,56424,6,1,74,37,21906,0.087,0.0,0.0,0,0
1650354444.562569,10.140.187.195,10.0.0.1,43010,49585,6,63,35902,10,660,0.002,0.0,0.0,0,0
1650354444.562569,10.0.0.1,10.140.187.195,49585,43010,6,10,660,63,35902,0.002,0.0,0.0,0,0
1650354444.562569,10.153.165.79,10.0.0.1,56392,41420,6,3,230,0,0,0.032,0.0,0.0,1,1
1650354444.562569,10.0.0.1,10.153.165.79,41420,56392,6,1,74,3,230,0.032,0.0,0.0,0,1
1650354444.562569,10.154.53.164,10.0.0.1,57800,9000,6,5,358,4,272,0.017,0.0,0.0,0,0
1650354444.562569,10.0.0.1,10.154.53.164,9000,57800,6,4,272,5,358,0.017,0.0,0.0,0,0
1650354444.562569,10.222.154.212,10.0.0.1,57064,15527,6,1,74,0,0,0.0,0.0,0.0,1,0
1650354444.562569,10.0.0.1,10.222.154.212,15527,57064,6,1,74,0,0,0.0,0.0,0.0,1,0
1650354445.5632656,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,2.191,0.0951,0.0,0,0
1650354445.5632656,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,2.191,0.0951,0.0,0,0
1650354445.5632656,10.197.113.53,10.0.0.1,59384,10427,6,185,17001,184,12144,2.06,0.0042976412347117,0.0114652825836216,0,1
1650354445.5632656,10.0.0.1,10.197.113.53,10427,59384,6,184,12144,185,17001,2.06,0.0042976412347117,0.4404764705882352,0,1
1650354445.5632656,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,0.7310000000000001,0.006875,0.0541666666666666,0,0
1650354445.5632656,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,0.7310000000000001,0.006875,0.04375,0,0
1650354445.5632656,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,1.158,0.03312,0.0,0,0
1650354445.5632656,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,1.158,0.03312,0.0,0,0
1650354445.5632656,10.142.38.88,10.0.0.1,40338,58469,6,7446,4303276,7445,491370,1.035,3.954524597871745e-05,0.0001712159244551,1,0
1650354445.5632656,10.0.0.1,10.142.38.88,58469,40338,6,7445,491370,7446,4303276,1.035,3.954524597871745e-05,0.1287395391705069,1,0
1650354445.5632656,10.153.165.79,10.0.0.1,40102,9000,6,5,358,5,346,0.7110000000000001,0.0063,0.0,0,0
1650354445.5632656,10.0.0.1,10.153.165.79,9000,40102,6,5,346,5,358,0.7110000000000001,0.0063,0.0,0,0
1650354445.5632656,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,0.7050000000000001,0.01782,0.05952,0,0
1650354445.5632656,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,0.7050000000000001,0.01782,0.05346,0,0
1650354445.5632656,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,0.7020000000000001,0.0072,0.0538,0,0
1650354445.5632656,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,0.7020000000000001,0.0072,0.0432,0,0
1650354445.5632656,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,0.6980000000000001,0.00506,0.0322,0,0
1650354445.5632656,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,0.6980000000000001,0.00506,0.0508666666666666,0,0
1650354445.5632656,10.100.1.173,10.0.0.1,56424,55288,6,666,384956,372,24552,0.388,0.0007054054054054,0.0522,0,0
1650354445.5632656,10.0.0.1,10.100.1.173,55288,56424,6,372,24552,666,384956,0.388,0.0134027027027027,0.0514945945945946,0,0
1650354445.5632656,10.140.187.195,10.0.0.1,43010,49585,6,930,537028,680,44880,0.435,3.476190476190477e-05,0.0017653817082388,1,0
1650354445.5632656,10.0.0.1,10.140.187.195,49585,43010,6,680,44880,930,537028,0.435,3.476190476190477e-05,0.0011047619047619,1,0
1650354445.5632656,10.153.165.79,10.0.0.1,56392,41420,6,111,10136,31,2046,0.106,0.0032,0.0192,0,1
1650354445.5632656,10.0.0.1,10.153.165.79,41420,56392,6,31,2046,111,10136,0.106,0.0064,0.016,0,1
1650354445.5632656,10.154.53.164,10.0.0.1,57800,9000,6,5,358,0,0,0.48,0.0011475,0.05004,1,0
1650354445.5632656,10.0.0.1,10.154.53.164,9000,57800,6,0,0,5,358,0.48,0.0011475,0.00612,0,0
1650354445.5632656,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,0,0,0.383,0.0,0.0,1,0
1650354445.5632656,10.0.0.1,10.222.154.212,15527,57064,6,0,0,12,14344,0.383,0.0,0.0,0,0
1650354445.5632656,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.001,0.0,0.0,1,0
1650354445.5632656,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.001,0.0,0.0,1,0
1650354445.5632656,10.154.53.164,10.0.0.1,36060,50460,6,0,0,0,0,0.007,0.0,0.0,1,1
1650354445.5632656,10.0.0.1,10.154.53.164,50460,36060,6,0,0,0,0,0.007,0.0,0.0,1,1
1650354446.564278,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,2.9850000000000003,0.0951,0.0,0,0
1650354446.564278,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,2.9850000000000003,0.0951,0.0,0,0
1650354446.564278,10.197.113.53,10.0.0.1,59384,10427,6,262,23961,261,17226,2.854,0.0051987103100813,0.0114652825836216,0,1
1650354446.564278,10.0.0.1,10.197.113.53,10427,59384,6,261,17226,262,23961,2.854,0.0051987103100813,0.4404764705882352,0,1
1650354446.564278,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,1.525,0.006875,0.0541666666666666,0,0
1650354446.564278,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,1.525,0.006875,0.04375,0,0
1650354446.564278,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,1.952,0.03312,0.0,0,0
1650354446.564278,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,1.952,0.03312,0.0,0,0
1650354446.564278,10.142.38.88,10.0.0.1,40338,58469,6,11869,6859770,11868,783288,1.829,7.106034076062119e-05,0.0001712159244551,1,0
1650354446.564278,10.0.0.1,10.142.38.88,58469,40338,6,11868,783288,11869,6859770,1.829,7.106034076062119e-05,0.1287395391705069,1,0
1650354446.564278,10.153.165.79,10.0.0.1,40102,9000,6,5,358,5,346,1.505,0.0063,0.0,0,0
1650354446.564278,10.0.0.1,10.153.165.79,9000,40102,6,5,346,5,358,1.505,0.0063,0.0,0,0
1650354446.564278,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,1.499,0.01782,0.05952,0,0
1650354446.564278,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,1.499,0.01782,0.05346,0,0
1650354446.564278,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,1.496,0.0072,0.0538,0,0
1650354446.564278,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,1.496,0.0072,0.0432,0,0
1650354446.564278,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,1.492,0.00506,0.0322,0,0
1650354446.564278,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,1.492,0.00506,0.0508666666666666,0,0
1650354446.564278,10.100.1.173,10.0.0.1,56424,55288,6,1708,987232,1415,93390,1.182,0.0006869353556592,0.1106125349496134,1,0
1650354446.564278,10.0.0.1,10.100.1.173,55288,56424,6,1415,93390,1708,987232,1.182,0.0095753706092329,0.1633850079491255,1,0
1650354446.564278,10.140.187.195,10.0.0.1,43010,49585,6,2103,1215022,1853,122298,1.229,0.0001961871266504,0.0605349989259109,1,0
1650354446.564278,10.0.0.1,10.140.187.195,49585,43010,6,1853,122298,2103,1215022,1.229,0.0001961871266504,0.1601892502883506,1,0
1650354446.564278,10.153.165.79,10.0.0.1,56392,41420,6,159,14489,79,5214,0.9,0.0027008422939068,0.0458928806584362,0,1
1650354446.564278,10.0.0.1,10.153.165.79,41420,56392,6,79,5214,159,14489,0.9,0.0049527777777777,0.0494333333333333,0,1
1650354446.564278,10.154.53.164,10.0.0.1,57800,9000,6,5,358,0,0,1.274,-0.03392175,0.05004,1,0
1650354446.564278,10.0.0.1,10.154.53.164,9000,57800,6,0,0,5,358,1.274,-0.03392175,0.00612,0,0
1650354446.564278,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,0,0,1.177,0.0104454545454545,0.2298,1,0
1650354446.564278,10.0.0.1,10.222.154.212,15527,57064,6,0,0,12,14344,1.177,-0.0526625,0.239375,0,0
1650354446.564278,10.171.126.29,10.0.0.1,38180,27719,6,0,0,5015,330990,0.638,0.0,0.0,1,0
1650354446.564278,10.0.0.1,10.171.126.29,27719,38180,6,5015,330990,0,0,0.638,0.0,0.0,1,0
1650354446.564278,10.154.53.164,10.0.0.1,36060,50460,6,0,0,82,5412,0.681,0.0,0.0,0,1
1650354446.564278,10.0.0.1,10.154.53.164,50460,36060,6,82,5412,0,0,0.681,0.0,0.0,1,1
1650354446.564278,10.0.0.1,10.206.76.123,9000,48752,6,35,2310,0,0,0.553,0.0,0.0,1,0
1650354446.564278,10.206.76.123,10.0.0.1,48752,9000,6,0,0,0,0,0.553,0.0,0.0,1,0
1650354446.564278,10.206.76.123,10.0.0.1,48398,42832,6,47,27166,0,0,0.0,0.0,0.0,1,0
1650354446.564278,10.0.0.1,10.206.76.123,42832,48398,6,0,0,0,0,0.0,0.0,0.0,1,0
1650354447.5652835,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,3.991,0.0951,0.0,0,0
1650354447.5652835,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,3.991,0.0951,0.0,0,0
