time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650357987.1251447,10.197.113.53,10.0.0.1,39412,9000,6,3,225,0,0,0.111,0.0,0.0,1,0
1650357987.1251447,10.0.0.1,10.197.113.53,9000,39412,6,0,0,3,225,0.111,0.0,0.0,1,0
1650357988.3070688,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,1.298,0.0111,0.0666,1,0
1650357988.3070688,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,1.298,0.0111,0.0666,1,0
1650357988.3070688,10.197.113.53,10.0.0.1,59384,10427,6,26,2344,22,1452,1.127,0.0,0.0,1,1
1650357988.3070688,10.0.0.1,10.197.113.53,10427,59384,6,22,1452,26,2344,1.127,0.0,0.0,1,1
1650357988.3070688,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,0.389,0.0,0.0,1,0
1650357988.3070688,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,0.389,0.0,0.0,1,0
1650357988.3070688,10.142.38.88,10.0.0.1,40338,58469,6,12,6424,6,396,0.222,0.0,0.0,1,0
1650357988.3070688,10.0.0.1,10.142.38.88,58469,40338,6,6,396,0,0,0.222,0.0,0.0,1,0
1650357989.3111331,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,1.331,-0.11093,0.0666,1,0
1650357989.3111331,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,1.331,-0.11093,0.0666,1,0
1650357989.3111331,10.197.113.53,10.0.0.1,59384,10427,6,80,7236,76,5016,1.16,0.0141860139860139,0.1137940828402367,1,1
1650357989.3111331,10.0.0.1,10.197.113.53,10427,59384,6,76,5016,80,7236,1.16,0.0141860139860139,0.3901153846153847,1,1
1650357989.3111331,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,0.422,0.02334,0.0,1,0
1650357989.3111331,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,0.422,0.02334,0.0,1,0
1650357989.3111331,10.142.38.88,10.0.0.1,40338,58469,6,1428,824872,1421,93786,0.255,0.008325,0.0791,1,0
1650357989.3111331,10.0.0.1,10.142.38.88,58469,40338,6,1421,93786,1428,824872,0.255,0.0111,0.1332,1,0
1650357989.3111331,10.140.187.195,10.0.0.1,33924,9000,6,2,140,0,0,0.0,0.0,0.0,1,0
1650357989.3111331,10.0.0.1,10.140.187.195,9000,33924,6,2,140,0,0,0.0,0.0,0.0,1,0
1650357990.3058658,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,1.447,-0.11093,0.0666,1,0
1650357990.3058658,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,1.447,-0.11093,0.0666,1,0
1650357990.3058658,10.197.113.53,10.0.0.1,59384,10427,6,106,9576,102,6732,1.276,0.0101135431235431,0.1137940828402367,1,1
1650357990.3058658,10.0.0.1,10.197.113.53,10427,59384,6,102,6732,106,9576,1.276,0.0101135431235431,0.3901153846153847,1,1
1650357990.3058658,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,0.538,0.02334,0.0,1,0
1650357990.3058658,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,0.538,0.02334,0.0,1,0
1650357990.3058658,10.142.38.88,10.0.0.1,40338,58469,6,1545,892498,1539,101574,0.371,0.0058344939959274,0.0555956978358709,1,0
1650357990.3058658,10.0.0.1,10.142.38.88,58469,40338,6,1539,101574,1545,892498,0.371,0.0077769646197701,0.1032301260504201,1,0
1650357990.3058658,10.140.187.195,10.0.0.1,33924,9000,6,2,140,0,0,0.145,0.0,0.0,1,0
1650357990.3058658,10.0.0.1,10.140.187.195,9000,33924,6,2,140,2,140,0.145,0.0,0.0,1,0
1650357990.3058658,10.222.154.212,10.0.0.1,49962,9000,6,3,225,0,0,0.107,0.0,0.0,1,0
1650357990.3058658,10.0.0.1,10.222.154.212,9000,49962,6,3,225,3,225,0.107,0.0,0.0,1,0
1650357990.3058658,10.154.53.164,10.0.0.1,57800,9000,6,4,299,0,0,0.0,0.0,0.0,1,0
1650357990.3058658,10.0.0.1,10.154.53.164,9000,57800,6,4,299,0,0,0.0,0.0,0.0,1,0
1650357991.3110075,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,1.447,-0.11093,0.0666,1,0
1650357991.3110075,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,1.447,-0.11093,0.0666,1,0
1650357991.3110075,10.197.113.53,10.0.0.1,59384,10427,6,106,9576,102,6732,1.276,0.0084179417249417,0.1137940828402367,1,1
1650357991.3110075,10.0.0.1,10.197.113.53,10427,59384,6,102,6732,106,9576,1.276,0.0084179417249417,0.3901153846153847,1,1
1650357991.3110075,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,0.538,0.02334,0.0,1,0
1650357991.3110075,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,0.538,0.02334,0.0,1,0
1650357991.3110075,10.142.38.88,10.0.0.1,40338,58469,6,1545,892498,1539,101574,0.371,0.0043803213729857,0.0740119037393469,1,0
1650357991.3110075,10.0.0.1,10.142.38.88,58469,40338,6,1539,101574,1545,892498,0.371,0.0057400508096757,0.0753717460922317,1,0
1650357991.3110075,10.140.187.195,10.0.0.1,33924,9000,6,2,140,0,0,0.145,0.0,0.0,1,0
1650357991.3110075,10.0.0.1,10.140.187.195,9000,33924,6,2,140,2,140,0.145,0.02175,0.087,1,0
1650357991.3110075,10.222.154.212,10.0.0.1,49962,9000,6,3,225,0,0,0.107,0.0107,0.0642,1,0
1650357991.3110075,10.0.0.1,10.222.154.212,9000,49962,6,3,225,3,225,0.107,0.0107,0.0,1,0
1650357991.3110075,10.154.53.164,10.0.0.1,57800,9000,6,4,299,0,0,0.0,0.0,0.0,1,0
1650357991.3110075,10.0.0.1,10.154.53.164,9000,57800,6,4,299,0,0,0.0,0.0,0.0,1,0
1650357992.3195312,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,1.834,-0.11093,0.0666,1,0
1650357992.3195312,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,1.834,-0.11093,0.0666,1,0
1650357992.3195312,10.197.113.53,10.0.0.1,59384,10427,6,148,13359,137,9042,1.663,0.0084179417249417,0.1137940828402367,1,1
1650357992.3195312,10.0.0.1,10.197.113.53,10427,59384,6,137,9042,148,13359,1.663,0.0084179417249417,0.3901153846153847,1,1
1650357992.3195312,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,0.925,0.02334,0.0,1,0
1650357992.3195312,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,0.925,0.02334,0.0,1,0
1650357992.3195312,10.142.38.88,10.0.0.1,40338,58469,6,3296,1904576,3143,207438,0.758,0.0043803213729857,0.0740119037393469,1,0
1650357992.3195312,10.0.0.1,10.142.38.88,58469,40338,6,3143,207438,3296,1904576,0.758,0.0057400508096757,0.0753717460922317,1,0
1650357992.3195312,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,0.249,0.0,0.0,1,0
1650357992.3195312,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,0.249,0.02175,0.087,1,0
1650357992.3195312,10.222.154.212,10.0.0.1,49962,9000,6,3,225,0,0,0.494,0.0107,0.0642,1,0
1650357992.3195312,10.0.0.1,10.222.154.212,9000,49962,6,3,225,3,225,0.494,0.0107,0.0,1,0
1650357992.3195312,10.154.53.164,10.0.0.1,57800,9000,6,4,299,0,0,0.457,0.0,0.0,1,0
1650357992.3195312,10.0.0.1,10.154.53.164,9000,57800,6,4,299,4,299,0.457,0.0,0.0,1,0
