time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650358655.7803335,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,0.046,0.0,0.0,1,0
1650358655.7803335,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,0.046,0.0,0.0,1,0
1650358656.8697605,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,0.7160000000000001,0.0,0.0,1,0
1650358656.8697605,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,0.7160000000000001,0.0,0.0,1,0
1650358656.8697605,10.197.113.53,10.0.0.1,59384,10427,6,7,630,7,462,0.5840000000000001,0.0,0.0,1,1
1650358656.8697605,10.0.0.1,10.197.113.53,10427,59384,6,7,462,0,0,0.5840000000000001,0.0,0.0,1,1
1650358658.1808832,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,0.7160000000000001,0.0,0.0,1,0
1650358658.1808832,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,0.7160000000000001,0.0,0.0,1,0
1650358658.1808832,10.197.113.53,10.0.0.1,59384,10427,6,7,630,7,462,0.5840000000000001,0.0250285714285714,0.0,1,1
1650358658.1808832,10.0.0.1,10.197.113.53,10427,59384,6,7,462,0,0,0.5840000000000001,0.0250285714285714,0.3504000000000001,1,1
1650358659.1730645,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,0.7160000000000001,0.0,0.0,1,0
1650358659.1730645,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,0.7160000000000001,0.0,0.0,1,0
1650358659.1730645,10.197.113.53,10.0.0.1,59384,10427,6,7,630,7,462,0.5840000000000001,0.0250285714285714,0.0,1,1
1650358659.1730645,10.0.0.1,10.197.113.53,10427,59384,6,7,462,0,0,0.5840000000000001,0.0250285714285714,0.3504000000000001,1,1
1650358660.1871328,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,0.7160000000000001,0.0,0.0,1,0
1650358660.1871328,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,0.7160000000000001,0.0,0.0,1,0
1650358660.1871328,10.197.113.53,10.0.0.1,59384,10427,6,7,630,7,462,0.5840000000000001,0.0250285714285714,0.0,1,1
1650358660.1871328,10.0.0.1,10.197.113.53,10427,59384,6,7,462,0,0,0.5840000000000001,0.0250285714285714,0.3504000000000001,1,1
1650358661.195269,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,0.7160000000000001,0.0,0.0,1,0
