time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650853865.7962463,10.74.52.165,10.0.0.1,48908,9000,6,0,0,0,0,0.133,0.0,0.0,1
1650853865.7962463,10.0.0.1,10.74.52.165,9000,48908,6,0,0,0,0,0.133,0.0,0.0,1
1650853866.8279846,10.74.52.165,10.0.0.1,48908,9000,6,2,133,0,0,0.326,0.0,0.0,1
1650853866.8279846,10.0.0.1,10.74.52.165,9000,48908,6,0,0,2,133,0.326,0.0,0.0,1
1650853866.8279846,10.68.221.242,10.0.0.1,59350,9000,6,0,0,0,0,0.043000000000000003,0.0,0.0,1
1650853866.8279846,10.0.0.1,10.68.221.242,9000,59350,6,0,0,0,0,0.043000000000000003,0.0,0.0,1
1650853866.8279846,10.75.128.210,10.0.0.1,41168,9000,6,2,133,0,0,0.04,0.0,0.0,1
1650853866.8279846,10.0.0.1,10.75.128.210,9000,41168,6,0,0,2,133,0.04,0.0,0.0,1
1650853866.8279846,10.240.8.44,10.0.0.1,53652,9000,6,0,0,0,0,0.002,0.0,0.0,1
1650853866.8279846,10.0.0.1,10.240.8.44,9000,53652,6,0,0,0,0,0.002,0.0,0.0,1
1650853867.8780293,10.74.52.165,10.0.0.1,48908,9000,6,2,133,0,0,0.41200000000000003,0.028950000000000004,0.11580000000000001,1
1650853867.8780293,10.0.0.1,10.74.52.165,9000,48908,6,0,0,2,133,0.41200000000000003,0.028950000000000004,0.11580000000000001,1
1650853867.8780293,10.68.221.242,10.0.0.1,59350,9000,6,2,133,0,0,0.129,0.0,0.0,1
1650853867.8780293,10.0.0.1,10.68.221.242,9000,59350,6,0,0,2,133,0.129,0.0,0.0,1
1650853867.8780293,10.75.128.210,10.0.0.1,41168,9000,6,2,133,0,0,0.126,0.006000000000000001,0.024000000000000004,1
1650853867.8780293,10.0.0.1,10.75.128.210,9000,41168,6,0,0,2,133,0.126,0.006000000000000001,0.024000000000000004,1
1650853867.8780293,10.240.8.44,10.0.0.1,53652,9000,6,2,133,0,0,0.08800000000000001,0.0,0.0,1
1650853867.8780293,10.0.0.1,10.240.8.44,9000,53652,6,0,0,2,133,0.08800000000000001,0.0,0.0,1
1650853867.8780293,10.233.67.198,10.0.0.1,56272,9000,6,2,133,0,0,0.084,0.0,0.0,1
1650853867.8780293,10.0.0.1,10.233.67.198,9000,56272,6,1,66,2,133,0.084,0.0,0.0,1
1650853867.8780293,10.245.78.75,10.0.0.1,49454,9000,6,1,67,0,0,0.046000000000000006,0.0,0.0,1
1650853867.8780293,10.0.0.1,10.245.78.75,9000,49454,6,0,0,1,67,0.046000000000000006,0.0,0.0,1
1650853867.8780293,10.253.175.125,10.0.0.1,55682,9000,6,0,0,0,0,0.045000000000000005,0.0,0.0,1
1650853867.8780293,10.0.0.1,10.253.175.125,9000,55682,6,0,0,0,0,0.045000000000000005,0.0,0.0,1
1650853867.8780293,10.49.95.0,10.0.0.1,49568,9000,6,2,133,0,0,0.041,0.0,0.0,1
1650853867.8780293,10.0.0.1,10.49.95.0,9000,49568,6,1,66,2,133,0.041,0.0,0.0,1
1650853867.8780293,10.183.243.161,10.0.0.1,53782,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650853867.8780293,10.0.0.1,10.183.243.161,9000,53782,6,0,0,0,0,0.0,0.0,0.0,1
1650853868.9578397,10.74.52.165,10.0.0.1,48908,9000,6,2,133,0,0,0.464,0.028950000000000004,0.11580000000000001,1
1650853868.9578397,10.0.0.1,10.74.52.165,9000,48908,6,0,0,2,133,0.464,0.028950000000000004,0.11580000000000001,1
1650853868.9578397,10.68.221.242,10.0.0.1,59350,9000,6,2,133,0,0,0.18100000000000002,0.012900000000000002,0.05160000000000001,1
1650853868.9578397,10.0.0.1,10.68.221.242,9000,59350,6,0,0,2,133,0.18100000000000002,0.012900000000000002,0.05160000000000001,1
1650853868.9578397,10.75.128.210,10.0.0.1,41168,9000,6,2,133,0,0,0.17800000000000002,0.006000000000000001,0.024000000000000004,1
1650853868.9578397,10.0.0.1,10.75.128.210,9000,41168,6,0,0,2,133,0.17800000000000002,0.006000000000000001,0.024000000000000004,1
1650853868.9578397,10.240.8.44,10.0.0.1,53652,9000,6,2,133,0,0,0.14,0.012900000000000003,0.051600000000000014,1
1650853868.9578397,10.0.0.1,10.240.8.44,9000,53652,6,0,0,2,133,0.14,0.012900000000000003,0.051600000000000014,1
1650853868.9578397,10.233.67.198,10.0.0.1,56272,9000,6,2,133,0,0,0.136,0.012600000000000002,0.05040000000000001,1
1650853868.9578397,10.0.0.1,10.233.67.198,9000,56272,6,1,66,2,133,0.136,0.018900000000000004,0.03780000000000001,1
1650853868.9578397,10.245.78.75,10.0.0.1,49454,9000,6,1,67,0,0,0.098,0.013800000000000003,0.027600000000000006,1
1650853868.9578397,10.0.0.1,10.245.78.75,9000,49454,6,0,0,1,67,0.098,0.013800000000000003,0.027600000000000006,1
1650853868.9578397,10.253.175.125,10.0.0.1,55682,9000,6,0,0,0,0,0.097,0.0,0.0,1
1650853868.9578397,10.0.0.1,10.253.175.125,9000,55682,6,0,0,0,0,0.097,0.0,0.0,1
1650853868.9578397,10.49.95.0,10.0.0.1,49568,9000,6,2,133,0,0,0.093,0.006150000000000001,0.024600000000000004,1
1650853868.9578397,10.0.0.1,10.49.95.0,9000,49568,6,1,66,2,133,0.093,0.009225,0.01845,1
1650853868.9578397,10.183.243.161,10.0.0.1,53782,9000,6,2,133,0,0,0.054000000000000006,0.0,0.0,1
1650853868.9578397,10.0.0.1,10.183.243.161,9000,53782,6,0,0,2,133,0.054000000000000006,0.0,0.0,1
1650853868.9578397,10.190.93.196,10.0.0.1,54418,9000,6,3,207,0,0,0.049,0.0,0.0,1
