host,first_iter
10.74.52.165,86
10.68.221.242,380
10.75.128.210,381
10.240.8.44,86
10.233.67.198,379
10.245.78.75,379
10.253.175.125,381
10.49.95.0,379
10.183.243.161,379
10.190.93.196,84
10.14.114.110,135
10.82.201.156,135
10.194.151.111,134
10.171.136.131,1
10.134.119.98,134
10.19.184.52,134
10.201.182.195,134
10.45.164.241,1
10.121.22.193,133
10.54.232.137,133
10.96.173.85,1
10.36.202.11,131
10.60.214.144,131
10.158.130.11,131
10.212.91.48,131
10.175.82.194,131
10.30.10.177,130
10.93.45.243,130
10.23.146.243,129
10.231.59.171,1
10.17.233.251,129
10.203.28.92,1
10.106.99.129,1
10.170.194.89,1
10.196.201.97,1
10.83.72.205,1
10.70.235.180,1
10.30.42.210,210
10.244.136.85,1
10.216.22.133,3
10.68.150.191,104
10.99.62.20,104
10.185.67.39,104
10.9.19.179,104
10.126.218.219,1
10.65.170.35,101
10.128.138.246,101
10.142.32.153,101
10.66.207.220,1
10.5.246.66,1
10.113.55.174,1
10.115.31.133,1
10.73.38.90,1
10.119.127.229,92
10.142.123.164,181
10.153.235.118,181
10.80.46.61,1
10.193.92.229,179
10.30.42.220,1
10.148.192.191,1
accuracy,0.2728592162554427
