host,first_iter
10.66.207.220,78
10.244.136.85,81
10.168.249.101,80
10.19.184.52,377
10.112.185.172,80
10.170.194.89,77
10.193.92.229,80
10.132.218.169,75
10.49.150.16,78
10.94.24.30,78
10.211.185.22,135
10.251.96.60,135
10.33.157.165,1
10.242.173.236,1
10.9.19.179,134
10.71.91.88,134
10.93.45.243,1
10.68.54.254,133
10.125.13.133,133
10.200.235.88,133
10.27.75.16,133
10.165.121.81,133
10.113.55.174,132
10.18.126.224,1
10.203.202.244,132
10.153.235.118,1
10.246.241.193,131
10.47.68.85,130
10.5.160.190,1
10.106.99.129,1
10.222.49.108,1
10.92.87.173,111
10.44.218.153,111
10.229.155.1,110
10.157.114.56,110
10.188.163.89,1
10.60.214.144,107
10.80.183.172,107
10.172.253.123,107
10.185.67.39,107
10.120.17.65,107
10.6.21.251,1
10.85.33.120,1
10.50.59.250,105
10.6.158.199,1
10.86.35.17,1
10.203.69.113,101
10.100.111.244,101
10.115.31.133,101
10.243.175.107,101
10.194.14.168,101
10.179.7.74,101
10.107.224.168,1
10.233.67.198,1
10.254.9.102,96
10.22.164.208,1
accuracy,0.27301569935999126
