time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650853605.8579297,10.233.67.198,10.0.0.1,56268,9000,6,0,0,0,0,0.055,0.0,0.0,1
1650853605.8579297,10.0.0.1,10.233.67.198,9000,56268,6,0,0,0,0,0.055,0.0,0.0,1
1650853605.8579297,10.79.155.107,10.0.0.1,60194,9000,6,0,0,0,0,0.049,0.0,0.0,1
1650853605.8579297,10.0.0.1,10.79.155.107,9000,60194,6,0,0,0,0,0.049,0.0,0.0,1
1650853606.8668404,10.233.67.198,10.0.0.1,56268,9000,6,0,0,0,0,0.137,0.0,0.0,1
1650853606.8668404,10.0.0.1,10.233.67.198,9000,56268,6,0,0,0,0,0.137,0.0,0.0,1
1650853606.8668404,10.79.155.107,10.0.0.1,60194,9000,6,0,0,0,0,0.131,0.0,0.0,1
1650853606.8668404,10.0.0.1,10.79.155.107,9000,60194,6,0,0,0,0,0.131,0.0,0.0,1
1650853606.8668404,10.138.187.64,10.0.0.1,44568,9000,6,0,0,0,0,0.022000000000000002,0.0,0.0,1
1650853606.8668404,10.0.0.1,10.138.187.64,9000,44568,6,0,0,0,0,0.022000000000000002,0.0,0.0,1
1650853606.8668404,10.30.10.177,10.0.0.1,60312,9000,6,0,0,0,0,0.006,0.0,0.0,1
1650853606.8668404,10.0.0.1,10.30.10.177,9000,60312,6,0,0,0,0,0.006,0.0,0.0,1
1650853607.9067757,10.233.67.198,10.0.0.1,56268,9000,6,0,0,0,0,0.20900000000000002,0.0,0.0,1
1650853607.9067757,10.0.0.1,10.233.67.198,9000,56268,6,0,0,0,0,0.20900000000000002,0.0,0.0,1
1650853607.9067757,10.79.155.107,10.0.0.1,60194,9000,6,1,74,0,0,0.203,0.0,0.0,1
1650853607.9067757,10.0.0.1,10.79.155.107,9000,60194,6,0,0,1,74,0.203,0.0,0.0,1
1650853607.9067757,10.138.187.64,10.0.0.1,44568,9000,6,1,74,0,0,0.094,0.0,0.0,1
1650853607.9067757,10.0.0.1,10.138.187.64,9000,44568,6,0,0,1,74,0.094,0.0,0.0,1
1650853607.9067757,10.30.10.177,10.0.0.1,60312,9000,6,1,74,0,0,0.078,0.0,0.0,1
1650853607.9067757,10.0.0.1,10.30.10.177,9000,60312,6,0,0,1,74,0.078,0.0,0.0,1
1650853607.9067757,10.128.138.246,10.0.0.1,52570,9000,6,1,74,0,0,0.042,0.0,0.0,1
