time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650853091.5915117,10.66.207.220,10.0.0.1,60232,9000,6,0,0,0,0,0.225,0.0,0.0,1
1650853091.5915117,10.0.0.1,10.66.207.220,9000,60232,6,0,0,0,0,0.225,0.0,0.0,1
1650853091.5915117,10.244.136.85,10.0.0.1,52662,9000,6,0,0,0,0,0.223,0.0,0.0,1
1650853091.5915117,10.0.0.1,10.244.136.85,9000,52662,6,0,0,0,0,0.223,0.0,0.0,1
1650853092.5976942,10.66.207.220,10.0.0.1,60232,9000,6,1,66,0,0,0.5980000000000001,0.0,0.0,1
1650853092.5976942,10.0.0.1,10.66.207.220,9000,60232,6,0,0,1,66,0.5980000000000001,0.0,0.0,1
1650853092.5976942,10.244.136.85,10.0.0.1,52662,9000,6,1,66,0,0,0.5960000000000001,0.0,0.0,1
1650853092.5976942,10.0.0.1,10.244.136.85,9000,52662,6,0,0,1,66,0.5960000000000001,0.0,0.0,1
1650853092.5976942,10.168.249.101,10.0.0.1,50108,9000,6,1,66,0,0,0.325,0.0,0.0,1
1650853092.5976942,10.0.0.1,10.168.249.101,9000,50108,6,0,0,1,66,0.325,0.0,0.0,1
1650853092.5976942,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.032,0.0,0.0,1
1650853092.5976942,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.032,0.0,0.0,1
1650853093.6325336,10.66.207.220,10.0.0.1,60232,9000,6,1,66,0,0,1.05,0.11190000000000005,0.2238000000000001,1
1650853093.6325336,10.0.0.1,10.66.207.220,9000,60232,6,0,0,1,66,1.05,0.11190000000000005,0.2238000000000001,1
1650853093.6325336,10.244.136.85,10.0.0.1,52662,9000,6,1,66,0,0,1.048,0.11190000000000005,0.2238000000000001,1
1650853093.6325336,10.0.0.1,10.244.136.85,9000,52662,6,0,0,1,66,1.048,0.11190000000000005,0.2238000000000001,1
1650853093.6325336,10.168.249.101,10.0.0.1,50108,9000,6,1,66,0,0,0.777,0.09750000000000002,0.19500000000000003,1
1650853093.6325336,10.0.0.1,10.168.249.101,9000,50108,6,0,0,1,66,0.777,0.09750000000000002,0.19500000000000003,1
1650853093.6325336,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.48400000000000004,0.0,0.0,1
1650853093.6325336,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.48400000000000004,0.0,0.0,1
1650853093.6325336,10.112.185.172,10.0.0.1,43598,9000,6,0,0,0,0,0.451,0.0,0.0,1
1650853093.6325336,10.0.0.1,10.112.185.172,9000,43598,6,0,0,0,0,0.451,0.0,0.0,1
1650853093.6325336,10.170.194.89,10.0.0.1,42976,9000,6,0,0,0,0,0.331,0.0,0.0,1
1650853093.6325336,10.0.0.1,10.170.194.89,9000,42976,6,0,0,0,0,0.331,0.0,0.0,1
1650853093.6325336,10.193.92.229,10.0.0.1,49972,9000,6,0,0,0,0,0.064,0.0,0.0,1
1650853093.6325336,10.0.0.1,10.193.92.229,9000,49972,6,0,0,0,0,0.064,0.0,0.0,1
1650853094.6737502,10.66.207.220,10.0.0.1,60232,9000,6,1,66,0,0,1.29,0.11190000000000005,0.2238000000000001,1
1650853094.6737502,10.0.0.1,10.66.207.220,9000,60232,6,0,0,1,66,1.29,0.11190000000000005,0.2238000000000001,1
1650853094.6737502,10.244.136.85,10.0.0.1,52662,9000,6,1,66,0,0,1.288,0.11190000000000005,0.2238000000000001,1
1650853094.6737502,10.0.0.1,10.244.136.85,9000,52662,6,0,0,1,66,1.288,0.11190000000000005,0.2238000000000001,1
1650853094.6737502,10.168.249.101,10.0.0.1,50108,9000,6,1,66,0,0,1.017,0.09750000000000002,0.19500000000000003,1
1650853094.6737502,10.0.0.1,10.168.249.101,9000,50108,6,0,0,1,66,1.017,0.09750000000000002,0.19500000000000003,1
1650853094.6737502,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.7240000000000001,0.0,0.0,1
1650853094.6737502,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.7240000000000001,0.0,0.0,1
1650853094.6737502,10.112.185.172,10.0.0.1,43598,9000,6,0,0,0,0,0.6910000000000001,0.0,0.0,1
1650853094.6737502,10.0.0.1,10.112.185.172,9000,43598,6,0,0,0,0,0.6910000000000001,0.0,0.0,1
1650853094.6737502,10.170.194.89,10.0.0.1,42976,9000,6,0,0,0,0,0.5710000000000001,0.0,0.0,1
1650853094.6737502,10.0.0.1,10.170.194.89,9000,42976,6,0,0,0,0,0.5710000000000001,0.0,0.0,1
1650853094.6737502,10.193.92.229,10.0.0.1,49972,9000,6,0,0,0,0,0.304,0.0,0.0,1
1650853094.6737502,10.0.0.1,10.193.92.229,9000,49972,6,0,0,0,0,0.304,0.0,0.0,1
1650853094.6737502,10.132.218.169,10.0.0.1,44634,9000,6,0,0,0,0,0.24000000000000002,0.0,0.0,1
1650853094.6737502,10.0.0.1,10.132.218.169,9000,44634,6,0,0,0,0,0.24000000000000002,0.0,0.0,1
1650853094.6737502,10.49.150.16,10.0.0.1,44632,9000,6,0,0,0,0,0.097,0.0,0.0,1
1650853094.6737502,10.0.0.1,10.49.150.16,9000,44632,6,0,0,0,0,0.097,0.0,0.0,1
1650853094.6737502,10.94.24.30,10.0.0.1,50544,9000,6,0,0,0,0,0.048,0.0,0.0,1
1650853094.6737502,10.0.0.1,10.94.24.30,9000,50544,6,0,0,0,0,0.048,0.0,0.0,1
1650853095.6836386,10.66.207.220,10.0.0.1,60232,9000,6,1,66,0,0,1.33,0.11190000000000005,0.2238000000000001,1
1650853095.6836386,10.0.0.1,10.66.207.220,9000,60232,6,0,0,1,66,1.33,0.11190000000000005,0.2238000000000001,1
1650853095.6836386,10.244.136.85,10.0.0.1,52662,9000,6,1,66,0,0,1.328,0.11190000000000005,0.2238000000000001,1
1650853095.6836386,10.0.0.1,10.244.136.85,9000,52662,6,0,0,1,66,1.328,0.11190000000000005,0.2238000000000001,1
