host,first_iter
10.233.67.198,233
10.79.155.107,233
10.138.187.64,232
10.30.10.177,232
10.128.138.246,231
10.119.49.57,231
10.151.15.70,230
10.8.108.133,230
10.19.184.52,230
10.47.233.177,230
10.142.32.153,230
10.119.127.229,230
10.254.53.52,229
10.158.130.11,16
10.183.243.161,16
10.132.130.210,28
10.9.236.190,320
10.200.235.88,10
10.245.78.75,9
10.190.93.196,318
10.253.175.125,1
10.209.48.178,1
10.188.177.144,3
10.143.202.105,1
10.83.219.150,3
10.231.86.84,2
10.32.152.145,3
10.82.201.156,3
10.226.169.70,1
10.214.56.50,4
10.91.208.85,3
10.211.185.22,1
10.68.221.242,270
10.153.73.70,270
10.30.42.210,5
10.229.96.155,9
10.16.173.59,6
10.3.164.28,7
10.153.31.246,9
10.75.138.60,8
10.22.152.184,260
10.153.140.143,9
10.181.240.44,8
10.96.173.85,259
10.70.235.180,1
10.121.22.193,105
10.106.99.129,1
10.23.146.243,196
10.94.32.0,102
10.50.59.250,102
10.90.198.163,102
10.132.218.169,1
10.199.60.108,1
10.144.210.92,95
accuracy,0.2824433405774604
