time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650853346.094943,10.132.218.169,10.0.0.1,44638,9000,6,0,0,0,0,0.10500000000000001,0.0,0.0,1
1650853346.094943,10.0.0.1,10.132.218.169,9000,44638,6,0,0,0,0,0.10500000000000001,0.0,0.0,1
1650853346.094943,10.30.10.177,10.0.0.1,60306,9000,6,0,0,0,0,0.08800000000000001,0.0,0.0,1
1650853346.094943,10.0.0.1,10.30.10.177,9000,60306,6,0,0,0,0,0.08800000000000001,0.0,0.0,1
1650853346.094943,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.047,0.0,0.0,1
1650853346.094943,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.047,0.0,0.0,1
1650853346.094943,10.136.211.120,10.0.0.1,43678,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650853346.094943,10.0.0.1,10.136.211.120,9000,43678,6,0,0,0,0,0.0,0.0,0.0,1
1650853347.1199527,10.132.218.169,10.0.0.1,44638,9000,6,0,0,0,0,0.24500000000000002,0.0,0.0,1
1650853347.1199527,10.0.0.1,10.132.218.169,9000,44638,6,0,0,0,0,0.24500000000000002,0.0,0.0,1
1650853347.1199527,10.30.10.177,10.0.0.1,60306,9000,6,0,0,0,0,0.228,0.0,0.0,1
1650853347.1199527,10.0.0.1,10.30.10.177,9000,60306,6,0,0,0,0,0.228,0.0,0.0,1
1650853347.1199527,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.187,0.0,0.0,1
1650853347.1199527,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.187,0.0,0.0,1
1650853347.1199527,10.136.211.120,10.0.0.1,43678,9000,6,0,0,0,0,0.14100000000000001,0.0,0.0,1
1650853347.1199527,10.0.0.1,10.136.211.120,9000,43678,6,0,0,0,0,0.14100000000000001,0.0,0.0,1
1650853347.1199527,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.14,0.0,0.0,1
1650853347.1199527,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.14,0.0,0.0,1
1650853348.128174,10.132.218.169,10.0.0.1,44638,9000,6,0,0,0,0,0.36200000000000004,0.0,0.0,1
1650853348.128174,10.0.0.1,10.132.218.169,9000,44638,6,0,0,0,0,0.36200000000000004,0.0,0.0,1
1650853348.128174,10.30.10.177,10.0.0.1,60306,9000,6,0,0,0,0,0.34500000000000003,0.0,0.0,1
1650853348.128174,10.0.0.1,10.30.10.177,9000,60306,6,0,0,0,0,0.34500000000000003,0.0,0.0,1
1650853348.128174,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.304,0.0,0.0,1
1650853348.128174,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.304,0.0,0.0,1
1650853348.128174,10.136.211.120,10.0.0.1,43678,9000,6,0,0,0,0,0.258,0.0,0.0,1
1650853348.128174,10.0.0.1,10.136.211.120,9000,43678,6,0,0,0,0,0.258,0.0,0.0,1
1650853348.128174,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.257,0.0,0.0,1
1650853348.128174,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.257,0.0,0.0,1
1650853348.128174,10.50.59.250,10.0.0.1,34118,9000,6,0,0,0,0,0.117,0.0,0.0,1
1650853348.128174,10.0.0.1,10.50.59.250,9000,34118,6,0,0,0,0,0.117,0.0,0.0,1
1650853348.128174,10.48.99.237,10.0.0.1,45306,9000,6,0,0,0,0,0.116,0.0,0.0,1
1650853348.128174,10.0.0.1,10.48.99.237,9000,45306,6,0,0,0,0,0.116,0.0,0.0,1
1650853348.128174,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.067,0.0,0.0,1
1650853348.128174,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.067,0.0,0.0,1
1650853348.128174,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.055,0.0,0.0,1
