time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650825606.997526,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,0.331,0.0,0.0,1
1650825606.997526,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,0.331,0.0,0.0,1
1650825606.997526,10.140.187.195,10.0.0.1,35378,16496,6,2,156,1,66,0.281,0.0,0.0,0
1650825606.997526,10.0.0.1,10.140.187.195,16496,35378,6,1,66,0,0,0.281,0.0,0.0,1
1650825608.0074553,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,1.496,0.0,0.0,1
1650825608.0074553,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,1.496,0.0,0.0,1
1650825608.0074553,10.140.187.195,10.0.0.1,35378,16496,6,192,17490,191,12606,1.446,0.06322500000000002,0.15930000000000002,0
1650825608.0074553,10.0.0.1,10.140.187.195,16496,35378,6,191,12606,192,17490,1.446,0.08430000000000001,0.16860000000000003,0
1650825608.0074553,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,0.28700000000000003,0.0,0.0,1
1650825608.0074553,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,0.28700000000000003,0.0,0.0,1
1650825608.0074553,10.75.210.176,10.0.0.1,54826,32416,6,26,2520,24,1584,0.24000000000000002,0.0,0.0,0
1650825608.0074553,10.0.0.1,10.75.210.176,32416,54826,6,24,1584,26,2520,0.24000000000000002,0.0,0.0,0
1650825608.0074553,10.222.154.212,10.0.0.1,49964,9000,6,0,0,0,0,0.059000000000000004,0.0,0.0,1
1650825608.0074553,10.0.0.1,10.222.154.212,9000,49964,6,0,0,0,0,0.059000000000000004,0.0,0.0,1
1650825608.0074553,10.178.9.98,10.0.0.1,59080,9000,6,5,358,0,0,0.10600000000000001,0.0,0.0,1
1650825608.0074553,10.0.0.1,10.178.9.98,9000,59080,6,0,0,5,358,0.10600000000000001,0.0,0.0,0
1650825608.0074553,10.171.126.29,10.0.0.1,45486,9000,6,0,0,1,74,0.043000000000000003,0.0,0.0,0
1650825608.0074553,10.0.0.1,10.171.126.29,9000,45486,6,1,74,0,0,0.043000000000000003,0.0,0.0,1
1650825608.0074553,10.137.63.84,10.0.0.1,36064,9000,6,3,225,1,74,0.094,0.0,0.0,0
1650825608.0074553,10.0.0.1,10.137.63.84,9000,36064,6,1,74,3,225,0.094,0.0,0.0,0
1650825608.0074553,10.199.169.94,10.0.0.1,37942,9000,6,5,358,0,0,0.082,0.0,0.0,1
1650825608.0074553,10.0.0.1,10.199.169.94,9000,37942,6,0,0,5,358,0.082,0.0,0.0,0
1650825608.0074553,10.222.154.212,10.0.0.1,47860,17804,6,173,100506,0,0,0.056,0.0,0.0,1
1650825608.0074553,10.0.0.1,10.222.154.212,17804,47860,6,2,644,173,100506,0.056,0.0,0.0,0
1650825608.0074553,10.52.243.45,10.0.0.1,55058,9000,6,0,0,0,0,0.035,0.0,0.0,1
1650825608.0074553,10.0.0.1,10.52.243.45,9000,55058,6,0,0,0,0,0.035,0.0,0.0,1
1650825608.0074553,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650825608.0074553,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.0,0.0,0.0,1
1650825609.013661,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,1.549,0.0,0.0,1
1650825609.013661,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,1.549,0.0,0.0,1
1650825609.013661,10.140.187.195,10.0.0.1,35378,16496,6,192,17490,191,12606,1.499,0.04609697368421054,0.15930000000000002,0
1650825609.013661,10.0.0.1,10.140.187.195,16496,35378,6,191,12606,192,17490,1.499,0.060839893092105274,0.47116062500000006,0
1650825609.013661,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,0.34,0.0,0.0,1
1650825609.013661,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,0.34,0.0,0.0,1
1650825609.013661,10.75.210.176,10.0.0.1,54826,32416,6,27,2610,26,1716,0.29300000000000004,0.002884615384615385,0.02172781065088758,0
1650825609.013661,10.0.0.1,10.75.210.176,32416,54826,6,26,1716,27,2610,0.29300000000000004,0.002884615384615385,0.07753846153846156,0
1650825609.013661,10.222.154.212,10.0.0.1,49964,9000,6,0,0,0,0,0.112,0.0,0.0,1
1650825609.013661,10.0.0.1,10.222.154.212,9000,49964,6,0,0,0,0,0.112,0.0,0.0,1
1650825609.013661,10.178.9.98,10.0.0.1,59080,9000,6,5,358,1,74,0.159,0.006360000000000002,0.06360000000000002,0
1650825609.013661,10.0.0.1,10.178.9.98,9000,59080,6,1,74,5,358,0.159,0.006360000000000002,0.06360000000000002,0
1650825609.013661,10.171.126.29,10.0.0.1,45486,9000,6,0,0,1,74,0.096,0.012900000000000003,0.025800000000000007,0
1650825609.013661,10.0.0.1,10.171.126.29,9000,45486,6,1,74,0,0,0.096,0.012900000000000003,0.025800000000000007,1
1650825609.013661,10.137.63.84,10.0.0.1,36064,9000,6,0,0,1,74,0.045000000000000005,0.0188,0.07093333333333335,0
1650825609.013661,10.0.0.1,10.137.63.84,9000,36064,6,1,74,0,0,0.045000000000000005,0.0188,0.04700000000000001,1
1650825609.013661,10.199.169.94,10.0.0.1,37942,9000,6,5,358,0,0,0.135,0.004920000000000001,0.04920000000000001,1
1650825609.013661,10.0.0.1,10.199.169.94,9000,37942,6,0,0,5,358,0.135,0.004920000000000001,0.04920000000000001,0
1650825609.013661,10.222.154.212,10.0.0.1,47860,17804,6,234,135764,0,0,0.10900000000000001,9.710982658959539e-05,0.033600000000000005,1
1650825609.013661,10.0.0.1,10.222.154.212,17804,47860,6,2,644,234,135764,0.10900000000000001,0.004248554913294798,0.03340578034682081,0
1650825609.013661,10.52.243.45,10.0.0.1,55058,9000,6,0,0,0,0,0.001,0.0,0.0,1
1650825609.013661,10.0.0.1,10.52.243.45,9000,55058,6,0,0,0,0,0.001,0.0,0.0,1
1650825609.013661,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.056,0.0,0.0,1
1650825609.013661,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.056,0.0,0.0,1
1650825610.0556307,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,1.549,0.0,0.0,1
1650825610.0556307,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,1.549,0.0,0.0,1
1650825610.0556307,10.140.187.195,10.0.0.1,35378,16496,6,192,17490,191,12606,1.499,0.04609697368421054,0.15930000000000002,0
1650825610.0556307,10.0.0.1,10.140.187.195,16496,35378,6,191,12606,192,17490,1.499,0.060839893092105274,0.47116062500000006,0
1650825610.0556307,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,0.34,0.0,0.0,1
1650825610.0556307,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,0.34,0.0,0.0,1
1650825610.0556307,10.75.210.176,10.0.0.1,54826,32416,6,27,2610,26,1716,0.29300000000000004,0.013944230769230776,0.03905946745562132,0
