time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650825864.7347348,10.0.0.1,10.224.136.149,9000,53368,6,4,272,3,225,1.697,0.0,0.0,0
1650825864.7347348,10.224.136.149,10.0.0.1,53368,9000,6,3,225,4,272,1.697,0.0,0.0,0
1650825864.7347348,10.224.136.149,10.0.0.1,59762,63117,6,11681,6751106,11596,765336,1.593,0.0,0.0,1
1650825864.7347348,10.0.0.1,10.224.136.149,63117,59762,6,11596,765336,11681,6751106,1.593,0.0,0.0,1
1650825864.7347348,10.0.0.1,10.106.122.152,9000,40678,6,4,272,2,159,0.671,0.0,0.0,0
1650825864.7347348,10.106.122.152,10.0.0.1,40678,9000,6,2,159,4,272,0.671,0.0,0.0,0
1650825864.7347348,10.106.122.152,10.0.0.1,42252,50054,6,82,7619,81,5346,0.5960000000000001,0.0,0.0,0
1650825864.7347348,10.0.0.1,10.106.122.152,50054,42252,6,81,5346,82,7619,0.5960000000000001,0.0,0.0,0
1650825864.7347348,10.166.48.223,10.0.0.1,34070,9000,6,5,358,4,272,0.064,0.0,0.0,0
1650825864.7347348,10.0.0.1,10.166.48.223,9000,34070,6,4,272,5,358,0.064,0.0,0.0,0
1650825864.7347348,10.154.53.164,10.0.0.1,57802,9000,6,5,358,6,412,0.067,0.0,0.0,0
1650825864.7347348,10.0.0.1,10.154.53.164,9000,57802,6,6,412,5,358,0.067,0.0,0.0,0
1650825864.7347348,10.171.126.29,10.0.0.1,45488,9000,6,5,358,1,66,0.059000000000000004,0.0,0.0,0
1650825864.7347348,10.0.0.1,10.171.126.29,9000,45488,6,1,66,5,358,0.059000000000000004,0.0,0.0,0
1650825864.7347348,10.166.48.223,10.0.0.1,38874,44477,6,1,74,0,0,0.028,0.0,0.0,1
1650825864.7347348,10.0.0.1,10.166.48.223,44477,38874,6,1,74,1,74,0.028,0.0,0.0,0
