time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650354443.556377,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650354443.556377,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,0.0,0.0,0.0,1
1650354444.562569,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,1.585,0.0,0.0,0
1650354444.562569,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,1.585,0.0,0.0,0
1650354444.562569,10.197.113.53,10.0.0.1,59384,10427,6,102,9512,101,6666,1.454,0.0,0.0,0
1650354444.562569,10.0.0.1,10.197.113.53,10427,59384,6,101,6666,102,9512,1.454,0.0,0.0,0
1650354444.562569,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,0.125,0.0,0.0,0
1650354444.562569,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,0.125,0.0,0.0,0
1650354444.562569,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,0.552,0.0,0.0,0
1650354444.562569,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,0.552,0.0,0.0,0
1650354444.562569,10.142.38.88,10.0.0.1,40338,58469,6,3255,1880878,3254,214764,0.42900000000000005,0.0,0.0,1
1650354444.562569,10.0.0.1,10.142.38.88,58469,40338,6,3254,214764,3255,1880878,0.42900000000000005,0.0,0.0,1
1650354444.562569,10.153.165.79,10.0.0.1,40102,9000,6,5,358,5,346,0.10500000000000001,0.0,0.0,0
1650354444.562569,10.0.0.1,10.153.165.79,9000,40102,6,5,346,5,358,0.10500000000000001,0.0,0.0,0
1650354444.562569,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,0.099,0.0,0.0,0
1650354444.562569,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,0.099,0.0,0.0,0
1650354444.562569,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,0.096,0.0,0.0,0
1650354444.562569,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,0.096,0.0,0.0,0
1650354444.562569,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,0.09200000000000001,0.0,0.0,0
1650354444.562569,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,0.09200000000000001,0.0,0.0,0
1650354444.562569,10.100.1.173,10.0.0.1,56424,55288,6,37,21906,0,0,0.08700000000000001,0.0,0.0,1
1650354444.562569,10.0.0.1,10.100.1.173,55288,56424,6,1,74,37,21906,0.08700000000000001,0.0,0.0,0
1650354444.562569,10.140.187.195,10.0.0.1,43010,49585,6,63,35902,10,660,0.002,0.0,0.0,0
1650354444.562569,10.0.0.1,10.140.187.195,49585,43010,6,10,660,63,35902,0.002,0.0,0.0,0
1650354444.562569,10.153.165.79,10.0.0.1,56392,41420,6,3,230,0,0,0.032,0.0,0.0,1
1650354444.562569,10.0.0.1,10.153.165.79,41420,56392,6,1,74,3,230,0.032,0.0,0.0,0
1650354444.562569,10.154.53.164,10.0.0.1,57800,9000,6,5,358,4,272,0.017,0.0,0.0,0
1650354444.562569,10.0.0.1,10.154.53.164,9000,57800,6,4,272,5,358,0.017,0.0,0.0,0
1650354444.562569,10.222.154.212,10.0.0.1,57064,15527,6,1,74,0,0,0.0,0.0,0.0,1
