time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650826377.408531,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,1.526,0.0,0.0,0
1650826377.408531,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,1.526,0.0,0.0,0
1650826377.408531,10.106.122.152,10.0.0.1,39902,61688,6,6590,3814140,6588,434808,1.428,0.0,0.0,1
1650826377.408531,10.0.0.1,10.106.122.152,61688,39902,6,6588,434808,6590,3814140,1.428,0.0,0.0,1
1650826377.408531,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,0.538,0.0,0.0,0
1650826377.408531,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,0.538,0.0,0.0,0
1650826377.408531,10.199.169.94,10.0.0.1,59046,37835,6,51,4887,50,3300,0.406,0.0,0.0,0
1650826377.408531,10.0.0.1,10.199.169.94,37835,59046,6,50,3300,51,4887,0.406,0.0,0.0,0
1650826377.408531,10.97.104.92,10.0.0.1,40418,9000,6,5,358,6,412,0.081,0.0,0.0,0
1650826377.408531,10.0.0.1,10.97.104.92,9000,40418,6,6,412,5,358,0.081,0.0,0.0,0
1650826377.408531,10.203.118.67,10.0.0.1,54100,9000,6,5,358,4,272,0.042,0.0,0.0,0
1650826377.408531,10.0.0.1,10.203.118.67,9000,54100,6,4,272,5,358,0.042,0.0,0.0,0
1650826377.408531,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,0.033,0.0,0.0,0
1650826377.408531,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,0.033,0.0,0.0,0
1650826377.408531,10.97.104.92,10.0.0.1,41042,32871,6,1,74,0,0,0.022000000000000002,0.0,0.0,1
1650826377.408531,10.0.0.1,10.97.104.92,32871,41042,6,1,74,1,74,0.022000000000000002,0.0,0.0,0
1650826377.408531,10.222.154.212,10.0.0.1,49966,9000,6,3,199,1,74,0.026000000000000002,0.0,0.0,0
1650826377.408531,10.0.0.1,10.222.154.212,9000,49966,6,1,74,3,199,0.026000000000000002,0.0,0.0,0
1650826377.408531,10.18.76.230,10.0.0.1,33420,17256,6,1,74,0,0,0.014,0.0,0.0,1
1650826377.408531,10.0.0.1,10.18.76.230,17256,33420,6,1,74,1,74,0.014,0.0,0.0,0
1650826377.408531,10.203.118.67,10.0.0.1,56620,40725,6,1,74,0,0,0.007,0.0,0.0,1
1650826377.408531,10.0.0.1,10.203.118.67,40725,56620,6,1,74,1,74,0.007,0.0,0.0,0
1650826378.475683,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,1.526,0.16023000000000004,0.5733600000000002,0
1650826378.475683,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,1.526,0.16023000000000004,0.7324800000000001,0
1650826378.475683,10.106.122.152,10.0.0.1,39902,61688,6,6590,3814140,6588,434808,1.428,6.501745482889292e-05,0.000305540053559792,1
1650826378.475683,10.0.0.1,10.106.122.152,61688,39902,6,6588,434808,6590,3814140,1.428,6.501745482889292e-05,0.42853001517450684,1
1650826378.475683,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,0.538,0.03228,0.0,0
1650826378.475683,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,0.538,0.03228,0.0,0
1650826378.475683,10.199.169.94,10.0.0.1,59046,37835,6,51,4887,50,3300,0.406,0.002412117647058824,0.010543483275663209,0
1650826378.475683,10.0.0.1,10.199.169.94,37835,59046,6,50,3300,51,4887,0.406,0.002412117647058824,0.12418823529411767,0
1650826378.475683,10.97.104.92,10.0.0.1,40418,9000,6,5,358,6,412,0.081,0.004455000000000001,0.02835000000000001,0
1650826378.475683,10.0.0.1,10.97.104.92,9000,40418,6,6,412,5,358,0.081,0.004455000000000001,0.04976666666666668,0
1650826378.475683,10.203.118.67,10.0.0.1,54100,9000,6,5,358,4,272,0.042,0.0028350000000000003,0.05304000000000001,0
1650826378.475683,10.0.0.1,10.203.118.67,9000,54100,6,4,272,5,358,0.042,0.0028350000000000003,0.015120000000000003,0
1650826378.475683,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,0.033,0.0019800000000000004,0.0,0
1650826378.475683,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,0.033,0.0019800000000000004,0.0,0
1650826378.475683,10.97.104.92,10.0.0.1,41042,32871,6,1,74,0,0,0.022000000000000002,0.006600000000000002,0.013200000000000003,1
1650826378.475683,10.0.0.1,10.97.104.92,32871,41042,6,1,74,1,74,0.022000000000000002,0.006600000000000002,0.0,0
1650826378.475683,10.222.154.212,10.0.0.1,49966,9000,6,3,199,1,74,0.026000000000000002,0.0052000000000000015,0.04373333333333334,0
1650826378.475683,10.0.0.1,10.222.154.212,9000,49966,6,1,74,3,199,0.026000000000000002,0.0052000000000000015,0.013000000000000003,0
1650826378.475683,10.18.76.230,10.0.0.1,33420,17256,6,1,74,0,0,0.014,0.004200000000000001,0.008400000000000001,1
1650826378.475683,10.0.0.1,10.18.76.230,17256,33420,6,1,74,1,74,0.014,0.004200000000000001,0.0,0
