time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650826119.6730454,10.199.169.94,10.0.0.1,37946,9000,6,1,67,0,0,0.0,0.0,0.0,1
1650826119.6730454,10.0.0.1,10.199.169.94,9000,37946,6,1,67,0,0,0.0,0.0,0.0,1
1650826120.6730897,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,0.439,0.0,0.0,0
1650826120.6730897,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,0.439,0.0,0.0,0
1650826120.6730897,10.199.169.94,10.0.0.1,57784,42487,6,13,7514,8,528,0.35200000000000004,0.0,0.0,0
1650826120.6730897,10.0.0.1,10.199.169.94,42487,57784,6,8,528,0,0,0.35200000000000004,0.0,0.0,1
1650826121.673713,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,1.439,0.08231250000000001,0.23047500000000004,0
1650826121.673713,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,1.439,0.05487500000000001,0.15446666666666667,0
1650826121.673713,10.199.169.94,10.0.0.1,57784,42487,6,2491,1439286,2486,164076,1.352,0.010661538461538464,0.09543195266272193,1
1650826121.673713,10.0.0.1,10.199.169.94,42487,57784,6,2486,164076,2491,1439286,1.352,0.013200000000000003,0.21120000000000005,1
1650826121.673713,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,0.673,0.0,0.0,0
1650826121.673713,10.0.0.1,10.18.76.230,9000,50284,6,4,272,0,0,0.673,0.0,0.0,1
1650826121.673713,10.18.76.230,10.0.0.1,60470,44739,6,81,7339,80,5280,0.555,0.0,0.0,0
1650826121.673713,10.0.0.1,10.18.76.230,44739,60470,6,80,5280,0,0,0.555,0.0,0.0,1
1650826122.6813586,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,2.585,0.08231250000000001,0.23047500000000004,0
1650826122.6813586,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,2.585,0.05487500000000001,0.15446666666666667,0
1650826122.6813586,10.199.169.94,10.0.0.1,57784,42487,6,4760,2750768,4755,313830,2.498,0.007584142298379587,0.09543195266272193,1
1650826122.6813586,10.0.0.1,10.199.169.94,42487,57784,6,4755,313830,4760,2750768,2.498,0.009360749468060807,0.4494056362906464,1
1650826122.6813586,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.819,0.04542750000000001,0.12876,0
1650826122.6813586,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.819,0.05047500000000001,0.4038000000000001,0
1650826122.6813586,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.701,0.0020684027777777784,0.007769090077732055,0
1650826122.6813586,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.701,0.0020812500000000006,0.3330000000000001,0
