time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648191003.1621294,10.233.67.198,10.0.0.1,56268,9000,6,0,0,0,0,0.097,0.0,0.0
1648191003.1621294,10.0.0.1,10.233.67.198,9000,56268,6,0,0,0,0,0.097,0.0,0.0
1648191004.1693194,10.233.67.198,10.0.0.1,56268,9000,6,0,0,0,0,0.311,0.0,0.0
1648191004.1693194,10.0.0.1,10.233.67.198,9000,56268,6,0,0,0,0,0.311,0.0,0.0
1648191005.2053478,10.233.67.198,10.0.0.1,56268,9000,6,0,0,0,0,0.448,0.0,0.0
1648191005.2053478,10.0.0.1,10.233.67.198,9000,56268,6,0,0,0,0,0.448,0.0,0.0
1648191006.261101,10.233.67.198,10.0.0.1,56268,9000,6,0,0,0,0,0.62,0.0,0.0
1648191006.261101,10.0.0.1,10.233.67.198,9000,56268,6,0,0,0,0,0.62,0.0,0.0
1648191006.261101,10.254.53.52,10.0.0.1,39236,9000,6,0,0,0,0,0.05,0.0,0.0
1648191006.261101,10.0.0.1,10.254.53.52,9000,39236,6,0,0,0,0,0.05,0.0,0.0
1648191006.261101,10.30.10.177,10.0.0.1,60312,9000,6,1,74,0,0,0.009000000000000001,0.0,0.0
1648191006.261101,10.0.0.1,10.30.10.177,9000,60312,6,1,74,1,74,0.009000000000000001,0.0,0.0
1648191006.261101,10.79.155.107,10.0.0.1,60194,9000,6,0,0,0,0,0.006,0.0,0.0
1648191006.261101,10.0.0.1,10.79.155.107,9000,60194,6,0,0,0,0,0.006,0.0,0.0
1648191006.261101,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.003,0.0,0.0
1648191006.261101,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.003,0.0,0.0
1648191006.261101,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.0,0.0,0.0
1648191006.261101,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.0,0.0,0.0
1648191007.3285177,10.233.67.198,10.0.0.1,56268,9000,6,1,66,0,0,0.782,0.0,0.0
1648191007.3285177,10.0.0.1,10.233.67.198,9000,56268,6,0,0,1,66,0.782,0.0,0.0
1648191007.3285177,10.254.53.52,10.0.0.1,39236,9000,6,1,66,0,0,0.21200000000000002,0.0,0.0
1648191007.3285177,10.0.0.1,10.254.53.52,9000,39236,6,0,0,1,66,0.21200000000000002,0.0,0.0
1648191007.3285177,10.30.10.177,10.0.0.1,60312,9000,6,2,140,0,0,0.171,0.0027000000000000006,0.005400000000000001
1648191007.3285177,10.0.0.1,10.30.10.177,9000,60312,6,1,74,2,140,0.171,0.0027000000000000006,0.0
1648191007.3285177,10.79.155.107,10.0.0.1,60194,9000,6,1,66,0,0,0.168,0.0,0.0
1648191007.3285177,10.0.0.1,10.79.155.107,9000,60194,6,0,0,1,66,0.168,0.0,0.0
1648191007.3285177,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.165,0.0,0.0
1648191007.3285177,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.165,0.0,0.0
1648191007.3285177,10.19.184.52,10.0.0.1,33302,9000,6,1,66,0,0,0.162,0.0,0.0
1648191007.3285177,10.0.0.1,10.19.184.52,9000,33302,6,0,0,1,66,0.162,0.0,0.0
1648191007.3285177,10.8.108.133,10.0.0.1,58130,9000,6,0,0,0,0,0.12300000000000001,0.0,0.0
1648191007.3285177,10.0.0.1,10.8.108.133,9000,58130,6,0,0,0,0,0.12300000000000001,0.0,0.0
