time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648190917.9239957,10.136.211.120,10.0.0.1,43678,9000,6,0,0,0,0,0.278,0.0,0.0
1648190917.9239957,10.0.0.1,10.136.211.120,9000,43678,6,0,0,0,0,0.278,0.0,0.0
1648190917.9239957,10.132.218.169,10.0.0.1,44638,9000,6,0,0,0,0,0.111,0.0,0.0
1648190917.9239957,10.0.0.1,10.132.218.169,9000,44638,6,0,0,0,0,0.111,0.0,0.0
1648190917.9239957,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.11,0.0,0.0
1648190917.9239957,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.11,0.0,0.0
1648190917.9239957,10.30.10.177,10.0.0.1,60306,9000,6,0,0,0,0,0.10700000000000001,0.0,0.0
1648190917.9239957,10.0.0.1,10.30.10.177,9000,60306,6,0,0,0,0,0.10700000000000001,0.0,0.0
1648190917.9239957,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.053000000000000005,0.0,0.0
1648190917.9239957,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.053000000000000005,0.0,0.0
1648190918.9287171,10.136.211.120,10.0.0.1,43678,9000,6,5,358,0,0,0.467,0.0,0.0
1648190918.9287171,10.0.0.1,10.136.211.120,9000,43678,6,0,0,5,358,0.467,0.0,0.0
1648190918.9287171,10.132.218.169,10.0.0.1,44638,9000,6,2,133,0,0,0.30000000000000004,0.0,0.0
1648190918.9287171,10.0.0.1,10.132.218.169,9000,44638,6,0,0,2,133,0.30000000000000004,0.0,0.0
1648190918.9287171,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.29900000000000004,0.0,0.0
1648190918.9287171,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.29900000000000004,0.0,0.0
1648190918.9287171,10.30.10.177,10.0.0.1,60306,9000,6,2,133,0,0,0.29600000000000004,0.0,0.0
1648190918.9287171,10.0.0.1,10.30.10.177,9000,60306,6,0,0,2,133,0.29600000000000004,0.0,0.0
1648190918.9287171,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.24200000000000002,0.0,0.0
1648190918.9287171,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.24200000000000002,0.0,0.0
1648190918.9287171,10.48.99.237,10.0.0.1,45306,9000,6,0,0,0,0,0.187,0.0,0.0
1648190918.9287171,10.0.0.1,10.48.99.237,9000,45306,6,0,0,0,0,0.187,0.0,0.0
1648190919.9601228,10.136.211.120,10.0.0.1,43678,9000,6,5,358,0,0,0.5830000000000001,0.011340000000000001,0.11340000000000003
1648190919.9601228,10.0.0.1,10.136.211.120,9000,43678,6,0,0,5,358,0.5830000000000001,0.011340000000000001,0.11340000000000003
1648190919.9601228,10.132.218.169,10.0.0.1,44638,9000,6,5,358,0,0,0.41600000000000004,0.028350000000000014,0.11340000000000006
1648190919.9601228,10.0.0.1,10.132.218.169,9000,44638,6,0,0,5,358,0.41600000000000004,0.028350000000000014,0.11340000000000006
